IX,ECG,Timestamp,Timestamp (f)
56.0,-4686.065576799581,1666881378.2392664,2022-10-27 17:36:18.239
58.0,-4730.702010476829,1666881378.2392704,2022-10-27 17:36:18.239
60.0,-4784.301493680656,1666881378.2392757,2022-10-27 17:36:18.239
62.0,-4860.00685215078,1666881378.2392795,2022-10-27 17:36:18.239
64.0,-4901.49168985983,1666881378.2392836,2022-10-27 17:36:18.239
66.0,-4931.957117552414,1666881378.239288,2022-10-27 17:36:18.239
68.0,-4939.377896711576,1666881378.2392924,2022-10-27 17:36:18.239
70.0,-4962.891931878559,1666881378.2392964,2022-10-27 17:36:18.239
72.0,-4992.820917704215,1666881378.2393005,2022-10-27 17:36:18.239
74.0,-4969.195123814956,1666881378.2393048,2022-10-27 17:36:18.239
76.0,-4977.7334901968825,1666881378.2393088,2022-10-27 17:36:18.239
78.0,-4973.84428666166,1666881378.239313,2022-10-27 17:36:18.239
80.0,-4958.93567310997,1666881378.2393174,2022-10-27 17:36:18.239
82.0,-4988.8199554467155,1666881378.239322,2022-10-27 17:36:18.239
84.0,-4961.483771977874,1666881378.2393265,2022-10-27 17:36:18.239
86.0,-4967.429336002986,1666881378.2393305,2022-10-27 17:36:18.239
88.0,-4981.332121054187,1666881378.2393348,2022-10-27 17:36:18.239
90.0,-4986.182449600989,1666881378.2393389,2022-10-27 17:36:18.239
92.0,-4980.393347787064,1666881378.2393427,2022-10-27 17:36:18.239
94.0,-4954.554731196729,1666881378.2393477,2022-10-27 17:36:18.239
96.0,-4976.124164596101,1666881378.2393527,2022-10-27 17:36:18.239
98.0,-4975.632426218084,1666881378.2393568,2022-10-27 17:36:18.239
100.0,-4968.859847648126,1666881378.2393613,2022-10-27 17:36:18.239
102.0,-4990.98807465888,1666881378.2393656,2022-10-27 17:36:18.239
104.0,-4949.480885205375,1666881378.2393706,2022-10-27 17:36:18.239
106.0,-4991.0551298922455,1666881378.2393749,2022-10-27 17:36:18.239
108.0,-4980.236885575877,1666881378.2393787,2022-10-27 17:36:18.239
110.0,-4972.816106416715,1666881378.2393827,2022-10-27 17:36:18.239
112.0,-4989.065824635723,1666881378.2393868,2022-10-27 17:36:18.239
114.0,-4981.801507687749,1666881378.239391,2022-10-27 17:36:18.239
116.0,-5001.828670719704,1666881378.2393951,2022-10-27 17:36:18.239
118.0,-4982.673225721505,1666881378.2394,2022-10-27 17:36:18.239
120.0,-4980.505106509341,1666881378.239404,2022-10-27 17:36:18.239
122.0,-4993.044435148769,1666881378.239408,2022-10-27 17:36:18.239
124.0,-4969.150420326045,1666881378.239412,2022-10-27 17:36:18.239
126.0,-4977.934655896981,1666881378.239416,2022-10-27 17:36:18.239
128.0,-4951.470190461897,1666881378.2394204,2022-10-27 17:36:18.239
130.0,-4943.468265946897,1666881378.2394245,2022-10-27 17:36:18.239
132.0,-4956.454629475431,1666881378.2394288,2022-10-27 17:36:18.239
134.0,-4920.244803457833,1666881378.239433,2022-10-27 17:36:18.239
136.0,-4956.991071342358,1666881378.2394376,2022-10-27 17:36:18.239
138.0,-4952.677184662483,1666881378.2394416,2022-10-27 17:36:18.239
140.0,-4943.557672924719,1666881378.2394457,2022-10-27 17:36:18.239
142.0,-4991.569220014718,1666881378.718393,2022-10-27 17:36:18.718
144.0,-4960.679109177484,1666881378.7183988,2022-10-27 17:36:18.718
146.0,-4994.966685171925,1666881378.7184029,2022-10-27 17:36:18.718
148.0,-5008.221269633922,1666881378.7184067,2022-10-27 17:36:18.718
150.0,-5017.161967416045,1666881378.7184105,2022-10-27 17:36:18.718
152.0,-5020.894708740081,1666881378.7184143,2022-10-27 17:36:18.718
154.0,-5001.783967230794,1666881378.718418,2022-10-27 17:36:18.718
156.0,-4984.729586211394,1666881378.718422,2022-10-27 17:36:18.718
158.0,-4999.526441040807,1666881378.7184258,2022-10-27 17:36:18.718
160.0,-5011.03758943529,1666881378.7184296,2022-10-27 17:36:18.718
162.0,-5064.257092983376,1666881378.7184334,2022-10-27 17:36:18.718
164.0,-4971.810277916226,1666881378.7184384,2022-10-27 17:36:18.718
166.0,-4677.1919342508245,1666881378.7184422,2022-10-27 17:36:18.718
168.0,-4138.581948111289,1666881378.718446,2022-10-27 17:36:18.718
170.0,-3850.6020725491135,1666881378.7184498,2022-10-27 17:36:18.718
172.0,-4178.502163708468,1666881378.7184536,2022-10-27 17:36:18.718
174.0,-4797.556078142653,1666881378.7184577,2022-10-27 17:36:18.718
176.0,-5176.909885038124,1666881378.7184613,2022-10-27 17:36:18.718
178.0,-5067.386337207119,1666881378.718466,2022-10-27 17:36:18.718
180.0,-4956.968719597902,1666881378.7184699,2022-10-27 17:36:18.718
182.0,-4943.5129694358075,1666881378.7184737,2022-10-27 17:36:18.718
184.0,-4932.202986741422,1666881378.7184775,2022-10-27 17:36:18.718
186.0,-4941.814236857204,1666881378.7184813,2022-10-27 17:36:18.718
188.0,-4923.888137804048,1666881378.718485,2022-10-27 17:36:18.718
190.0,-4916.3332481781545,1666881378.7184887,2022-10-27 17:36:18.718
192.0,-4917.428483656465,1666881378.7184927,2022-10-27 17:36:18.718
194.0,-4882.671521028462,1666881378.7184963,2022-10-27 17:36:18.718
196.0,-4887.2759803862555,1666881378.7185004,2022-10-27 17:36:18.718
198.0,-4858.6880992279175,1666881378.7185044,2022-10-27 17:36:18.718
200.0,-4827.418008734943,1666881378.7185082,2022-10-27 17:36:18.718
202.0,-4824.065247066646,1666881378.718512,2022-10-27 17:36:18.718
204.0,-4789.822374561117,1666881378.718516,2022-10-27 17:36:18.718
206.0,-4795.924400797415,1666881378.7185197,2022-10-27 17:36:18.718
208.0,-4739.866225703505,1666881378.7185242,2022-10-27 17:36:18.718
210.0,-4722.700085961829,1666881378.718528,2022-10-27 17:36:18.718
212.0,-4693.754576892206,1666881378.718532,2022-10-27 17:36:18.718
214.0,-4622.072532424037,1666881378.7185357,2022-10-27 17:36:18.718
216.0,-4591.4953460091765,1666881378.7185397,2022-10-27 17:36:18.718
218.0,-4562.169857283814,1666881378.7185447,2022-10-27 17:36:18.718
220.0,-4554.682022891286,1666881378.7185488,2022-10-27 17:36:18.718
222.0,-4537.404124427334,1666881378.7185533,2022-10-27 17:36:18.718
224.0,-4491.1807168937585,1666881378.7185576,2022-10-27 17:36:18.718
226.0,-4569.948264354261,1666881378.7185612,2022-10-27 17:36:18.718
228.0,-4625.2464801366905,1666881378.7185829,2022-10-27 17:36:18.718
230.0,-4670.374652191956,1666881378.7185867,2022-10-27 17:36:18.718
232.0,-4744.470685061298,1666881378.7185917,2022-10-27 17:36:18.718
234.0,-4808.821357348127,1666881378.7185955,2022-10-27 17:36:18.718
236.0,-4878.290579115222,1666881378.718599,2022-10-27 17:36:18.718
238.0,-4891.433404854943,1666881378.7186031,2022-10-27 17:36:18.718
240.0,-4919.037809257246,1666881378.718607,2022-10-27 17:36:18.718
242.0,-4956.3652224976095,1666881378.7186108,2022-10-27 17:36:18.718
244.0,-4934.438161186953,1666881378.7186143,2022-10-27 17:36:18.718
246.0,-4955.806428886227,1666881378.7186196,2022-10-27 17:36:18.718
248.0,-4966.758783669327,1666881378.7186236,2022-10-27 17:36:18.718
250.0,-4952.654832918029,1666881378.7186272,2022-10-27 17:36:18.718
252.0,-4986.450670534453,1666881378.7186313,2022-10-27 17:36:18.718
254.0,-4969.753917426338,1666881378.718636,2022-10-27 17:36:18.718
0.0,-4992.217420603922,1666881378.71864,2022-10-27 17:36:18.718
2.0,-4968.4575162479305,1666881378.718644,2022-10-27 17:36:18.718
4.0,-4942.015402557302,1666881378.718648,2022-10-27 17:36:18.718
6.0,-4970.044490104257,1666881379.1987455,2022-10-27 17:36:19.198
8.0,-4972.279664549788,1666881379.1988256,2022-10-27 17:36:19.198
10.0,-4975.095984351156,1666881379.1988297,2022-10-27 17:36:19.198
12.0,-4946.016364814802,1666881379.1988332,2022-10-27 17:36:19.198
14.0,-4941.2777949902775,1666881379.1988368,2022-10-27 17:36:19.198
16.0,-4983.209667588433,1666881379.1988404,2022-10-27 17:36:19.198
18.0,-4964.210684801422,1666881379.198844,2022-10-27 17:36:19.198
20.0,-4978.560504741729,1666881379.1988475,2022-10-27 17:36:19.198
22.0,-4982.114432110123,1666881379.198851,2022-10-27 17:36:19.198
24.0,-4962.60135920064,1666881379.1988547,2022-10-27 17:36:19.198
26.0,-4995.681940994495,1666881379.1988585,2022-10-27 17:36:19.198
28.0,-4967.898722636548,1666881379.198862,2022-10-27 17:36:19.198
30.0,-4993.200897359955,1666881379.198866,2022-10-27 17:36:19.198
32.0,-4981.153307098545,1666881379.1988695,2022-10-27 17:36:19.198
34.0,-4978.627559975095,1666881379.198873,2022-10-27 17:36:19.198
36.0,-5007.908345211547,1666881379.1988769,2022-10-27 17:36:19.198
38.0,-4977.5546762412405,1666881379.1988804,2022-10-27 17:36:19.198
40.0,-4995.570182272218,1666881379.198884,2022-10-27 17:36:19.198
42.0,-4988.79760370226,1666881379.1988876,2022-10-27 17:36:19.198
44.0,-4989.110528124635,1666881379.1988912,2022-10-27 17:36:19.198
46.0,-5008.9588772009465,1666881379.198895,2022-10-27 17:36:19.198
48.0,-4973.9113418950255,1666881379.1988986,2022-10-27 17:36:19.198
50.0,-4994.340836327176,1666881379.1989021,2022-10-27 17:36:19.198
52.0,-5000.50991779684,1666881379.1989057,2022-10-27 17:36:19.198
54.0,-4966.557617969229,1666881379.1989093,2022-10-27 17:36:19.198
56.0,-4970.044490104257,1666881379.198913,2022-10-27 17:36:19.198
58.0,-4952.319556751198,1666881379.1989167,2022-10-27 17:36:19.198
60.0,-4974.134859339579,1666881379.1989202,2022-10-27 17:36:19.198
62.0,-4953.437143973964,1666881379.198924,2022-10-27 17:36:19.198
64.0,-4963.026042345291,1666881379.1989276,2022-10-27 17:36:19.198
66.0,-4984.930751911492,1666881379.1989312,2022-10-27 17:36:19.198
68.0,-4958.309824265221,1666881379.1989348,2022-10-27 17:36:19.198
70.0,-4991.569220014718,1666881379.1989384,2022-10-27 17:36:19.198
72.0,-5002.253353864355,1666881379.198942,2022-10-27 17:36:19.198
74.0,-5005.740225999382,1666881379.1989455,2022-10-27 17:36:19.198
76.0,-5009.875298723615,1666881379.198949,2022-10-27 17:36:19.198
78.0,-5002.588630031184,1666881379.198953,2022-10-27 17:36:19.198
80.0,-5049.013203264857,1666881379.1989565,2022-10-27 17:36:19.198
82.0,-5021.22998490691,1666881379.1989603,2022-10-27 17:36:19.198
84.0,-4996.173679372511,1666881379.1989639,2022-10-27 17:36:19.198
86.0,-5031.467083867441,1666881379.1989675,2022-10-27 17:36:19.198
88.0,-5049.437886409508,1666881379.1989713,2022-10-27 17:36:19.198
90.0,-5012.177528402511,1666881379.1989748,2022-10-27 17:36:19.198
92.0,-4657.857675296984,1666881379.1989784,2022-10-27 17:36:19.198
94.0,-4074.0077583799075,1666881379.198982,2022-10-27 17:36:19.198
96.0,-3815.1298540985413,1666881379.1989856,2022-10-27 17:36:19.198
98.0,-4142.873483046708,1666881379.1989892,2022-10-27 17:36:19.198
100.0,-4810.453034693365,1666881379.1989927,2022-10-27 17:36:19.198
102.0,-5118.795349454325,1666881379.1989963,2022-10-27 17:36:19.198
104.0,-5029.321316399732,1666881379.199,2022-10-27 17:36:19.199
106.0,-4966.043527846758,1666881379.1990037,2022-10-27 17:36:19.199
108.0,-4936.338059465655,1666881379.1990073,2022-10-27 17:36:19.199
110.0,-4958.846266132148,1666881379.1990108,2022-10-27 17:36:19.199
112.0,-4952.36426024011,1666881379.1990147,2022-10-27 17:36:19.199
114.0,-4929.207852984411,1666881379.1990182,2022-10-27 17:36:19.199
116.0,-4928.649059373029,1666881379.1990335,2022-10-27 17:36:19.199
118.0,-4903.883326516549,1666881379.1990385,2022-10-27 17:36:19.199
120.0,-4909.538317863741,1666881379.1990423,2022-10-27 17:36:19.199
122.0,-4896.507250846297,1666881379.1990464,2022-10-27 17:36:19.199
124.0,-4870.15454413349,1666881379.1990502,2022-10-27 17:36:19.199
126.0,-4874.222561624356,1666881379.679816,2022-10-27 17:36:19.679
128.0,-4846.215825821856,1666881379.6798632,2022-10-27 17:36:19.679
130.0,-4839.398543762987,1666881379.679882,2022-10-27 17:36:19.679
132.0,-4800.730025855306,1666881379.679886,2022-10-27 17:36:19.679
134.0,-4750.863283975516,1666881379.6798897,2022-10-27 17:36:19.679
136.0,-4731.685487232863,1666881379.6798933,2022-10-27 17:36:19.679
138.0,-4670.4417074253215,1666881379.679897,2022-10-27 17:36:19.679
140.0,-4645.787733291118,1666881379.6799006,2022-10-27 17:36:19.679
142.0,-4603.364122314945,1666881379.6799042,2022-10-27 17:36:19.679
144.0,-4570.082374820992,1666881379.6799078,2022-10-27 17:36:19.679
146.0,-4570.194133543269,1666881379.6799114,2022-10-27 17:36:19.679
148.0,-4525.580051610476,1666881379.679915,2022-10-27 17:36:19.679
150.0,-4548.624700143898,1666881379.6799188,2022-10-27 17:36:19.679
152.0,-4579.961845870238,1666881379.6799223,2022-10-27 17:36:19.679
154.0,-4614.115311397947,1666881379.6799283,2022-10-27 17:36:19.679
156.0,-4697.6214286829745,1666881379.679932,2022-10-27 17:36:19.679
158.0,-4743.330746094078,1666881379.6799357,2022-10-27 17:36:19.679
160.0,-4827.95445060187,1666881379.6799395,2022-10-27 17:36:19.679
162.0,-4859.313948072666,1666881379.679943,2022-10-27 17:36:19.679
164.0,-4904.5315271057525,1666881379.679947,2022-10-27 17:36:19.679
166.0,-4950.911396850514,1666881379.6799507,2022-10-27 17:36:19.679
168.0,-4927.978507039369,1666881379.6799543,2022-10-27 17:36:19.679
170.0,-4967.786963914271,1666881379.679958,2022-10-27 17:36:19.679
172.0,-4980.6615687205285,1666881379.6799617,2022-10-27 17:36:19.679
174.0,-4982.293246065766,1666881379.6799664,2022-10-27 17:36:19.679
176.0,-4994.094967138168,1666881379.679973,2022-10-27 17:36:19.679
178.0,-4980.929789653992,1666881379.6799777,2022-10-27 17:36:19.679
180.0,-4996.553659028252,1666881379.6799815,2022-10-27 17:36:19.679
182.0,-4993.022083404313,1666881379.6799853,2022-10-27 17:36:19.679
184.0,-4950.039678816757,1666881379.6799889,2022-10-27 17:36:19.679
186.0,-4997.023045661813,1666881379.6799924,2022-10-27 17:36:19.679
188.0,-4980.303940809244,1666881379.6799967,2022-10-27 17:36:19.679
190.0,-4972.637292461073,1666881379.6800003,2022-10-27 17:36:19.680
192.0,-4996.128975883601,1666881379.6800044,2022-10-27 17:36:19.680
194.0,-4977.621731474606,1666881379.680008,2022-10-27 17:36:19.680
196.0,-4999.973475929914,1666881379.6800122,2022-10-27 17:36:19.680
198.0,-4966.736431924872,1666881379.6800158,2022-10-27 17:36:19.680
200.0,-4993.312656082232,1666881379.6800196,2022-10-27 17:36:19.680
202.0,-5021.341743629187,1666881379.6800232,2022-10-27 17:36:19.680
204.0,-4997.291266595276,1666881379.6800268,2022-10-27 17:36:19.680
206.0,-5005.874336466114,1666881379.6800303,2022-10-27 17:36:19.680
208.0,-4989.55756301374,1666881379.680034,2022-10-27 17:36:19.680
210.0,-5003.996789931869,1666881379.6800375,2022-10-27 17:36:19.680
212.0,-5007.483662066897,1666881379.6800413,2022-10-27 17:36:19.680
214.0,-4977.1746965855,1666881379.680045,2022-10-27 17:36:19.680
216.0,-5021.319391884732,1666881379.6800485,2022-10-27 17:36:19.680
218.0,-4992.172717115011,1666881379.6800532,2022-10-27 17:36:19.680
220.0,-4999.928772441002,1666881379.6800582,2022-10-27 17:36:19.680
222.0,-4996.821879961715,1666881379.6800618,2022-10-27 17:36:19.680
224.0,-4997.917115440026,1666881379.6800678,2022-10-27 17:36:19.680
226.0,-5029.589537333195,1666881379.6800728,2022-10-27 17:36:19.680
228.0,-5014.949144714969,1666881379.6800766,2022-10-27 17:36:19.680
230.0,-5004.488528309886,1666881379.6800802,2022-10-27 17:36:19.680
232.0,-5002.141595142079,1666881379.6800869,2022-10-27 17:36:19.680
234.0,-5010.568202801729,1666881379.6800904,2022-10-27 17:36:19.680
236.0,-5019.598307561673,1666881379.680094,2022-10-27 17:36:19.680
238.0,-4982.94144665497,1666881379.6800976,2022-10-27 17:36:19.680
240.0,-4978.113469852623,1666881379.6801012,2022-10-27 17:36:19.680
242.0,-4968.301054036743,1666881379.6801047,2022-10-27 17:36:19.680
244.0,-4931.465379174398,1666881379.6801083,2022-10-27 17:36:19.680
246.0,-4967.049356347246,1666881380.159278,2022-10-27 17:36:20.159
248.0,-4954.800600385738,1666881380.1593387,2022-10-27 17:36:20.159
250.0,-4969.061013348224,1666881380.1593668,2022-10-27 17:36:20.159
252.0,-4968.479867992386,1666881380.1593976,2022-10-27 17:36:20.159
254.0,-4982.405004788042,1666881380.1594017,2022-10-27 17:36:20.159
0.0,-5010.612906290639,1666881380.1594057,2022-10-27 17:36:20.159
2.0,-5014.390351103586,1666881380.15941,2022-10-27 17:36:20.159
4.0,-5011.238755135388,1666881380.1594143,2022-10-27 17:36:20.159
6.0,-5036.7197438144385,1666881380.1594183,2022-10-27 17:36:20.159
8.0,-5012.915135969536,1666881380.1594224,2022-10-27 17:36:20.159
10.0,-5026.214423920444,1666881380.1594265,2022-10-27 17:36:20.159
12.0,-4999.101757896156,1666881380.1594305,2022-10-27 17:36:20.159
14.0,-5026.61675532064,1666881380.1594346,2022-10-27 17:36:20.159
16.0,-5024.962726230947,1666881380.1594386,2022-10-27 17:36:20.159
18.0,-5051.606005621673,1666881380.159443,2022-10-27 17:36:20.159
20.0,-5024.180415175011,1666881380.1594467,2022-10-27 17:36:20.159
22.0,-4656.293053185112,1666881380.1594508,2022-10-27 17:36:20.159
24.0,-4107.065988429307,1666881380.1594548,2022-10-27 17:36:20.159
26.0,-3799.684798679924,1666881380.1594589,2022-10-27 17:36:20.159
28.0,-4138.6937068335665,1666881380.1594627,2022-10-27 17:36:20.159
30.0,-4839.979689118825,1666881380.1594677,2022-10-27 17:36:20.159
32.0,-5107.798291182315,1666881380.1594715,2022-10-27 17:36:20.159
34.0,-5017.318429627232,1666881380.1594756,2022-10-27 17:36:20.159
36.0,-4971.542056982763,1666881380.15948,2022-10-27 17:36:20.159
38.0,-4941.50131243483,1666881380.159484,2022-10-27 17:36:20.159
40.0,-4953.414792229509,1666881380.1594882,2022-10-27 17:36:20.159
42.0,-4943.3341554801655,1666881380.1594925,2022-10-27 17:36:20.159
44.0,-4969.038661603769,1666881380.1594963,2022-10-27 17:36:20.159
46.0,-4953.526550951785,1666881380.1595004,2022-10-27 17:36:20.159
48.0,-4905.269134672777,1666881380.1595044,2022-10-27 17:36:20.159
50.0,-4919.931879035459,1666881380.1595085,2022-10-27 17:36:20.159
52.0,-4900.4858613593415,1666881380.1595123,2022-10-27 17:36:20.159
54.0,-4881.7550995057945,1666881380.1595163,2022-10-27 17:36:20.159
56.0,-4842.460732753365,1666881380.1595206,2022-10-27 17:36:20.159
58.0,-4827.6415261794955,1666881380.1595247,2022-10-27 17:36:20.159
60.0,-4835.419933249943,1666881380.1595323,2022-10-27 17:36:20.159
62.0,-4776.299569165655,1666881380.1595364,2022-10-27 17:36:20.159
64.0,-4773.215028430824,1666881380.159543,2022-10-27 17:36:20.159
66.0,-4757.881731734483,1666881380.159547,2022-10-27 17:36:20.159
68.0,-4666.083117256537,1666881380.1595511,2022-10-27 17:36:20.159
70.0,-4660.249311953701,1666881380.1595557,2022-10-27 17:36:20.159
72.0,-4601.508927525154,1666881380.1595604,2022-10-27 17:36:20.159
74.0,-4579.872438892417,1666881380.1595645,2022-10-27 17:36:20.159
76.0,-4559.107668293437,1666881380.1595683,2022-10-27 17:36:20.159
78.0,-4508.995057224638,1666881380.1595724,2022-10-27 17:36:20.159
80.0,-4540.175740739792,1666881380.15958,2022-10-27 17:36:20.159
82.0,-4567.176648041803,1666881380.159588,2022-10-27 17:36:20.159
84.0,-4615.434064320811,1666881380.159596,2022-10-27 17:36:20.159
86.0,-4682.2434284977235,1666881380.1596,2022-10-27 17:36:20.159
88.0,-4731.014934899204,1666881380.159604,2022-10-27 17:36:20.159
90.0,-4857.704622471884,1666881380.1596084,2022-10-27 17:36:20.159
92.0,-4871.987387178825,1666881380.1596148,2022-10-27 17:36:20.159
94.0,-4912.779320809761,1666881380.1596217,2022-10-27 17:36:20.159
96.0,-4939.132027522567,1666881380.159629,2022-10-27 17:36:20.159
98.0,-4940.495483934341,1666881380.1596355,2022-10-27 17:36:20.159
100.0,-4987.612961246128,1666881380.1596406,2022-10-27 17:36:20.159
102.0,-4984.4837170223855,1666881380.1596448,2022-10-27 17:36:20.159
104.0,-4985.668359478517,1666881380.159649,2022-10-27 17:36:20.159
106.0,-4988.261161835332,1666881380.1596532,2022-10-27 17:36:20.159
108.0,-4969.3962895150535,1666881380.1596572,2022-10-27 17:36:20.159
110.0,-4995.234906105388,1666881380.6391015,2022-10-27 17:36:20.639
112.0,-4989.065824635723,1666881380.6391556,2022-10-27 17:36:20.639
114.0,-4986.428318789997,1666881380.639187,2022-10-27 17:36:20.639
116.0,-4992.03860664828,1666881380.6392176,2022-10-27 17:36:20.639
118.0,-4970.424469759997,1666881380.639226,2022-10-27 17:36:20.639
120.0,-4983.008501888336,1666881380.6392307,2022-10-27 17:36:20.639
122.0,-4959.159190554523,1666881380.6392374,2022-10-27 17:36:20.639
124.0,-5015.977324959913,1666881380.6392431,2022-10-27 17:36:20.639
126.0,-5000.889897452581,1666881380.6392481,2022-10-27 17:36:20.639
128.0,-4969.105716837134,1666881380.6392524,2022-10-27 17:36:20.639
130.0,-4980.326292553698,1666881380.6392567,2022-10-27 17:36:20.639
132.0,-4992.865621193126,1666881380.6392615,2022-10-27 17:36:20.639
134.0,-4999.906420696548,1666881380.6392655,2022-10-27 17:36:20.639
136.0,-5001.7392637418825,1666881380.63927,2022-10-27 17:36:20.639
138.0,-4963.048394089746,1666881380.6392744,2022-10-27 17:36:20.639
140.0,-4999.839365463182,1666881380.6392787,2022-10-27 17:36:20.639
142.0,-4981.533286754285,1666881380.6392827,2022-10-27 17:36:20.639
144.0,-4985.869525178615,1666881380.6392872,2022-10-27 17:36:20.639
146.0,-4987.411795546031,1666881380.6392913,2022-10-27 17:36:20.639
148.0,-4975.632426218084,1666881380.6392956,2022-10-27 17:36:20.639
150.0,-4996.486603794886,1666881380.6393,2022-10-27 17:36:20.639
152.0,-5006.231964377399,1666881380.6393042,2022-10-27 17:36:20.639
154.0,-4993.335007826688,1666881380.6393085,2022-10-27 17:36:20.639
156.0,-5018.413665105541,1666881380.6393135,2022-10-27 17:36:20.639
158.0,-4960.008556843824,1666881380.639319,2022-10-27 17:36:20.639
160.0,-5019.531252328307,1666881380.6393235,2022-10-27 17:36:20.639
162.0,-4979.476926264397,1666881380.6393275,2022-10-27 17:36:20.639
164.0,-5004.153252143055,1666881380.6393323,2022-10-27 17:36:20.639
166.0,-5015.37382785962,1666881380.6393363,2022-10-27 17:36:20.639
168.0,-4979.096946608656,1666881380.639341,2022-10-27 17:36:20.639
170.0,-4983.924923411003,1666881380.6393456,2022-10-27 17:36:20.639
172.0,-4963.920112123503,1666881380.6393497,2022-10-27 17:36:20.639
174.0,-5011.886955724592,1666881380.6393542,2022-10-27 17:36:20.639
176.0,-5001.359284086142,1666881380.6393583,2022-10-27 17:36:20.639
178.0,-4942.194216512945,1666881380.639364,2022-10-27 17:36:20.639
180.0,-4953.8394753741595,1666881380.6393683,2022-10-27 17:36:20.639
182.0,-4940.07080078969,1666881380.6393723,2022-10-27 17:36:20.639
184.0,-4942.730658379872,1666881380.6393769,2022-10-27 17:36:20.639
186.0,-4981.287417565277,1666881380.639381,2022-10-27 17:36:20.639
188.0,-4949.547940438741,1666881380.6393852,2022-10-27 17:36:20.639
190.0,-4976.280626807288,1666881380.6393895,2022-10-27 17:36:20.639
192.0,-4959.270949276799,1666881380.639394,2022-10-27 17:36:20.639
194.0,-4986.383615301087,1666881380.639398,2022-10-27 17:36:20.639
196.0,-5014.747979014871,1666881380.6394045,2022-10-27 17:36:20.639
198.0,-4983.276722821799,1666881380.6394093,2022-10-27 17:36:20.639
200.0,-5017.363133116142,1666881380.6394155,2022-10-27 17:36:20.639
202.0,-5005.449653321463,1666881380.63942,2022-10-27 17:36:20.639
204.0,-4983.567295499718,1666881380.6394243,2022-10-27 17:36:20.639
206.0,-5004.153252143055,1666881380.6394286,2022-10-27 17:36:20.639
208.0,-4999.839365463182,1666881380.639433,2022-10-27 17:36:20.639
210.0,-5057.506866157873,1666881380.6394372,2022-10-27 17:36:20.639
212.0,-5036.116246714145,1666881380.6394415,2022-10-27 17:36:20.639
214.0,-4832.8047791486715,1666881380.6394455,2022-10-27 17:36:20.639
216.0,-4416.414131690756,1666881380.63945,2022-10-27 17:36:20.639
218.0,-3908.1131110326187,1666881380.6394544,2022-10-27 17:36:20.639
220.0,-3966.9205506945314,1666881380.6394587,2022-10-27 17:36:20.639
222.0,-4502.580106565965,1666881380.6394627,2022-10-27 17:36:20.639
224.0,-5071.834334353725,1666881380.6394672,2022-10-27 17:36:20.639
226.0,-5129.188910626043,1666881380.6394722,2022-10-27 17:36:20.639
228.0,-4992.284475837288,1666881380.6394887,2022-10-27 17:36:20.639
230.0,-4946.955138081925,1666881381.119589,2022-10-27 17:36:21.119
232.0,-4939.087324033657,1666881381.119676,2022-10-27 17:36:21.119
234.0,-4943.2671002468,1666881381.1197035,2022-10-27 17:36:21.119
236.0,-4952.855998618126,1666881381.1197076,2022-10-27 17:36:21.119
238.0,-4905.224431183867,1666881381.1197114,2022-10-27 17:36:21.119
240.0,-4928.939632050948,1666881381.1197152,2022-10-27 17:36:21.119
242.0,-4893.489765344831,1666881381.1197193,2022-10-27 17:36:21.119
244.0,-4879.162297148979,1666881381.119723,2022-10-27 17:36:21.119
246.0,-4879.855201227093,1666881381.1197288,2022-10-27 17:36:21.119
248.0,-4833.140055315502,1666881381.1197326,2022-10-27 17:36:21.119
250.0,-4836.716334428351,1666881381.119737,2022-10-27 17:36:21.119
252.0,-4803.412235189943,1666881381.1197405,2022-10-27 17:36:21.119
254.0,-4778.579447100097,1666881381.1197443,2022-10-27 17:36:21.119
0.0,-4760.94392072486,1666881381.119748,2022-10-27 17:36:21.119
2.0,-4715.189899824846,1666881381.119752,2022-10-27 17:36:21.119
4.0,-4704.3716555084775,1666881381.119756,2022-10-27 17:36:21.119
6.0,-4661.277492198646,1666881381.1197605,2022-10-27 17:36:21.119
8.0,-4607.454491550266,1666881381.1197655,2022-10-27 17:36:21.119
10.0,-4595.563363500043,1666881381.1197696,2022-10-27 17:36:21.119
12.0,-4527.211728955714,1666881381.1197736,2022-10-27 17:36:21.119
14.0,-4536.912386049317,1666881381.1197774,2022-10-27 17:36:21.119
16.0,-4524.864795787907,1666881381.1197824,2022-10-27 17:36:21.119
18.0,-4531.927947035783,1666881381.1197872,2022-10-27 17:36:21.119
20.0,-4586.1532790843585,1666881381.1197915,2022-10-27 17:36:21.119
22.0,-4575.267979534624,1666881381.119796,2022-10-27 17:36:21.119
24.0,-4686.02087331067,1666881381.1198006,2022-10-27 17:36:21.119
26.0,-4735.932318679371,1666881381.1198044,2022-10-27 17:36:21.119
28.0,-4805.356836957555,1666881381.1198084,2022-10-27 17:36:21.119
30.0,-4852.8766456695375,1666881381.119812,2022-10-27 17:36:21.119
32.0,-4903.972733494369,1666881381.1198163,2022-10-27 17:36:21.119
34.0,-4936.829797843671,1666881381.11982,2022-10-27 17:36:21.119
36.0,-4946.93278633747,1666881381.1198244,2022-10-27 17:36:21.119
38.0,-4966.64702494705,1666881381.119828,2022-10-27 17:36:21.119
40.0,-4958.958024854425,1666881381.119832,2022-10-27 17:36:21.119
42.0,-4934.236995486855,1666881381.1198359,2022-10-27 17:36:21.119
44.0,-4976.302978551743,1666881381.1198397,2022-10-27 17:36:21.119
