IX,ECG,Timestamp,Timestamp (f)
176.0,539.0346692841852,1667383049.00361,2022-11-02 12:57:29.003
178.0,493.1018344285291,1667383049.0036335,2022-11-02 12:57:29.003
180.0,492.61009605051237,1667383049.0036476,2022-11-02 12:57:29.003
182.0,508.4574828693251,1667383049.0036626,2022-11-02 12:57:29.003
184.0,471.8229737070768,1667383049.003677,2022-11-02 12:57:29.003
186.0,448.0630693510854,1667383049.0036907,2022-11-02 12:57:29.003
188.0,479.1319941439622,1667383049.003705,2022-11-02 12:57:29.003
190.0,458.43427877834785,1667383049.003719,2022-11-02 12:57:29.003
192.0,450.6335199634457,1667383049.0037339,2022-11-02 12:57:29.003
194.0,418.7375806257225,1667383049.0037477,2022-11-02 12:57:29.003
196.0,431.27690926514975,1667383049.0037615,2022-11-02 12:57:29.003
198.0,460.4459357793255,1667383049.0037756,2022-11-02 12:57:29.003
200.0,527.814093567621,1667383049.0037985,2022-11-02 12:57:29.003
202.0,481.90361045642027,1667383049.0038128,2022-11-02 12:57:29.003
204.0,533.8937680594645,1667383049.003828,2022-11-02 12:57:29.003
206.0,549.7188031338219,1667383049.003842,2022-11-02 12:57:29.003
208.0,517.4428841403585,1667383049.0038564,2022-11-02 12:57:29.003
210.0,547.4612769438359,1667383049.0038712,2022-11-02 12:57:29.003
212.0,626.4299901044358,1667383049.0038857,2022-11-02 12:57:29.003
214.0,542.2309687412941,1667383049.0039008,2022-11-02 12:57:29.003
216.0,569.2095242988496,1667383049.0039153,2022-11-02 12:57:29.003
218.0,585.1910215843942,1667383049.0039291,2022-11-02 12:57:29.003
220.0,617.3551818555811,1667383049.0039432,2022-11-02 12:57:29.003
222.0,581.1900593268942,1667383049.0039656,2022-11-02 12:57:29.003
224.0,582.6429227164892,1667383049.0039809,2022-11-02 12:57:29.003
226.0,534.7207826043109,1667383049.0039952,2022-11-02 12:57:29.003
228.0,590.4213297869361,1667383049.0040095,2022-11-02 12:57:29.004
230.0,552.4680677018247,1667383049.004024,2022-11-02 12:57:29.004
232.0,593.0364838882069,1667383049.004038,2022-11-02 12:57:29.004
234.0,609.487367807313,1667383049.0040524,2022-11-02 12:57:29.004
236.0,581.6147424715451,1667383049.0040665,2022-11-02 12:57:29.004
238.0,533.6478988704562,1667383049.0040803,2022-11-02 12:57:29.004
240.0,595.1151961225505,1667383049.0040953,2022-11-02 12:57:29.004
242.0,601.4407398034025,1667383049.0041187,2022-11-02 12:57:29.004
244.0,521.4661981423138,1667383049.0041337,2022-11-02 12:57:29.004
246.0,581.1453558379836,1667383049.0041482,2022-11-02 12:57:29.004
248.0,594.8246234446316,1667383049.0041664,2022-11-02 12:57:29.004
250.0,546.7013176323554,1667383049.0041804,2022-11-02 12:57:29.004
252.0,534.1172855040176,1667383049.0041945,2022-11-02 12:57:29.004
254.0,553.8315241135984,1667383049.0042086,2022-11-02 12:57:29.004
0.0,581.9947221272853,1667383049.0042229,2022-11-02 12:57:29.004
2.0,562.0122625842408,1667383049.0042367,2022-11-02 12:57:29.004
4.0,530.071619757607,1667383049.0042517,2022-11-02 12:57:29.004
6.0,505.84232876805413,1667383049.4834032,2022-11-02 12:57:29.483
8.0,533.4467331703584,1667383049.483539,2022-11-02 12:57:29.483
10.0,559.8888468609866,1667383049.4835544,2022-11-02 12:57:29.483
12.0,584.9675041398411,1667383049.4835696,2022-11-02 12:57:29.483
14.0,594.5564025111679,1667383049.483584,2022-11-02 12:57:29.483
16.0,585.6157047290451,1667383049.4835985,2022-11-02 12:57:29.483
18.0,617.3328301111258,1667383049.4836133,2022-11-02 12:57:29.483
20.0,651.8439235501198,1667383049.4836273,2022-11-02 12:57:29.483
22.0,614.3823998430253,1667383049.4836416,2022-11-02 12:57:29.483
24.0,629.2239581613492,1667383049.4836564,2022-11-02 12:57:29.483
26.0,613.488330064813,1667383049.4836705,2022-11-02 12:57:29.483
28.0,634.3872111305251,1667383049.4836853,2022-11-02 12:57:29.483
30.0,619.45624583438,1667383049.483709,2022-11-02 12:57:29.483
32.0,509.2174421808055,1667383049.4837232,2022-11-02 12:57:29.483
34.0,337.08665813048583,1667383049.4837372,2022-11-02 12:57:29.483
36.0,265.1363927288524,1667383049.4837525,2022-11-02 12:57:29.483
38.0,451.6840519528451,1667383049.4837673,2022-11-02 12:57:29.483
40.0,782.0875384911941,1667383049.4837818,2022-11-02 12:57:29.483
42.0,806.1827190140151,1667383049.483796,2022-11-02 12:57:29.483
44.0,726.4316947974795,1667383049.48381,2022-11-02 12:57:29.483
46.0,643.3502606571031,1667383049.483824,2022-11-02 12:57:29.483
48.0,618.4280655894358,1667383049.4838388,2022-11-02 12:57:29.483
50.0,647.3288711701479,1667383049.4838529,2022-11-02 12:57:29.483
52.0,609.7332369963214,1667383049.4838817,2022-11-02 12:57:29.483
54.0,625.7370860263212,1667383049.483896,2022-11-02 12:57:29.483
56.0,622.5407865692123,1667383049.4839108,2022-11-02 12:57:29.483
58.0,606.1122543945617,1667383049.4839256,2022-11-02 12:57:29.483
60.0,671.9828453043515,1667383049.4839413,2022-11-02 12:57:29.483
62.0,614.1365306540168,1667383049.4839551,2022-11-02 12:57:29.483
64.0,647.6641473369774,1667383049.4839704,2022-11-02 12:57:29.483
66.0,647.9100165259858,1667383049.4839847,2022-11-02 12:57:29.483
68.0,604.3688183270476,1667383049.4839995,2022-11-02 12:57:29.483
70.0,661.455173665902,1667383049.4840136,2022-11-02 12:57:29.484
72.0,631.6379465625223,1667383049.4840364,2022-11-02 12:57:29.484
74.0,624.194815658905,1667383049.4840508,2022-11-02 12:57:29.484
76.0,612.2589841197711,1667383049.4840648,2022-11-02 12:57:29.484
78.0,566.0579283306514,1667383049.4840791,2022-11-02 12:57:29.484
80.0,538.4982274172578,1667383049.4840932,2022-11-02 12:57:29.484
82.0,573.6351697010005,1667383049.4841075,2022-11-02 12:57:29.484
84.0,553.5633031801348,1667383049.484121,2022-11-02 12:57:29.484
86.0,514.0007154942413,1667383049.484135,2022-11-02 12:57:29.484
88.0,515.0512474836406,1667383049.4841497,2022-11-02 12:57:29.484
90.0,498.98034322027485,1667383049.4841635,2022-11-02 12:57:29.484
92.0,496.27578214118273,1667383049.4841774,2022-11-02 12:57:29.484
94.0,488.5644303041018,1667383049.4841995,2022-11-02 12:57:29.484
96.0,487.1339186589621,1667383049.4842138,2022-11-02 12:57:29.484
98.0,501.75195953273294,1667383049.4842284,2022-11-02 12:57:29.484
100.0,520.5274248751908,1667383049.4842424,2022-11-02 12:57:29.484
102.0,517.2417184402607,1667383049.4842565,2022-11-02 12:57:29.484
104.0,567.7119574203441,1667383049.4842703,2022-11-02 12:57:29.484
106.0,586.4203675294361,1667383049.4842842,2022-11-02 12:57:29.484
108.0,598.5350130242125,1667383049.4843016,2022-11-02 12:57:29.484
110.0,589.4825565198132,1667383049.4843159,2022-11-02 12:57:29.484
112.0,621.2443853908045,1667383049.4843297,2022-11-02 12:57:29.484
114.0,611.3649143415588,1667383049.484344,2022-11-02 12:57:29.484
116.0,625.2453476483045,1667383049.48447,2022-11-02 12:57:29.484
118.0,629.939213983919,1667383049.4844854,2022-11-02 12:57:29.484
120.0,592.1200623655394,1667383049.4844997,2022-11-02 12:57:29.484
122.0,613.6671440204555,1667383049.484514,2022-11-02 12:57:29.484
124.0,589.2813908197154,1667383049.484528,2022-11-02 12:57:29.484
126.0,603.3406380821035,1667383049.962794,2022-11-02 12:57:29.962
128.0,624.7536092702877,1667383049.9628785,2022-11-02 12:57:29.962
130.0,623.8148360031648,1667383049.9629312,2022-11-02 12:57:29.962
132.0,597.8197572016427,1667383049.962954,2022-11-02 12:57:29.962
134.0,567.9578266093524,1667383049.962978,2022-11-02 12:57:29.962
136.0,589.0578733751623,1667383049.9630349,2022-11-02 12:57:29.963
138.0,603.0500654041846,1667383049.9630601,2022-11-02 12:57:29.963
140.0,597.2833153347153,1667383049.9630847,2022-11-02 12:57:29.963
142.0,598.5573647686679,1667383049.9631114,2022-11-02 12:57:29.963
144.0,581.3241697936261,1667383049.9631364,2022-11-02 12:57:29.963
146.0,606.9616206838633,1667383049.9631612,2022-11-02 12:57:29.963
148.0,617.0422574332068,1667383049.9631858,2022-11-02 12:57:29.963
150.0,615.9246702104414,1667383049.9632096,2022-11-02 12:57:29.963
152.0,625.871196493053,1667383049.9632332,2022-11-02 12:57:29.963
154.0,575.6468267019781,1667383049.96326,2022-11-02 12:57:29.963
156.0,607.4086555729695,1667383049.963286,2022-11-02 12:57:29.963
158.0,633.0014029742961,1667383049.9633265,2022-11-02 12:57:29.963
160.0,588.3873210415031,1667383049.9633484,2022-11-02 12:57:29.963
162.0,589.616666986545,1667383049.9633718,2022-11-02 12:57:29.963
164.0,600.9937049142962,1667383049.963395,2022-11-02 12:57:29.963
166.0,609.1073881515728,1667383049.9634192,2022-11-02 12:57:29.963
168.0,599.9431729248969,1667383049.9634442,2022-11-02 12:57:29.963
170.0,608.5709462846454,1667383049.9634688,2022-11-02 12:57:29.963
172.0,621.1549784129833,1667383049.9634926,2022-11-02 12:57:29.963
174.0,600.8148909586538,1667383049.963516,2022-11-02 12:57:29.963
176.0,608.8391672181091,1667383049.9635396,2022-11-02 12:57:29.963
178.0,598.713826979855,1667383049.963555,2022-11-02 12:57:29.963
180.0,604.5923357716007,1667383049.963586,2022-11-02 12:57:29.963
182.0,609.487367807313,1667383049.9636009,2022-11-02 12:57:29.963
184.0,598.2444403462936,1667383049.9636157,2022-11-02 12:57:29.963
186.0,614.2259376318381,1667383049.9636295,2022-11-02 12:57:29.963
188.0,610.1132166520616,1667383049.9636447,2022-11-02 12:57:29.963
190.0,612.3036876086817,1667383049.9636588,2022-11-02 12:57:29.963
192.0,595.7857484562097,1667383049.963673,2022-11-02 12:57:29.963
194.0,572.3164167781373,1667383049.9636872,2022-11-02 12:57:29.963
196.0,612.2589841197711,1667383049.963701,2022-11-02 12:57:29.963
198.0,586.1297948515171,1667383049.9637163,2022-11-02 12:57:29.963
200.0,574.7974604126764,1667383049.9637308,2022-11-02 12:57:29.963
202.0,566.9967015977743,1667383049.9637547,2022-11-02 12:57:29.963
204.0,575.5127162352462,1667383049.9637697,2022-11-02 12:57:29.963
206.0,532.4409046698695,1667383049.9637845,2022-11-02 12:57:29.963
208.0,557.2513410152603,1667383049.9637997,2022-11-02 12:57:29.963
210.0,538.4088204394366,1667383049.9638145,2022-11-02 12:57:29.963
212.0,568.7401376652882,1667383049.9638295,2022-11-02 12:57:29.963
214.0,577.8820011475088,1667383049.9638443,2022-11-02 12:57:29.963
216.0,571.2435330442826,1667383049.9638588,2022-11-02 12:57:29.963
218.0,598.2667920907488,1667383049.9638736,2022-11-02 12:57:29.963
220.0,591.1365856095059,1667383049.963888,2022-11-02 12:57:29.963
222.0,609.3979608294918,1667383049.9639103,2022-11-02 12:57:29.963
224.0,581.4135767714473,1667383049.963925,2022-11-02 12:57:29.963
226.0,619.1433214120057,1667383049.9639392,2022-11-02 12:57:29.963
228.0,622.0490481911955,1667383049.9639544,2022-11-02 12:57:29.963
230.0,629.2686616502598,1667383049.963969,2022-11-02 12:57:29.963
232.0,576.1162133355396,1667383049.9639835,2022-11-02 12:57:29.963
234.0,429.8240458755548,1667383049.9639983,2022-11-02 12:57:29.963
236.0,312.1421113183631,1667383049.9640126,2022-11-02 12:57:29.964
238.0,330.62700398290207,1667383049.964028,2022-11-02 12:57:29.964
240.0,618.0704376781509,1667383049.9640424,2022-11-02 12:57:29.964
242.0,815.3916377296016,1667383049.9640565,2022-11-02 12:57:29.964
244.0,775.4490703879679,1667383049.964079,2022-11-02 12:57:29.964
246.0,685.0362640662509,1667383050.443848,2022-11-02 12:57:30.443
248.0,645.518379869268,1667383050.4439943,2022-11-02 12:57:30.443
250.0,617.2881266222151,1667383050.4440105,2022-11-02 12:57:30.444
252.0,637.583510587634,1667383050.4440255,2022-11-02 12:57:30.444
254.0,612.2589841197711,1667383050.44404,2022-11-02 12:57:30.444
0.0,613.8683097205532,1667383050.4440553,2022-11-02 12:57:30.444
2.0,616.55051905519,1667383050.4440703,2022-11-02 12:57:30.444
4.0,594.9587339113634,1667383050.444085,2022-11-02 12:57:30.444
6.0,583.6263994725227,1667383050.4440997,2022-11-02 12:57:30.444
8.0,601.9771816703299,1667383050.4441144,2022-11-02 12:57:30.444
10.0,633.2472721633044,1667383050.4441612,2022-11-02 12:57:30.444
12.0,584.4757657618244,1667383050.4441772,2022-11-02 12:57:30.444
14.0,607.7886352287096,1667383050.444192,2022-11-02 12:57:30.444
16.0,591.0695303761399,1667383050.4442065,2022-11-02 12:57:30.444
18.0,588.8343559306093,1667383050.4442208,2022-11-02 12:57:30.444
20.0,558.0783555601067,1667383050.4442356,2022-11-02 12:57:30.444
22.0,594.1540711109724,1667383050.4442513,2022-11-02 12:57:30.444
24.0,573.5681144676346,1667383050.444266,2022-11-02 12:57:30.444
26.0,516.6158695955121,1667383050.4442835,2022-11-02 12:57:30.444
28.0,521.1309219754842,1667383050.4443004,2022-11-02 12:57:30.444
30.0,524.684849343878,1667383050.444326,2022-11-02 12:57:30.444
32.0,524.7072010883332,1667383050.4443417,2022-11-02 12:57:30.444
34.0,476.2262673647723,1667383050.4443593,2022-11-02 12:57:30.444
36.0,502.80249152213236,1667383050.4443743,2022-11-02 12:57:30.444
38.0,475.0192731641857,1667383050.444389,2022-11-02 12:57:30.444
40.0,426.3595254849822,1667383050.4444036,2022-11-02 12:57:30.444
42.0,479.1319941439622,1667383050.4444628,2022-11-02 12:57:30.444
44.0,482.685921512356,1667383050.4444773,2022-11-02 12:57:30.444
46.0,544.8684745870203,1667383050.444492,2022-11-02 12:57:30.444
48.0,550.6799281454001,1667383050.4445064,2022-11-02 12:57:30.444
50.0,550.5011141897577,1667383050.4445207,2022-11-02 12:57:30.444
52.0,550.5681694231235,1667383050.4445467,2022-11-02 12:57:30.444
54.0,616.4387603329135,1667383050.4445612,2022-11-02 12:57:30.444
56.0,611.387266086014,1667383050.444576,2022-11-02 12:57:30.444
58.0,591.6730274764333,1667383050.4445906,2022-11-02 12:57:30.444
60.0,618.4057138449805,1667383050.444605,2022-11-02 12:57:30.444
62.0,623.0772284361396,1667383050.4446206,2022-11-02 12:57:30.444
64.0,622.2055104023827,1667383050.444635,2022-11-02 12:57:30.444
66.0,637.6729175654552,1667383050.4446492,2022-11-02 12:57:30.444
68.0,645.6971938249104,1667383050.4446633,2022-11-02 12:57:30.444
70.0,637.7846762877317,1667383050.4447093,2022-11-02 12:57:30.444
72.0,638.678746065944,1667383050.4447246,2022-11-02 12:57:30.444
74.0,643.5961298461116,1667383050.4447484,2022-11-02 12:57:30.444
76.0,666.6631301239885,1667383050.4447632,2022-11-02 12:57:30.444
78.0,626.1394174265167,1667383050.444778,2022-11-02 12:57:30.444
80.0,599.518489780246,1667383050.4447927,2022-11-02 12:57:30.444
82.0,669.32298771417,1667383050.4448087,2022-11-02 12:57:30.444
84.0,679.4036244635134,1667383050.4448237,2022-11-02 12:57:30.444
86.0,645.9654147583741,1667383050.4448383,2022-11-02 12:57:30.444
88.0,633.9848797303296,1667383050.4448533,2022-11-02 12:57:30.444
90.0,582.4641087608468,1667383050.4448676,2022-11-02 12:57:30.444
92.0,663.4444789224242,1667383050.4448829,2022-11-02 12:57:30.444
94.0,679.6718453969771,1667383050.4448972,2022-11-02 12:57:30.444
96.0,680.5212116862788,1667383050.4449198,2022-11-02 12:57:30.444
98.0,612.9518881978855,1667383050.4449346,2022-11-02 12:57:30.444
100.0,661.2763597102595,1667383050.4449494,2022-11-02 12:57:30.444
102.0,689.3501507461251,1667383050.444965,2022-11-02 12:57:30.444
104.0,643.0149844902736,1667383050.4449797,2022-11-02 12:57:30.444
106.0,688.1655082899938,1667383050.444994,2022-11-02 12:57:30.444
108.0,663.1762579889605,1667383050.4450088,2022-11-02 12:57:30.445
110.0,682.4658134538905,1667383050.4450233,2022-11-02 12:57:30.445
112.0,681.1023570421169,1667383050.924124,2022-11-02 12:57:30.924
114.0,619.1656731564609,1667383050.9241493,2022-11-02 12:57:30.924
116.0,668.0489382802175,1667383050.924204,2022-11-02 12:57:30.924
118.0,690.6465519245329,1667383050.9242187,2022-11-02 12:57:30.924
120.0,680.029473308262,1667383050.9242449,2022-11-02 12:57:30.924
122.0,621.3337923686257,1667383050.9242604,2022-11-02 12:57:30.924
124.0,638.4775803658463,1667383050.9242744,2022-11-02 12:57:30.924
126.0,641.0703827226619,1667383050.9242883,2022-11-02 12:57:30.924
128.0,669.5465051587231,1667383050.9243016,2022-11-02 12:57:30.924
130.0,614.4271033319359,1667383050.9243155,2022-11-02 12:57:30.924
132.0,619.612708045567,1667383050.9243298,2022-11-02 12:57:30.924
134.0,621.423199346447,1667383050.9243436,2022-11-02 12:57:30.924
136.0,631.6602983069776,1667383050.9243574,2022-11-02 12:57:30.924
138.0,592.2094693433606,1667383050.92438,2022-11-02 12:57:30.924
140.0,561.5428759506793,1667383050.9243937,2022-11-02 12:57:30.924
142.0,548.0424222996738,1667383050.9244084,2022-11-02 12:57:30.924
144.0,589.8401844310981,1667383050.924422,2022-11-02 12:57:30.924
146.0,683.6057524211112,1667383050.9244356,2022-11-02 12:57:30.924
148.0,665.5008394123125,1667383050.92445,2022-11-02 12:57:30.924
150.0,642.322080412159,1667383050.924464,2022-11-02 12:57:30.924
152.0,665.2773219677595,1667383050.9244783,2022-11-02 12:57:30.924
154.0,687.9419908454407,1667383050.9244921,2022-11-02 12:57:30.924
156.0,677.9284093294632,1667383050.9245071,2022-11-02 12:57:30.924
158.0,689.6854269129548,1667383050.9245207,2022-11-02 12:57:30.924
160.0,661.455173665902,1667383050.9245434,2022-11-02 12:57:30.924
162.0,536.2407012272718,1667383050.924558,2022-11-02 12:57:30.924
164.0,363.17114390982914,1667383050.9245718,2022-11-02 12:57:30.924
166.0,301.36857049090514,1667383050.9245856,2022-11-02 12:57:30.924
168.0,493.61592455100117,1667383050.9245996,2022-11-02 12:57:30.924
170.0,836.0446496063054,1667383050.9246137,2022-11-02 12:57:30.924
172.0,876.121327414671,1667383050.9246285,2022-11-02 12:57:30.924
174.0,820.0408005763055,1667383050.9246423,2022-11-02 12:57:30.924
176.0,707.611525966111,1667383050.9246564,2022-11-02 12:57:30.924
178.0,649.5416938712233,1667383050.92467,2022-11-02 12:57:30.924
180.0,632.5767198296452,1667383050.924692,2022-11-02 12:57:30.924
182.0,641.6962315674105,1667383050.924706,2022-11-02 12:57:30.924
184.0,649.7205078268657,1667383050.9247203,2022-11-02 12:57:30.924
186.0,647.4629816368797,1667383050.924734,2022-11-02 12:57:30.924
188.0,653.8108770621869,1667383050.9247472,2022-11-02 12:57:30.924
190.0,647.7982578037092,1667383050.9247625,2022-11-02 12:57:30.924
192.0,628.7545715277877,1667383050.9247825,2022-11-02 12:57:30.924
194.0,632.4426093629133,1667383050.9247987,2022-11-02 12:57:30.924
196.0,633.4037343744916,1667383050.9248126,2022-11-02 12:57:30.924
198.0,612.616612031056,1667383050.924826,2022-11-02 12:57:30.924
200.0,616.7069812663772,1667383050.92484,2022-11-02 12:57:30.924
202.0,621.8925859800084,1667383050.9249575,2022-11-02 12:57:30.924
204.0,618.875100478542,1667383050.924972,2022-11-02 12:57:30.924
206.0,618.6068795450783,1667383050.924986,2022-11-02 12:57:30.924
208.0,616.774036499743,1667383050.9249995,2022-11-02 12:57:30.924
210.0,615.6340975325224,1667383050.9250157,2022-11-02 12:57:30.925
212.0,600.8372427031092,1667383050.9250295,2022-11-02 12:57:30.925
214.0,584.5651727396456,1667383050.9250438,2022-11-02 12:57:30.925
216.0,555.038518314185,1667383050.9250576,2022-11-02 12:57:30.925
218.0,536.7324396052885,1667383050.925071,2022-11-02 12:57:30.925
220.0,525.2436429552606,1667383050.9250848,2022-11-02 12:57:30.925
222.0,499.6955990428447,1667383050.9250984,2022-11-02 12:57:30.925
224.0,496.00756120771905,1667383050.9251592,2022-11-02 12:57:30.925
226.0,494.26412514020507,1667383050.9251728,2022-11-02 12:57:30.925
228.0,511.07263697059597,1667383050.9251864,2022-11-02 12:57:30.925
230.0,516.8840905289758,1667383050.9251997,2022-11-02 12:57:30.925
232.0,528.5293493901908,1667383051.403678,2022-11-02 12:57:31.403
234.0,565.4991347192687,1667383051.4037504,2022-11-02 12:57:31.403
236.0,611.0966934080951,1667383051.4037907,2022-11-02 12:57:31.403
238.0,594.5787542556232,1667383051.4038105,2022-11-02 12:57:31.403
240.0,622.4737313358464,1667383051.4038253,2022-11-02 12:57:31.403
242.0,604.7264462383325,1667383051.40384,2022-11-02 12:57:31.403
244.0,614.9635451988632,1667383051.4039695,2022-11-02 12:57:31.403
246.0,615.2764696212375,1667383051.4039915,2022-11-02 12:57:31.403
248.0,581.7265011938216,1667383051.4040067,2022-11-02 12:57:31.404
250.0,592.9247251659305,1667383051.4040227,2022-11-02 12:57:31.404
252.0,597.5962397570896,1667383051.4040377,2022-11-02 12:57:31.404
254.0,612.6836672644218,1667383051.4040537,2022-11-02 12:57:31.404
0.0,596.9480391678857,1667383051.4040685,2022-11-02 12:57:31.404
2.0,609.196795129394,1667383051.4040828,2022-11-02 12:57:31.404
4.0,566.0802800751067,1667383051.4040976,2022-11-02 12:57:31.404
6.0,574.7751086682212,1667383051.404112,2022-11-02 12:57:31.404
8.0,575.2668470462379,1667383051.404128,2022-11-02 12:57:31.404
10.0,594.5116990222573,1667383051.4042008,2022-11-02 12:57:31.404
12.0,606.0004956722851,1667383051.404216,2022-11-02 12:57:31.404
14.0,610.3143823521593,1667383051.4042308,2022-11-02 12:57:31.404
16.0,606.7157514948549,1667383051.404246,2022-11-02 12:57:31.404
18.0,568.5166202207351,1667383051.4042616,2022-11-02 12:57:31.404
20.0,593.7293879663215,1667383051.4042764,2022-11-02 12:57:31.404
22.0,608.54859454019,1667383051.4042912,2022-11-02 12:57:31.404
24.0,583.6263994725227,1667383051.4043062,2022-11-02 12:57:31.404
26.0,592.4106350434583,1667383051.4043207,2022-11-02 12:57:31.404
28.0,572.3834720115033,1667383051.404336,2022-11-02 12:57:31.404
30.0,589.7507774532769,1667383051.4043505,2022-11-02 12:57:31.404
32.0,591.4048065429696,1667383051.404437,2022-11-02 12:57:31.404
34.0,609.9120509519638,1667383051.4044516,2022-11-02 12:57:31.404
36.0,635.7283157978435,1667383051.404472,2022-11-02 12:57:31.404
38.0,614.2706411207487,1667383051.4044876,2022-11-02 12:57:31.404
40.0,625.9158999819637,1667383051.404502,2022-11-02 12:57:31.404
42.0,579.647788959478,1667383051.4045165,2022-11-02 12:57:31.404
44.0,607.9450974398968,1667383051.4045308,2022-11-02 12:57:31.404
46.0,585.8168704291428,1667383051.404545,2022-11-02 12:57:31.404
48.0,611.5660800416565,1667383051.40456,2022-11-02 12:57:31.404
50.0,599.1385101245058,1667383051.4045749,2022-11-02 12:57:31.404
52.0,583.7605099392546,1667383051.404589,2022-11-02 12:57:31.404
54.0,640.5562926001897,1667383051.4046516,2022-11-02 12:57:31.404
56.0,608.6380015180113,1667383051.4046667,2022-11-02 12:57:31.404
58.0,588.3202658081372,1667383051.4046829,2022-11-02 12:57:31.404
60.0,598.4679577908466,1667383051.4046977,2022-11-02 12:57:31.404
62.0,537.2241779833053,1667383051.4047117,2022-11-02 12:57:31.404
64.0,527.6352796119785,1667383051.4047265,2022-11-02 12:57:31.404
66.0,562.9510358513637,1667383051.4047425,2022-11-02 12:57:31.404
68.0,526.6294511114897,1667383051.404758,2022-11-02 12:57:31.404
70.0,566.0132248417408,1667383051.4047723,2022-11-02 12:57:31.404
72.0,593.9976088997852,1667383051.4047868,2022-11-02 12:57:31.404
74.0,620.8867574795196,1667383051.4048624,2022-11-02 12:57:31.404
76.0,623.8595394920754,1667383051.4048784,2022-11-02 12:57:31.404
78.0,634.1189901970614,1667383051.4048948,2022-11-02 12:57:31.404
80.0,636.2200541758602,1667383051.4049096,2022-11-02 12:57:31.404
82.0,622.0713999356509,1667383051.4049244,2022-11-02 12:57:31.404
84.0,632.9566994853855,1667383051.4049387,2022-11-02 12:57:31.404
86.0,639.6175193330669,1667383051.4049537,2022-11-02 12:57:31.404
88.0,635.9518332423966,1667383051.4049692,2022-11-02 12:57:31.404
90.0,494.7782152626771,1667383051.404984,2022-11-02 12:57:31.404
92.0,308.92346011679894,1667383051.4049988,2022-11-02 12:57:31.404
94.0,309.90693687283243,1667383051.405013,2022-11-02 12:57:31.405
96.0,545.8072478541432,1667383051.8836215,2022-11-02 12:57:31.883
98.0,817.6268121751324,1667383051.8837202,2022-11-02 12:57:31.883
100.0,859.1340016286375,1667383051.8837352,2022-11-02 12:57:31.883
102.0,734.3889158235688,1667383051.8837485,2022-11-02 12:57:31.883
104.0,608.5038910512794,1667383051.8837621,2022-11-02 12:57:31.883
106.0,629.0451442057067,1667383051.8837755,2022-11-02 12:57:31.883
108.0,639.9080920109859,1667383051.883789,2022-11-02 12:57:31.883
110.0,635.8177227756647,1667383051.8838017,2022-11-02 12:57:31.883
112.0,597.2833153347153,1667383051.8838146,2022-11-02 12:57:31.883
114.0,601.3066293366707,1667383051.8838274,2022-11-02 12:57:31.883
116.0,613.7341992538213,1667383051.8838403,2022-11-02 12:57:31.883
118.0,613.5777370426342,1667383051.8838887,2022-11-02 12:57:31.883
120.0,572.1152510780396,1667383051.88391,2022-11-02 12:57:31.883
122.0,579.5136784927462,1667383051.8839233,2022-11-02 12:57:31.883
124.0,547.3048147326488,1667383051.883937,2022-11-02 12:57:31.883
126.0,575.6691784464334,1667383051.88395,2022-11-02 12:57:31.883
128.0,568.9860068542965,1667383051.8839636,2022-11-02 12:57:31.883
130.0,590.4213297869361,1667383051.8839767,2022-11-02 12:57:31.883
132.0,555.1502770364615,1667383051.8839896,2022-11-02 12:57:31.883
134.0,556.1561055369503,1667383051.8840027,2022-11-02 12:57:31.884
136.0,553.1609717799391,1667383051.8840156,2022-11-02 12:57:31.884
138.0,528.9987360237523,1667383051.8840373,2022-11-02 12:57:31.884
140.0,504.1212444449955,1667383051.8840501,2022-11-02 12:57:31.884
142.0,497.32631413058215,1667383051.8840635,2022-11-02 12:57:31.884
144.0,520.5721283641014,1667383051.8840768,2022-11-02 12:57:31.884
146.0,479.9590086888086,1667383051.8840897,2022-11-02 12:57:31.884
148.0,453.65100546491215,1667383051.8841035,2022-11-02 12:57:31.884
150.0,448.48775249573623,1667383051.884117,2022-11-02 12:57:31.884
152.0,473.25348535221644,1667383051.88413,2022-11-02 12:57:31.884
154.0,503.8306717670765,1667383051.884143,2022-11-02 12:57:31.884
156.0,506.7587502907217,1667383051.884156,2022-11-02 12:57:31.884
158.0,534.363154693026,1667383051.8841696,2022-11-02 12:57:31.884
160.0,579.3795680260143,1667383051.88419,2022-11-02 12:57:31.884
162.0,574.2163150568384,1667383051.8842032,2022-11-02 12:57:31.884
164.0,600.16669036945,1667383051.8842163,2022-11-02 12:57:31.884
166.0,631.7273535403435,1667383051.88423,2022-11-02 12:57:31.884
168.0,644.0878682241283,1667383051.8842437,2022-11-02 12:57:31.884
170.0,644.8031240466981,1667383051.8842568,2022-11-02 12:57:31.884
172.0,644.0878682241283,1667383051.88427,2022-11-02 12:57:31.884
174.0,641.4503623784021,1667383051.8842833,2022-11-02 12:57:31.884
176.0,616.9304987109302,1667383051.884296,2022-11-02 12:57:31.884
178.0,646.971243258863,1667383051.8843105,2022-11-02 12:57:31.884
180.0,641.517417611768,1667383051.8843236,2022-11-02 12:57:31.884
182.0,611.7895974862096,1667383051.8843448,2022-11-02 12:57:31.884
184.0,623.3007458806927,1667383051.8843577,2022-11-02 12:57:31.884
186.0,614.7176760098548,1667383051.8843713,2022-11-02 12:57:31.884
188.0,613.8906614650085,1667383051.884385,2022-11-02 12:57:31.884
190.0,655.7554788297986,1667383051.8843987,2022-11-02 12:57:31.884
