IX,ECG,Timestamp,Timestamp (f)
68.0,620.4173708459581,1666882488.6650257,2022-10-27 17:54:48.665
70.0,630.9897459733183,1666882488.6650355,2022-10-27 17:54:48.665
72.0,601.9101264369639,1666882488.665047,2022-10-27 17:54:48.665
74.0,618.1598446559722,1666882488.6650584,2022-10-27 17:54:48.665
76.0,606.1569578834723,1666882488.6650684,2022-10-27 17:54:48.665
78.0,590.7566059537656,1666882488.6650784,2022-10-27 17:54:48.665
80.0,594.5787542556232,1666882488.6650949,2022-10-27 17:54:48.665
82.0,579.0889953480954,1666882488.665105,2022-10-27 17:54:48.665
84.0,619.8362254901201,1666882488.6651168,2022-10-27 17:54:48.665
86.0,595.1151961225505,1666882488.665127,2022-10-27 17:54:48.665
88.0,571.3329400221038,1666882488.6651373,2022-10-27 17:54:48.665
90.0,585.8839256625088,1666882488.6651473,2022-10-27 17:54:48.665
92.0,579.714844192844,1666882488.6651576,2022-10-27 17:54:48.665
94.0,598.9149926799528,1666882488.665168,2022-10-27 17:54:48.665
96.0,588.4767280193244,1666882488.6651783,2022-10-27 17:54:48.665
98.0,575.1774400684167,1666882488.6651883,2022-10-27 17:54:48.665
100.0,603.1171206375504,1666882488.665198,2022-10-27 17:54:48.665
102.0,576.1385650799948,1666882488.6652083,2022-10-27 17:54:48.665
104.0,603.1841758709164,1666882488.6652188,2022-10-27 17:54:48.665
106.0,575.4009575129697,1666882488.6652408,2022-10-27 17:54:48.665
108.0,565.1415068079838,1666882488.6652508,2022-10-27 17:54:48.665
110.0,611.6331352750225,1666882488.6652613,2022-10-27 17:54:48.665
112.0,620.3056121236816,1666882488.6652713,2022-10-27 17:54:48.665
114.0,631.7497052847988,1666882488.6652815,2022-10-27 17:54:48.665
116.0,621.0208679462514,1666882488.6652915,2022-10-27 17:54:48.665
118.0,602.5583270261678,1666882488.6653018,2022-10-27 17:54:48.665
120.0,622.1608069134721,1666882488.6653118,2022-10-27 17:54:48.665
122.0,581.3018180491708,1666882488.6653216,2022-10-27 17:54:48.665
124.0,625.5806238151341,1666882488.665332,2022-10-27 17:54:48.665
126.0,557.296044504171,1666882488.665342,2022-10-27 17:54:48.665
128.0,555.5749601811124,1666882488.665352,2022-10-27 17:54:48.665
130.0,593.2376495883047,1666882488.6653624,2022-10-27 17:54:48.665
132.0,550.2105415118386,1666882489.144065,2022-10-27 17:54:49.144
134.0,595.2493065892824,1666882489.1441288,2022-10-27 17:54:49.144
136.0,576.3844342690032,1666882489.1441417,2022-10-27 17:54:49.144
138.0,557.4301549709029,1666882489.144153,2022-10-27 17:54:49.144
140.0,587.0909198630953,1666882489.1441643,2022-10-27 17:54:49.144
142.0,532.5079599032355,1666882489.1441755,2022-10-27 17:54:49.144
144.0,611.0743416636398,1666882489.144188,2022-10-27 17:54:49.144
146.0,953.2571975299356,1666882489.1441994,2022-10-27 17:54:49.144
148.0,1481.3395120310204,1666882489.1442108,2022-10-27 17:54:49.144
150.0,1767.531248036772,1666882489.1442223,2022-10-27 17:54:49.144
152.0,1370.0725281325017,1666882489.1442354,2022-10-27 17:54:49.144
154.0,747.3305758631916,1666882489.1442475,2022-10-27 17:54:49.144
156.0,459.685976467845,1666882489.1442587,2022-10-27 17:54:49.144
158.0,549.6964513893666,1666882489.1443796,2022-10-27 17:54:49.144
160.0,617.6010510445894,1666882489.1443913,2022-10-27 17:54:49.144
162.0,595.0257891447293,1666882489.1444032,2022-10-27 17:54:49.144
164.0,631.3473738846033,1666882489.1444151,2022-10-27 17:54:49.144
166.0,622.4290278469358,1666882489.1444266,2022-10-27 17:54:49.144
168.0,603.3406380821035,1666882489.144438,2022-10-27 17:54:49.144
170.0,632.4649611073686,1666882489.1444492,2022-10-27 17:54:49.144
172.0,631.906167495986,1666882489.1444604,2022-10-27 17:54:49.144
174.0,651.0392607497288,1666882489.1444724,2022-10-27 17:54:49.144
176.0,676.0732145396727,1666882489.1444838,2022-10-27 17:54:49.144
178.0,660.7846213322428,1666882489.144496,2022-10-27 17:54:49.144
180.0,672.452231937913,1666882489.1445072,2022-10-27 17:54:49.144
182.0,671.7146243708878,1666882489.1445186,2022-10-27 17:54:49.144
184.0,707.030380610273,1666882489.1445398,2022-10-27 17:54:49.144
186.0,760.4286981140016,1666882489.144551,2022-10-27 17:54:49.144
188.0,765.4578406164457,1666882489.144562,2022-10-27 17:54:49.144
190.0,820.5548906987776,1666882489.1445744,2022-10-27 17:54:49.144
192.0,824.6452599340988,1666882489.144586,2022-10-27 17:54:49.144
194.0,892.4604526115004,1666882489.144598,2022-10-27 17:54:49.144
196.0,899.5906590927433,1666882489.1446092,2022-10-27 17:54:49.144
198.0,930.1231420186928,1666882489.1446204,2022-10-27 17:54:49.144
200.0,1004.0403609323932,1666882489.1446333,2022-10-27 17:54:49.144
202.0,994.1608898831475,1666882489.1446445,2022-10-27 17:54:49.144
204.0,1006.1637766556474,1666882489.1446583,2022-10-27 17:54:49.144
206.0,995.2561253614576,1666882489.1446753,2022-10-27 17:54:49.144
208.0,989.8246514588179,1666882489.1446962,2022-10-27 17:54:49.144
210.0,922.6800111150756,1666882489.1447105,2022-10-27 17:54:49.144
212.0,830.9261001260401,1666882489.144725,2022-10-27 17:54:49.144
214.0,802.2935154787917,1666882489.1447372,2022-10-27 17:54:49.144
216.0,739.8427414706638,1666882489.1447487,2022-10-27 17:54:49.144
218.0,681.549391931223,1666882489.14476,2022-10-27 17:54:49.144
220.0,641.7185833118658,1666882489.144771,2022-10-27 17:54:49.144
222.0,587.1803268409166,1666882489.1447823,2022-10-27 17:54:49.144
224.0,572.808155156154,1666882489.1447947,2022-10-27 17:54:49.144
226.0,568.7177859208329,1666882489.1448061,2022-10-27 17:54:49.144
228.0,579.3572162815591,1666882489.144817,2022-10-27 17:54:49.144
230.0,602.0889403926063,1666882489.1448283,2022-10-27 17:54:49.144
232.0,553.9432828358749,1666882489.1448395,2022-10-27 17:54:49.144
234.0,568.2931027761821,1666882489.14486,2022-10-27 17:54:49.144
236.0,557.6089689265453,1666882489.1448712,2022-10-27 17:54:49.144
238.0,575.5350679797016,1666882489.1448824,2022-10-27 17:54:49.144
240.0,569.9471318658748,1666882489.144894,2022-10-27 17:54:49.144
242.0,542.7897623526767,1666882489.1449049,2022-10-27 17:54:49.144
244.0,591.1812890984165,1666882489.1449168,2022-10-27 17:54:49.144
246.0,611.7672457417543,1666882489.144928,2022-10-27 17:54:49.144
248.0,579.8489546595758,1666882489.1449392,2022-10-27 17:54:49.144
250.0,600.0102281582627,1666882489.1449509,2022-10-27 17:54:49.144
252.0,570.036538843696,1666882489.6253042,2022-10-27 17:54:49.625
254.0,573.7916319121877,1666882489.62537,2022-10-27 17:54:49.625
0.0,602.938306681908,1666882489.6254056,2022-10-27 17:54:49.625
2.0,562.8169253846319,1666882489.6254184,2022-10-27 17:54:49.625
4.0,590.1754605979277,1666882489.6254866,2022-10-27 17:54:49.625
6.0,566.035576586196,1666882489.6254983,2022-10-27 17:54:49.625
8.0,593.3047048216707,1666882489.6255126,2022-10-27 17:54:49.625
10.0,573.7022249343664,1666882489.6255252,2022-10-27 17:54:49.625
12.0,583.9840273838076,1666882489.6255374,2022-10-27 17:54:49.625
14.0,573.7916319121877,1666882489.6255493,2022-10-27 17:54:49.625
16.0,550.2552450007493,1666882489.6255727,2022-10-27 17:54:49.625
18.0,585.9286291514194,1666882489.6255875,2022-10-27 17:54:49.625
20.0,568.0472335871737,1666882489.6255991,2022-10-27 17:54:49.625
22.0,557.9665968378303,1666882489.6256106,2022-10-27 17:54:49.625
24.0,571.7799749112099,1666882489.625622,2022-10-27 17:54:49.625
26.0,549.1153060335286,1666882489.625634,2022-10-27 17:54:49.625
28.0,564.7615271522435,1666882489.6256464,2022-10-27 17:54:49.625
30.0,566.0802800751067,1666882489.6256726,2022-10-27 17:54:49.625
32.0,558.0560038156515,1666882489.6256857,2022-10-27 17:54:49.625
34.0,587.5379547522015,1666882489.6256976,2022-10-27 17:54:49.625
36.0,544.1755705089057,1666882489.6257095,2022-10-27 17:54:49.625
38.0,582.7770331832211,1666882489.625722,2022-10-27 17:54:49.625
40.0,573.456355745358,1666882489.6257353,2022-10-27 17:54:49.625
42.0,560.2688265167268,1666882489.6257467,2022-10-27 17:54:49.625
44.0,560.8946753614754,1666882489.6257584,2022-10-27 17:54:49.625
46.0,540.2193117403164,1666882489.62577,2022-10-27 17:54:49.625
48.0,579.8936581484865,1666882489.6257837,2022-10-27 17:54:49.625
50.0,556.7596026372436,1666882489.6257951,2022-10-27 17:54:49.625
52.0,550.3446519785705,1666882489.6258068,2022-10-27 17:54:49.625
54.0,565.5661899526347,1666882489.6258185,2022-10-27 17:54:49.625
56.0,550.5458176786683,1666882489.6258395,2022-10-27 17:54:49.625
58.0,579.1784023259166,1666882489.6258516,2022-10-27 17:54:49.625
60.0,580.295989548682,1666882489.6258636,2022-10-27 17:54:49.625
62.0,575.1103848350507,1666882489.6258755,2022-10-27 17:54:49.625
64.0,596.5457077676901,1666882489.625887,2022-10-27 17:54:49.625
66.0,595.4951757782908,1666882489.6259282,2022-10-27 17:54:49.625
68.0,610.6720102634442,1666882489.6259403,2022-10-27 17:54:49.625
70.0,596.8809839345198,1666882489.625952,2022-10-27 17:54:49.625
72.0,584.9898558842964,1666882489.6259637,2022-10-27 17:54:49.625
74.0,623.3454493696033,1666882489.625975,2022-10-27 17:54:49.625
76.0,566.1249835640173,1666882489.6259882,2022-10-27 17:54:49.625
78.0,605.9334404389192,1666882489.626004,2022-10-27 17:54:49.626
80.0,587.5156030077461,1666882489.6260252,2022-10-27 17:54:49.626
82.0,538.7217448618109,1666882489.626037,2022-10-27 17:54:49.626
84.0,550.0987827895622,1666882489.626049,2022-10-27 17:54:49.626
86.0,533.1114570035287,1666882489.626062,2022-10-27 17:54:49.626
88.0,543.0803350305957,1666882489.6260755,2022-10-27 17:54:49.626
90.0,540.0852012735845,1666882489.6260943,2022-10-27 17:54:49.626
92.0,538.2747099727047,1666882489.626107,2022-10-27 17:54:49.626
94.0,570.3047597771597,1666882489.6261184,2022-10-27 17:54:49.626
96.0,533.2679192147159,1666882489.62613,2022-10-27 17:54:49.626
98.0,527.7693900787103,1666882489.6261423,2022-10-27 17:54:49.626
100.0,646.5018566253015,1666882489.6261537,2022-10-27 17:54:49.626
102.0,1030.6165850897532,1666882489.6261652,2022-10-27 17:54:49.626
104.0,1597.41212098743,1666882489.6261766,2022-10-27 17:54:49.626
106.0,1726.8063696392023,1666882489.6261969,2022-10-27 17:54:49.626
108.0,1293.3613411618878,1666882489.6262093,2022-10-27 17:54:49.626
110.0,613.421274831447,1666882489.626221,2022-10-27 17:54:49.626
112.0,470.21364810629467,1666882489.6262329,2022-10-27 17:54:49.626
114.0,624.9547749703855,1666882489.6262443,2022-10-27 17:54:49.626
116.0,635.2365774198267,1666882490.1047912,2022-10-27 17:54:50.104
118.0,617.9139754669637,1666882490.1048572,2022-10-27 17:54:50.104
120.0,616.9975539442962,1666882490.104896,2022-10-27 17:54:50.104
122.0,611.7001905083883,1666882490.1049078,2022-10-27 17:54:50.104
124.0,663.8691620670751,1666882490.1049187,2022-10-27 17:54:50.104
126.0,626.519397082257,1666882490.10493,2022-10-27 17:54:50.104
128.0,658.6388538645332,1666882490.1049416,2022-10-27 17:54:50.104
130.0,669.9264848144633,1666882490.104956,2022-10-27 17:54:50.104
132.0,667.3783859465583,1666882490.1051571,2022-10-27 17:54:50.105
134.0,725.5599767637226,1666882490.105168,2022-10-27 17:54:50.105
136.0,714.8534911696305,1666882490.1051812,2022-10-27 17:54:50.105
138.0,749.5657503087224,1666882490.1051948,2022-10-27 17:54:50.105
140.0,776.8795820331076,1666882490.1052072,2022-10-27 17:54:50.105
142.0,796.8620415761521,1666882490.1052184,2022-10-27 17:54:50.105
144.0,855.960053915984,1666882490.1052296,2022-10-27 17:54:50.105
146.0,842.2360828204254,1666882490.1052413,2022-10-27 17:54:50.105
148.0,907.4137696521008,1666882490.1052532,2022-10-27 17:54:50.105
150.0,956.1182208202149,1666882490.105264,2022-10-27 17:54:50.105
152.0,973.7313954509968,1666882490.105275,2022-10-27 17:54:50.105
154.0,1023.5534338418763,1666882490.1052856,2022-10-27 17:54:50.105
156.0,1039.1996549605913,1666882490.1052966,2022-10-27 17:54:50.105
158.0,1073.2860652549346,1666882490.1053193,2022-10-27 17:54:50.105
160.0,1065.3735477177559,1666882490.1053302,2022-10-27 17:54:50.105
162.0,1062.4454691941105,1666882490.1053412,2022-10-27 17:54:50.105
164.0,1049.213236476569,1666882490.1053517,2022-10-27 17:54:50.105
166.0,944.5623689368211,1666882490.1053624,2022-10-27 17:54:50.105
168.0,910.9453452760393,1666882490.1053731,2022-10-27 17:54:50.105
170.0,834.4353240055233,1666882490.1053848,2022-10-27 17:54:50.105
172.0,734.2995088457476,1666882490.1053953,2022-10-27 17:54:50.105
174.0,699.9448776179406,1666882490.1054063,2022-10-27 17:54:50.105
176.0,649.9440252714188,1666882490.1054165,2022-10-27 17:54:50.105
178.0,662.3715951885695,1666882490.105428,2022-10-27 17:54:50.105
180.0,641.7409350563211,1666882490.1054392,2022-10-27 17:54:50.105
182.0,591.6506757319779,1666882490.1054566,2022-10-27 17:54:50.105
184.0,615.6788010214331,1666882490.105467,2022-10-27 17:54:50.105
186.0,579.0889953480954,1666882490.105478,2022-10-27 17:54:50.105
188.0,599.0714548911399,1666882490.1054883,2022-10-27 17:54:50.105
190.0,615.3211731101482,1666882490.1055028,2022-10-27 17:54:50.105
192.0,582.7546814387657,1666882490.105513,2022-10-27 17:54:50.105
194.0,617.1987196443939,1666882490.1055293,2022-10-27 17:54:50.105
196.0,577.3902627694921,1666882490.10554,2022-10-27 17:54:50.105
198.0,599.1385101245058,1666882490.1055503,2022-10-27 17:54:50.105
200.0,599.0938066355952,1666882490.1055615,2022-10-27 17:54:50.105
202.0,590.8907164204975,1666882490.105572,2022-10-27 17:54:50.105
204.0,612.616612031056,1666882490.1055825,2022-10-27 17:54:50.105
206.0,577.2561523027603,1666882490.1055927,2022-10-27 17:54:50.105
208.0,624.485388336824,1666882490.1056116,2022-10-27 17:54:50.105
210.0,591.7400827097991,1666882490.1056228,2022-10-27 17:54:50.105
212.0,588.0967483635841,1666882490.1056345,2022-10-27 17:54:50.105
214.0,626.9664319713631,1666882490.1056452,2022-10-27 17:54:50.105
216.0,588.1414518524947,1666882490.105656,2022-10-27 17:54:50.105
218.0,596.4115973009583,1666882490.1056666,2022-10-27 17:54:50.105
220.0,609.8673474630532,1666882490.1056776,2022-10-27 17:54:50.105
222.0,564.0462713296737,1666882490.1056886,2022-10-27 17:54:50.105
224.0,615.0306004322291,1666882490.1056993,2022-10-27 17:54:50.105
226.0,584.0957861060841,1666882490.1057098,2022-10-27 17:54:50.105
228.0,592.9470769103857,1666882490.1057203,2022-10-27 17:54:50.105
230.0,591.1365856095059,1666882490.1057339,2022-10-27 17:54:50.105
232.0,567.5107917202463,1666882490.1057456,2022-10-27 17:54:50.105
234.0,610.3814375855253,1666882490.1057637,2022-10-27 17:54:50.105
236.0,587.1803268409166,1666882490.5846784,2022-10-27 17:54:50.584
238.0,587.0015128852741,1666882490.5847728,2022-10-27 17:54:50.584
240.0,591.5165652652461,1666882490.5847857,2022-10-27 17:54:50.584
242.0,586.6215332295338,1666882490.584797,2022-10-27 17:54:50.584
244.0,612.5942602866006,1666882490.584807,2022-10-27 17:54:50.584
246.0,594.8022717001762,1666882490.5848174,2022-10-27 17:54:50.584
248.0,605.4417020609025,1666882490.5848277,2022-10-27 17:54:50.584
250.0,596.8139287011538,1666882490.5848432,2022-10-27 17:54:50.584
252.0,578.3066842921596,1666882490.5848548,2022-10-27 17:54:50.584
254.0,603.6982659933884,1666882490.584865,2022-10-27 17:54:50.584
0.0,587.7838239412098,1666882490.584875,2022-10-27 17:54:50.584
2.0,608.8168154736537,1666882490.5848856,2022-10-27 17:54:50.584
4.0,589.7954809421875,1666882490.5849507,2022-10-27 17:54:50.584
6.0,555.3961462254699,1666882490.5849607,2022-10-27 17:54:50.584
8.0,617.1763678999387,1666882490.5849712,2022-10-27 17:54:50.584
10.0,578.910181392453,1666882490.5849822,2022-10-27 17:54:50.584
12.0,585.6380564735003,1666882490.584993,2022-10-27 17:54:50.584
14.0,594.5787542556232,1666882490.585004,2022-10-27 17:54:50.585
16.0,546.9471868213639,1666882490.5850148,2022-10-27 17:54:50.585
18.0,619.2774318787375,1666882490.5850255,2022-10-27 17:54:50.585
20.0,587.8508791745758,1666882490.5850368,2022-10-27 17:54:50.585
22.0,592.455338532369,1666882490.5850468,2022-10-27 17:54:50.585
24.0,596.7245217233326,1666882490.5850575,2022-10-27 17:54:50.585
26.0,585.9286291514194,1666882490.5850675,2022-10-27 17:54:50.585
28.0,636.6223855760558,1666882490.5850775,2022-10-27 17:54:50.585
30.0,624.0830569366285,1666882490.5850964,2022-10-27 17:54:50.585
32.0,627.324059882648,1666882490.5851068,2022-10-27 17:54:50.585
34.0,643.7525920572987,1666882490.5851178,2022-10-27 17:54:50.585
36.0,611.5437282972013,1666882490.5851283,2022-10-27 17:54:50.585
38.0,627.4805220938351,1666882490.5851393,2022-10-27 17:54:50.585
40.0,578.3066842921596,1666882490.5851495,2022-10-27 17:54:50.585
42.0,605.3522950830812,1666882490.5851595,2022-10-27 17:54:50.585
44.0,582.2182395718384,1666882490.5851705,2022-10-27 17:54:50.585
46.0,553.6750619024112,1666882490.5851808,2022-10-27 17:54:50.585
48.0,583.939323894897,1666882490.585193,2022-10-27 17:54:50.585
50.0,555.843181114576,1666882490.5852032,2022-10-27 17:54:50.585
52.0,551.9763293238079,1666882490.5852132,2022-10-27 17:54:50.585
54.0,577.4126145139473,1666882490.5853715,2022-10-27 17:54:50.585
56.0,572.2046580558608,1666882490.5853822,2022-10-27 17:54:50.585
58.0,564.0462713296737,1666882490.5853927,2022-10-27 17:54:50.585
60.0,539.3475937065595,1666882490.5854037,2022-10-27 17:54:50.585
62.0,719.0779708716835,1666882490.585414,2022-10-27 17:54:50.585
64.0,1204.8931366077825,1666882490.585427,2022-10-27 17:54:50.585
66.0,1685.7462150748033,1666882490.5854378,2022-10-27 17:54:50.585
68.0,1698.1514332474987,1666882490.585448,2022-10-27 17:54:50.585
70.0,1165.2187901996124,1666882490.585458,2022-10-27 17:54:50.585
72.0,541.6051198965455,1666882490.585468,2022-10-27 17:54:50.585
74.0,505.395293878948,1666882490.5854783,2022-10-27 17:54:50.585
76.0,603.6312107600226,1666882490.5854883,2022-10-27 17:54:50.585
78.0,683.6728076544771,1666882490.5854983,2022-10-27 17:54:50.585
80.0,655.0178712627735,1666882490.5855172,2022-10-27 17:54:50.585
82.0,672.675749382466,1666882490.5855272,2022-10-27 17:54:50.585
84.0,664.5173626562789,1666882490.5855389,2022-10-27 17:54:50.585
86.0,662.259836466293,1666882490.5855489,2022-10-27 17:54:50.585
88.0,709.3549620336249,1666882490.585559,2022-10-27 17:54:50.585
90.0,704.482281742368,1666882490.585569,2022-10-27 17:54:50.585
92.0,712.1712818349936,1666882490.585579,2022-10-27 17:54:50.585
94.0,747.9117212190296,1666882490.5855896,2022-10-27 17:54:50.585
96.0,752.0691456877167,1666882490.5856044,2022-10-27 17:54:50.585
98.0,797.9349253100069,1666882490.5856144,2022-10-27 17:54:50.585
100.0,762.1274306926049,1666882491.064988,2022-10-27 17:54:51.064
102.0,815.0787133072273,1666882491.065094,2022-10-27 17:54:51.065
104.0,859.5139812843778,1666882491.065106,2022-10-27 17:54:51.065
106.0,861.0115481628834,1666882491.0651555,2022-10-27 17:54:51.065
108.0,915.0804180002712,1666882491.0651667,2022-10-27 17:54:51.065
110.0,918.7014006020308,1666882491.0651774,2022-10-27 17:54:51.065
112.0,981.0851193767929,1666882491.0651882,2022-10-27 17:54:51.065
114.0,1042.2171404620576,1666882491.0651996,2022-10-27 17:54:51.065
116.0,1053.1918469896134,1666882491.0652108,2022-10-27 17:54:51.065
118.0,1109.0041528945153,1666882491.0652213,2022-10-27 17:54:51.065
120.0,1092.8661933977835,1666882491.0652332,2022-10-27 17:54:51.065
122.0,1105.9419639041382,1666882491.065245,2022-10-27 17:54:51.065
124.0,1101.7621876909957,1666882491.065256,2022-10-27 17:54:51.065
126.0,1025.8780152652282,1666882491.0652673,2022-10-27 17:54:51.065
128.0,1008.1977854010804,1666882491.065278,2022-10-27 17:54:51.065
130.0,923.8646535712069,1666882491.065289,2022-10-27 17:54:51.065
132.0,843.6218909766544,1666882491.065307,2022-10-27 17:54:51.065
134.0,825.6510884345876,1666882491.0653186,2022-10-27 17:54:51.065
136.0,718.6309359825774,1666882491.0653296,2022-10-27 17:54:51.065
138.0,714.1158836026053,1666882491.0653405,2022-10-27 17:54:51.065
140.0,691.8088426362089,1666882491.0653512,2022-10-27 17:54:51.065
142.0,672.1393075155387,1666882491.065362,2022-10-27 17:54:51.065
144.0,671.6028656486113,1666882491.0653732,2022-10-27 17:54:51.065
146.0,633.8284175191424,1666882491.0653837,2022-10-27 17:54:51.065
148.0,678.6660168964884,1666882491.0653944,2022-10-27 17:54:51.065
150.0,660.8516765656086,1666882491.0654051,2022-10-27 17:54:51.065
152.0,681.8176128646867,1666882491.065416,2022-10-27 17:54:51.065
154.0,655.0178712627735,1666882491.0654273,2022-10-27 17:54:51.065
156.0,630.8332837621313,1666882491.0654447,2022-10-27 17:54:51.065
158.0,636.2647576647709,1666882491.0654554,2022-10-27 17:54:51.065
160.0,641.6068245895892,1666882491.0654657,2022-10-27 17:54:51.065
162.0,646.3453944141144,1666882491.0654776,2022-10-27 17:54:51.065
164.0,658.6835573534438,1666882491.0654888,2022-10-27 17:54:51.065
166.0,628.1510744274943,1666882491.0654993,2022-10-27 17:54:51.065
168.0,665.9702260458739,1666882491.0655096,2022-10-27 17:54:51.065
170.0,661.8128015771869,1666882491.06552,2022-10-27 17:54:51.065
172.0,661.5892841326338,1666882491.0655303,2022-10-27 17:54:51.065
174.0,665.3220254566701,1666882491.0655413,2022-10-27 17:54:51.065
176.0,632.3308506406368,1666882491.0655515,2022-10-27 17:54:51.065
178.0,669.904133070008,1666882491.065563,2022-10-27 17:54:51.065
180.0,641.3386036561255,1666882491.0655735,2022-10-27 17:54:51.065
182.0,665.9925777903293,1666882491.0655904,2022-10-27 17:54:51.065
184.0,634.1860454304273,1666882491.0656016,2022-10-27 17:54:51.065
186.0,629.648641306,1666882491.065612,2022-10-27 17:54:51.065
188.0,661.5445806437232,1666882491.0656223,2022-10-27 17:54:51.065
190.0,630.7885802732206,1666882491.0656328,2022-10-27 17:54:51.065
192.0,617.8469202335979,1666882491.065644,2022-10-27 17:54:51.065
194.0,636.2424059203155,1666882491.065655,2022-10-27 17:54:51.065
196.0,616.2375946328157,1666882491.0656655,2022-10-27 17:54:51.065
198.0,658.6612056089886,1666882491.0656757,2022-10-27 17:54:51.065
200.0,617.2210713888493,1666882491.0656862,2022-10-27 17:54:51.065
202.0,625.7594377707766,1666882491.0656967,2022-10-27 17:54:51.065
204.0,637.2482344208044,1666882491.0657072,2022-10-27 17:54:51.065
206.0,619.679763278933,1666882491.0657177,2022-10-27 17:54:51.065
208.0,653.0956212396171,1666882491.0657349,2022-10-27 17:54:51.065
210.0,632.2637954072709,1666882491.065745,2022-10-27 17:54:51.065
212.0,617.9586789558743,1666882491.065758,2022-10-27 17:54:51.065
214.0,630.7215250398547,1666882491.0657692,2022-10-27 17:54:51.065
216.0,620.2832603792262,1666882491.06578,2022-10-27 17:54:51.065
218.0,643.5067228682904,1666882491.065791,2022-10-27 17:54:51.065
220.0,645.7866008027316,1666882491.545397,2022-10-27 17:54:51.545
222.0,663.2656649667817,1666882491.5454593,2022-10-27 17:54:51.545
224.0,683.8516216101195,1666882491.5454984,2022-10-27 17:54:51.545
226.0,664.6291213785555,1666882491.5455253,2022-10-27 17:54:51.545
228.0,665.3220254566701,1666882491.5455365,2022-10-27 17:54:51.545
230.0,655.3084439406924,1666882491.5455482,2022-10-27 17:54:51.545
232.0,635.8847780090306,1666882491.5455596,2022-10-27 17:54:51.545
234.0,678.3083889852035,1666882491.5455954,2022-10-27 17:54:51.545
236.0,627.9722604718519,1666882491.5456069,2022-10-27 17:54:51.545
238.0,629.0451442057067,1666882491.5456183,2022-10-27 17:54:51.545
240.0,581.4359285159027,1666882491.54563,2022-10-27 17:54:51.545
242.0,580.6089139710563,1666882491.545641,2022-10-27 17:54:51.545
244.0,632.3755541295474,1666882491.545653,2022-10-27 17:54:51.545
246.0,590.3095710646595,1666882491.5456645,2022-10-27 17:54:51.545
248.0,629.1121994390726,1666882491.5456758,2022-10-27 17:54:51.545
250.0,615.1423591545057,1666882491.5456867,2022-10-27 17:54:51.545
252.0,594.8916786779974,1666882491.5456977,2022-10-27 17:54:51.545
254.0,591.7177309653439,1666882491.5457094,2022-10-27 17:54:51.545
0.0,678.5319064297565,1666882491.5457203,2022-10-27 17:54:51.545
2.0,1075.431832722644,1666882491.5457313,2022-10-27 17:54:51.545
4.0,1521.0809136725563,1666882491.5457523,2022-10-27 17:54:51.545
6.0,1636.147694128477,1666882491.5457637,2022-10-27 17:54:51.545
8.0,1238.398401546288,1666882491.545776,2022-10-27 17:54:51.545
10.0,634.2307489193379,1666882491.545787,2022-10-27 17:54:51.545
12.0,504.18829967836143,1666882491.5457983,2022-10-27 17:54:51.545
14.0,604.7487979827879,1666882491.5458095,2022-10-27 17:54:51.545
16.0,664.0032725338069,1666882491.5458207,2022-10-27 17:54:51.545
18.0,686.9808658338626,1666882491.5458324,2022-10-27 17:54:51.545
20.0,648.5358653707344,1666882491.5458436,2022-10-27 17:54:51.545
22.0,694.2004792929267,1666882491.5458548,2022-10-27 17:54:51.545
24.0,667.4230894354689,1666882491.5458655,2022-10-27 17:54:51.545
26.0,669.4347464364465,1666882491.5458767,2022-10-27 17:54:51.545
28.0,707.9020986440299,1666882491.5458994,2022-10-27 17:54:51.545
30.0,713.288869057759,1666882491.5459104,2022-10-27 17:54:51.545
32.0,731.125561133094,1666882491.545921,2022-10-27 17:54:51.545
34.0,727.0351918977728,1666882491.5459323,2022-10-27 17:54:51.545
36.0,745.9224159625073,1666882491.5459435,2022-10-27 17:54:51.545
38.0,794.4480531749789,1666882491.5459547,2022-10-27 17:54:51.545
40.0,799.2089747439593,1666882491.545966,2022-10-27 17:54:51.545
42.0,823.4382657335121,1666882491.545977,2022-10-27 17:54:51.545
44.0,833.6306612051322,1666882491.545988,2022-10-27 17:54:51.545
46.0,875.8531064812073,1666882491.5460002,2022-10-27 17:54:51.546
48.0,942.3942497246563,1666882491.5460117,2022-10-27 17:54:51.546
50.0,930.9278048190838,1666882491.546023,2022-10-27 17:54:51.546
52.0,1008.6001168012759,1666882491.5460336,2022-10-27 17:54:51.546
54.0,1038.1044194822812,1666882491.5460525,2022-10-27 17:54:51.546
56.0,1056.075222024348,1666882491.546064,2022-10-27 17:54:51.546
58.0,1097.425949266666,1666882491.5460756,2022-10-27 17:54:51.546
60.0,1029.141369955703,1666882491.5460868,2022-10-27 17:54:51.546
62.0,1034.5728438583426,1666882491.5460987,2022-10-27 17:54:51.546
64.0,1013.5845558148094,1666882491.54611,2022-10-27 17:54:51.546
66.0,939.1979502675474,1666882491.546132,2022-10-27 17:54:51.546
68.0,868.477030810956,1666882491.5461435,2022-10-27 17:54:51.546
70.0,776.477250632912,1666882491.5461545,2022-10-27 17:54:51.546
72.0,756.8524190011525,1666882491.5461657,2022-10-27 17:54:51.546
74.0,724.5317965187785,1666882491.5461764,2022-10-27 17:54:51.546
76.0,679.3142174856922,1666882491.5461876,2022-10-27 17:54:51.546
78.0,662.7515748443097,1666882491.546199,2022-10-27 17:54:51.546
80.0,619.2103766453715,1666882491.5462215,2022-10-27 17:54:51.546
