IX,ECG,Timestamp,Timestamp (f)
138.0,-732.868997200608,1666884631.1203332,2022-10-27 18:30:31.120
140.0,-775.382015154602,1666884631.120346,2022-10-27 18:30:31.120
142.0,-610.9625829413633,1666884631.1203587,2022-10-27 18:30:31.120
144.0,-830.3896582591127,1666884631.5993483,2022-10-27 18:30:31.599
146.0,-641.9421007564189,1666884631.5994897,2022-10-27 18:30:31.599
148.0,-730.6114710106219,1666884631.5995064,2022-10-27 18:30:31.599
150.0,-778.9582942674512,1666884631.5995204,2022-10-27 18:30:31.599
152.0,-625.1782924149386,1666884631.5995343,2022-10-27 18:30:31.599
154.0,-861.9950249189169,1666884631.5995488,2022-10-27 18:30:31.599
156.0,-688.8807641125637,1666884631.5995624,2022-10-27 18:30:31.599
158.0,-789.5530211392667,1666884631.5996041,2022-10-27 18:30:31.599
160.0,-860.1398301291264,1666884631.5996182,2022-10-27 18:30:31.599
162.0,-693.2840577702592,1666884631.599632,2022-10-27 18:30:31.599
164.0,-921.8753483146845,1666884631.5996456,2022-10-27 18:30:31.599
166.0,-741.7873432382755,1666884631.5996592,2022-10-27 18:30:31.599
168.0,-805.221594002437,1666884631.5996737,2022-10-27 18:30:31.599
170.0,-803.7910823572972,1666884631.5996885,2022-10-27 18:30:31.599
172.0,-617.6457545335,1666884631.5997024,2022-10-27 18:30:31.599
174.0,-825.9193093680512,1666884631.599716,2022-10-27 18:30:31.599
176.0,-639.7069263108881,1666884631.59973,2022-10-27 18:30:31.599
178.0,-720.9778691503847,1666884631.5997603,2022-10-27 18:30:31.599
180.0,-782.7580908248533,1666884631.5997748,2022-10-27 18:30:31.599
182.0,-596.8809839345198,1666884631.5997884,2022-10-27 18:30:31.599
184.0,-817.604460430677,1666884631.5998025,2022-10-27 18:30:31.599
186.0,-651.5757026166561,1666884631.5998163,2022-10-27 18:30:31.599
188.0,-785.2167827149372,1666884631.5998309,2022-10-27 18:30:31.599
190.0,-1000.2182126305357,1666884631.5998447,2022-10-27 18:30:31.599
192.0,-1037.7691433154516,1666884631.5998588,2022-10-27 18:30:31.599
194.0,-1368.351443809443,1666884631.5998726,2022-10-27 18:30:31.599
196.0,-1017.2949453943903,1666884631.5998864,2022-10-27 18:30:31.599
198.0,-783.093366991683,1666884631.5999007,2022-10-27 18:30:31.599
200.0,-501.14846243243966,1666884631.599923,2022-10-27 18:30:31.599
202.0,-371.2624754026503,1666884631.5999365,2022-10-27 18:30:31.599
204.0,-701.3977410075356,1666884631.59995,2022-10-27 18:30:31.599
206.0,-624.8877197370196,1666884631.5999634,2022-10-27 18:30:31.599
208.0,-741.1838461379822,1666884631.5999775,2022-10-27 18:30:31.599
210.0,-822.2983267662916,1666884631.599991,2022-10-27 18:30:31.599
212.0,-659.2870544537371,1666884631.6000044,2022-10-27 18:30:31.600
214.0,-885.5090600858999,1666884631.6000183,2022-10-27 18:30:31.600
216.0,-721.0896278726611,1666884631.6000316,2022-10-27 18:30:31.600
218.0,-801.5112044228559,1666884631.6000457,2022-10-27 18:30:31.600
220.0,-876.8812867261514,1666884631.6000593,2022-10-27 18:30:31.600
222.0,-706.963325376907,1666884631.600081,2022-10-27 18:30:31.600
224.0,-936.9180723331061,1666884631.600095,2022-10-27 18:30:31.600
226.0,-782.5345733803002,1666884631.6001089,2022-10-27 18:30:31.600
228.0,-856.8764754386516,1666884631.6001232,2022-10-27 18:30:31.600
230.0,-943.6682991586089,1666884631.6001368,2022-10-27 18:30:31.600
232.0,-778.6677215895321,1666884631.600154,2022-10-27 18:30:31.600
234.0,-1020.4241896181334,1666884631.6001678,2022-10-27 18:30:31.600
236.0,-886.6713507975759,1666884631.6001816,2022-10-27 18:30:31.600
238.0,-965.8635814027288,1666884631.6001964,2022-10-27 18:30:31.600
240.0,-1081.69032117013,1666884631.6002104,2022-10-27 18:30:31.600
242.0,-933.8335315982738,1666884631.6002243,2022-10-27 18:30:31.600
244.0,-1189.9845230560927,1666884631.6002471,2022-10-27 18:30:31.600
246.0,-1066.6699488961635,1666884631.6002612,2022-10-27 18:30:31.600
248.0,-1145.3257376343893,1666884631.600276,2022-10-27 18:30:31.600
250.0,-1240.5665207584525,1666884631.6002903,2022-10-27 18:30:31.600
252.0,-1063.853629094795,1666884631.6003044,2022-10-27 18:30:31.600
254.0,-1278.0503962100026,1666884631.6003184,2022-10-27 18:30:31.600
0.0,-1088.8428793958283,1666884631.6003325,2022-10-27 18:30:31.600
2.0,-1090.563963718887,1666884631.6003468,2022-10-27 18:30:31.600
4.0,-1099.236440567546,1666884631.6003609,2022-10-27 18:30:31.600
6.0,-837.2963472958025,1666884631.6003745,2022-10-27 18:30:31.600
8.0,-1003.369808598734,1666884631.6003964,2022-10-27 18:30:31.600
10.0,-796.9067450650628,1666884632.0794003,2022-10-27 18:30:32.079
12.0,-800.572431155733,1666884632.0794556,2022-10-27 18:30:32.079
14.0,-852.7190509699644,1666884632.0794823,2022-10-27 18:30:32.079
16.0,-657.7000805974103,1666884632.0795069,2022-10-27 18:30:32.079
18.0,-872.8356209797408,1666884632.0795193,2022-10-27 18:30:32.079
20.0,-706.0692555986948,1666884632.079532,2022-10-27 18:30:32.079
22.0,-741.9214537050074,1666884632.0795453,2022-10-27 18:30:32.079
24.0,-807.5685271702441,1666884632.0795572,2022-10-27 18:30:32.079
26.0,-602.8488997040868,1666884632.079569,2022-10-27 18:30:32.079
28.0,-863.6714057530648,1666884632.0795813,2022-10-27 18:30:32.079
30.0,-715.8593196701192,1666884632.079636,2022-10-27 18:30:32.079
32.0,-729.5385872767672,1666884632.079652,2022-10-27 18:30:32.079
34.0,-818.1632540420597,1666884632.0796726,2022-10-27 18:30:32.079
36.0,-664.6291213785555,1666884632.0796847,2022-10-27 18:30:32.079
38.0,-867.2923883548247,1666884632.079697,2022-10-27 18:30:32.079
40.0,-713.870014413597,1666884632.0797088,2022-10-27 18:30:32.079
42.0,-755.5336660782893,1666884632.0797217,2022-10-27 18:30:32.079
44.0,-855.1106876266823,1666884632.079734,2022-10-27 18:30:32.079
46.0,-648.8711415375641,1666884632.079746,2022-10-27 18:30:32.079
48.0,-868.2758651108581,1666884632.0797582,2022-10-27 18:30:32.079
50.0,-723.5930232516555,1666884632.0797713,2022-10-27 18:30:32.079
52.0,-743.1731513945045,1666884632.079791,2022-10-27 18:30:32.079
54.0,-837.3410507847132,1666884632.079804,2022-10-27 18:30:32.079
56.0,-644.4454961354132,1666884632.079816,2022-10-27 18:30:32.079
58.0,-848.8074956902857,1666884632.0798285,2022-10-27 18:30:32.079
60.0,-696.3238950161809,1666884632.0798404,2022-10-27 18:30:32.079
62.0,-723.3024505737366,1666884632.0798535,2022-10-27 18:30:32.079
64.0,-825.896957623596,1666884632.0798664,2022-10-27 18:30:32.079
66.0,-629.8498070060978,1666884632.0798783,2022-10-27 18:30:32.079
68.0,-846.505266011389,1666884632.0798905,2022-10-27 18:30:32.079
70.0,-693.8652031260972,1666884632.079903,2022-10-27 18:30:32.079
72.0,-711.0089911233176,1666884632.0799148,2022-10-27 18:30:32.079
74.0,-818.833806375719,1666884632.0799356,2022-10-27 18:30:32.079
76.0,-618.0480859336956,1666884632.0799487,2022-10-27 18:30:32.079
78.0,-834.5247309833445,1666884632.0799606,2022-10-27 18:30:32.079
80.0,-690.4006827355246,1666884632.0799725,2022-10-27 18:30:32.079
82.0,-709.1314445890719,1666884632.079985,2022-10-27 18:30:32.079
84.0,-814.3411057402022,1666884632.0799973,2022-10-27 18:30:32.079
86.0,-630.9003389954971,1666884632.0800095,2022-10-27 18:30:32.080
88.0,-863.894923197618,1666884632.0800211,2022-10-27 18:30:32.080
90.0,-732.0866861446722,1666884632.0800333,2022-10-27 18:30:32.080
92.0,-766.1060412056496,1666884632.0800452,2022-10-27 18:30:32.080
94.0,-891.2981618998244,1666884632.0800648,2022-10-27 18:30:32.080
96.0,-703.5882119641557,1666884632.0800772,2022-10-27 18:30:32.080
98.0,-930.7489908634413,1666884632.080089,2022-10-27 18:30:32.080
100.0,-779.7853088122974,1666884632.0801015,2022-10-27 18:30:32.080
102.0,-764.5414190937781,1666884632.0801136,2022-10-27 18:30:32.080
104.0,-830.702582681487,1666884632.0801263,2022-10-27 18:30:32.080
106.0,-610.7390654968102,1666884632.0801384,2022-10-27 18:30:32.080
108.0,-812.9776493284285,1666884632.0801504,2022-10-27 18:30:32.080
110.0,-680.7894326197426,1666884632.0801623,2022-10-27 18:30:32.080
112.0,-685.5950576776336,1666884632.0801744,2022-10-27 18:30:32.080
114.0,-804.2157655019481,1666884632.080187,2022-10-27 18:30:32.080
116.0,-597.8868124350087,1666884632.080208,2022-10-27 18:30:32.080
118.0,-811.4577307054676,1666884632.0802205,2022-10-27 18:30:32.080
120.0,-681.5940954201336,1666884632.0802329,2022-10-27 18:30:32.080
122.0,-726.7222674753986,1666884632.080245,2022-10-27 18:30:32.080
124.0,-976.6818257190974,1666884632.0802577,2022-10-27 18:30:32.080
126.0,-976.1006803632595,1666884632.08027,2022-10-27 18:30:32.080
128.0,-1332.7898183810496,1666884632.0802824,2022-10-27 18:30:32.080
130.0,-1117.9224989321826,1666884632.56006,2022-10-27 18:30:32.560
132.0,-890.3370368882462,1666884632.5600855,2022-10-27 18:30:32.560
134.0,-631.9955744738072,1666884632.5601,2022-10-27 18:30:32.560
136.0,-374.25760915966146,1666884632.5601127,2022-10-27 18:30:32.560
138.0,-638.7234495548546,1666884632.5601604,2022-10-27 18:30:32.560
140.0,-594.5340507667125,1666884632.5601728,2022-10-27 18:30:32.560
142.0,-678.8671825965861,1666884632.560186,2022-10-27 18:30:32.560
144.0,-841.1631990865707,1666884632.5601993,2022-10-27 18:30:32.560
146.0,-642.5008943678015,1666884632.560212,2022-10-27 18:30:32.560
148.0,-864.6772342535537,1666884632.5602248,2022-10-27 18:30:32.560
150.0,-746.5259130628006,1666884632.5602372,2022-10-27 18:30:32.560
152.0,-754.5054858333452,1666884632.560252,2022-10-27 18:30:32.560
154.0,-888.1018624427155,1666884632.5602655,2022-10-27 18:30:32.560
156.0,-686.8020518782201,1666884632.5602791,2022-10-27 18:30:32.560
158.0,-915.147473233637,1666884632.560293,2022-10-27 18:30:32.560
160.0,-795.4315299310124,1666884632.5603375,2022-10-27 18:30:32.560
162.0,-804.2828207353141,1666884632.5603547,2022-10-27 18:30:32.560
164.0,-959.3145202773238,1666884632.5603676,2022-10-27 18:30:32.560
166.0,-768.4529743734569,1666884632.5603797,2022-10-27 18:30:32.560
168.0,-992.7080264935526,1666884632.560392,2022-10-27 18:30:32.560
170.0,-902.0717027272824,1666884632.5604048,2022-10-27 18:30:32.560
172.0,-917.6955721015421,1666884632.5604167,2022-10-27 18:30:32.560
174.0,-1087.0323880949484,1666884632.5604296,2022-10-27 18:30:32.560
176.0,-915.1251214891818,1666884632.5604417,2022-10-27 18:30:32.560
178.0,-1158.8932465187606,1666884632.5604544,2022-10-27 18:30:32.560
180.0,-1081.2879897699345,1666884632.5604744,2022-10-27 18:30:32.560
182.0,-1096.0401411104372,1666884632.5604868,2022-10-27 18:30:32.560
184.0,-1246.1097533833688,1666884632.5604997,2022-10-27 18:30:32.560
186.0,-1039.7808003164293,1666884632.5605118,2022-10-27 18:30:32.560
188.0,-1244.8580556938716,1666884632.560524,2022-10-27 18:30:32.560
190.0,-1092.5756207198644,1666884632.560536,2022-10-27 18:30:32.560
192.0,-1030.7506955564852,1666884632.5605483,2022-10-27 18:30:32.560
194.0,-1093.626152709264,1666884632.5605614,2022-10-27 18:30:32.560
196.0,-801.9805910564174,1666884632.5605736,2022-10-27 18:30:32.560
198.0,-949.4126974836228,1666884632.5605855,2022-10-27 18:30:32.560
200.0,-810.2730882493363,1666884632.560598,2022-10-27 18:30:32.560
202.0,-760.3169393917251,1666884632.5606174,2022-10-27 18:30:32.560
204.0,-871.0474814233162,1666884632.5606303,2022-10-27 18:30:32.560
206.0,-644.0208129907624,1666884632.5606432,2022-10-27 18:30:32.560
208.0,-831.0155071038613,1666884632.560656,2022-10-27 18:30:32.560
210.0,-715.0770086141836,1666884632.5606687,2022-10-27 18:30:32.560
212.0,-697.3744270055804,1666884632.5606809,2022-10-27 18:30:32.560
214.0,-833.3400885272132,1666884632.5606937,2022-10-27 18:30:32.560
216.0,-615.7682079992543,1666884632.5607064,2022-10-27 18:30:32.560
218.0,-818.6326406756211,1666884632.5607188,2022-10-27 18:30:32.560
220.0,-712.6406684685551,1666884632.560731,2022-10-27 18:30:32.560
222.0,-689.9089443575078,1666884632.5607436,2022-10-27 18:30:32.560
224.0,-837.3857542736238,1666884632.5607643,2022-10-27 18:30:32.560
226.0,-627.5252255827457,1666884632.5607767,2022-10-27 18:30:32.560
228.0,-833.3400885272132,1666884632.5607893,2022-10-27 18:30:32.560
230.0,-730.9243954329962,1666884632.560802,2022-10-27 18:30:32.560
232.0,-702.001238107829,1666884632.5608144,2022-10-27 18:30:32.560
234.0,-852.4955335254114,1666884632.560828,2022-10-27 18:30:32.560
236.0,-638.164655943472,1666884632.5608404,2022-10-27 18:30:32.560
238.0,-836.3575740286797,1666884632.5608528,2022-10-27 18:30:32.560
240.0,-721.4919592728567,1666884632.5608652,2022-10-27 18:30:32.560
242.0,-703.7446741753429,1666884632.560877,2022-10-27 18:30:32.560
244.0,-850.796800946808,1666884632.56089,2022-10-27 18:30:32.560
246.0,-633.7166587968659,1666884632.5609136,2022-10-27 18:30:32.560
248.0,-832.5354257268222,1666884632.560926,2022-10-27 18:30:32.560
250.0,-725.5823285081779,1666884633.0392854,2022-10-27 18:30:33.039
252.0,-683.0022553208179,1666884633.039336,2022-10-27 18:30:33.039
254.0,-846.348803800202,1666884633.0393682,2022-10-27 18:30:33.039
0.0,-641.807990289687,1666884633.0393825,2022-10-27 18:30:33.039
2.0,-829.8532163921853,1666884633.0393956,2022-10-27 18:30:33.039
4.0,-751.9573869654402,1666884633.0394087,2022-10-27 18:30:33.039
6.0,-739.1721891370046,1666884633.0394216,2022-10-27 18:30:33.039
8.0,-910.8782900426734,1666884633.0394356,2022-10-27 18:30:33.039
10.0,-717.4909970153567,1666884633.0394924,2022-10-27 18:30:33.039
12.0,-917.7402755904527,1666884633.0395057,2022-10-27 18:30:33.039
14.0,-807.6132306591547,1666884633.039519,2022-10-27 18:30:33.039
16.0,-741.5414740492671,1666884633.0395324,2022-10-27 18:30:33.039
18.0,-856.4070888050901,1666884633.039546,2022-10-27 18:30:33.039
20.0,-612.3260393531369,1666884633.0395591,2022-10-27 18:30:33.039
22.0,-809.4013702155794,1666884633.0395732,2022-10-27 18:30:33.039
24.0,-711.1654533345048,1666884633.0395863,2022-10-27 18:30:33.039
26.0,-656.6271968635556,1666884633.0395994,2022-10-27 18:30:33.039
28.0,-816.3974662300905,1666884633.039614,2022-10-27 18:30:33.039
30.0,-598.3338473241148,1666884633.0396268,2022-10-27 18:30:33.039
32.0,-786.2449629598813,1666884633.03965,2022-10-27 18:30:33.039
34.0,-696.1897845494491,1666884633.039664,2022-10-27 18:30:33.039
36.0,-664.0479760227175,1666884633.039677,2022-10-27 18:30:33.039
38.0,-905.022132995383,1666884633.0396907,2022-10-27 18:30:33.039
40.0,-867.0912226547268,1666884633.039704,2022-10-27 18:30:33.039
42.0,-1253.4634773091648,1666884633.039717,2022-10-27 18:30:33.039
44.0,-1186.3411887098778,1666884633.0397303,2022-10-27 18:30:33.039
46.0,-975.0277966294046,1666884633.0397482,2022-10-27 18:30:33.039
48.0,-822.2983267662916,1666884633.039762,2022-10-27 18:30:33.039
50.0,-360.57834155301356,1666884633.0397758,2022-10-27 18:30:33.039
52.0,-596.7245217233326,1666884633.0397892,2022-10-27 18:30:33.039
54.0,-564.9626928523413,1666884633.039813,2022-10-27 18:30:33.039
56.0,-599.6078967580672,1666884633.0398257,2022-10-27 18:30:33.039
58.0,-831.0602105927719,1666884633.0398393,2022-10-27 18:30:33.039
60.0,-629.3357168836257,1666884633.039852,2022-10-27 18:30:33.039
62.0,-829.1603123140708,1666884633.0398645,2022-10-27 18:30:33.039
64.0,-761.2110091699374,1666884633.0398777,2022-10-27 18:30:33.039
66.0,-717.7368662043651,1666884633.0398903,2022-10-27 18:30:33.039
68.0,-894.4274061235674,1666884633.039904,2022-10-27 18:30:33.039
70.0,-688.970171090385,1666884633.039917,2022-10-27 18:30:33.039
72.0,-885.4867083414446,1666884633.0399296,2022-10-27 18:30:33.039
74.0,-820.1302075541267,1666884633.0399427,2022-10-27 18:30:33.039
76.0,-767.4024423840574,1666884633.0399635,2022-10-27 18:30:33.039
78.0,-948.2951102608574,1666884633.0399776,2022-10-27 18:30:33.039
80.0,-750.1468956645604,1666884633.039991,2022-10-27 18:30:33.039
82.0,-966.9811686254941,1666884633.040004,2022-10-27 18:30:33.040
84.0,-917.986144779461,1666884633.040017,2022-10-27 18:30:33.040
86.0,-880.7928420058302,1666884633.04003,2022-10-27 18:30:33.040
88.0,-1085.333655516345,1666884633.0400436,2022-10-27 18:30:33.040
90.0,-902.6751998275757,1666884633.0400567,2022-10-27 18:30:33.040
92.0,-1124.8291879688727,1666884633.04007,2022-10-27 18:30:33.040
94.0,-1091.078053841359,1666884633.0400827,2022-10-27 18:30:33.040
96.0,-1052.5883498893202,1666884633.0401037,2022-10-27 18:30:33.040
98.0,-1247.9425964287038,1666884633.0401175,2022-10-27 18:30:33.040
100.0,-1049.1014777542923,1666884633.0401306,2022-10-27 18:30:33.040
102.0,-1222.0369246050032,1666884633.0401435,2022-10-27 18:30:33.040
104.0,-1121.141150133747,1666884633.0401566,2022-10-27 18:30:33.040
106.0,-991.724549737519,1666884633.0401697,2022-10-27 18:30:33.040
108.0,-1144.789295767462,1666884633.0401835,2022-10-27 18:30:33.040
110.0,-851.2885393248248,1666884633.040197,2022-10-27 18:30:33.040
112.0,-966.0423953583712,1666884633.0402095,2022-10-27 18:30:33.040
114.0,-842.3254897982466,1666884633.5200799,2022-10-27 18:30:33.520
116.0,-745.2295118843928,1666884633.5201657,2022-10-27 18:30:33.520
118.0,-892.0134177223943,1666884633.52023,2022-10-27 18:30:33.520
120.0,-656.6048451191002,1666884633.5202477,2022-10-27 18:30:33.520
122.0,-827.9980216023948,1666884633.5202613,2022-10-27 18:30:33.520
124.0,-753.6561195440436,1666884633.5202746,2022-10-27 18:30:33.520
126.0,-678.4424994519353,1666884633.5202878,2022-10-27 18:30:33.520
128.0,-842.9960421319058,1666884633.5203023,2022-10-27 18:30:33.520
130.0,-638.2317111768378,1666884633.5203156,2022-10-27 18:30:33.520
132.0,-811.9047655945737,1666884633.5203283,2022-10-27 18:30:33.520
134.0,-747.2188171409151,1666884633.5203419,2022-10-27 18:30:33.520
136.0,-675.8944005840302,1666884633.5203547,2022-10-27 18:30:33.520
138.0,-852.1155538696712,1666884633.5203693,2022-10-27 18:30:33.520
140.0,-637.4494001209022,1666884633.5203912,2022-10-27 18:30:33.520
142.0,-819.7725796428418,1666884633.5204043,2022-10-27 18:30:33.520
144.0,-748.0681834302168,1666884633.5204172,2022-10-27 18:30:33.520
146.0,-677.4813744403571,1666884633.52043,2022-10-27 18:30:33.520
148.0,-858.0387661503275,1666884633.5204446,2022-10-27 18:30:33.520
150.0,-640.0422024777178,1666884633.5204585,2022-10-27 18:30:33.520
152.0,-810.1389777826045,1666884633.5204713,2022-10-27 18:30:33.520
154.0,-739.7309827483872,1666884633.5204866,2022-10-27 18:30:33.520
156.0,-682.3093512427034,1666884633.5204997,2022-10-27 18:30:33.520
158.0,-858.1952283615146,1666884633.5205135,2022-10-27 18:30:33.520
160.0,-639.4163536329692,1666884633.520527,2022-10-27 18:30:33.520
162.0,-801.9135358230515,1666884633.5205472,2022-10-27 18:30:33.520
164.0,-743.2625583723258,1666884633.5205612,2022-10-27 18:30:33.520
166.0,-648.6029206041003,1666884633.5205755,2022-10-27 18:30:33.520
168.0,-840.7832194308305,1666884633.5205896,2022-10-27 18:30:33.520
170.0,-627.3911151160139,1666884633.5206037,2022-10-27 18:30:33.520
172.0,-789.4189106725348,1666884633.5206168,2022-10-27 18:30:33.520
174.0,-755.4666108449234,1666884633.5206304,2022-10-27 18:30:33.520
176.0,-689.2830955127592,1666884633.5206444,2022-10-27 18:30:33.520
178.0,-882.893905984629,1666884633.520662,2022-10-27 18:30:33.520
180.0,-674.6874063834437,1666884633.5206754,2022-10-27 18:30:33.520
182.0,-862.5314667858443,1666884633.5207033,2022-10-27 18:30:33.520
184.0,-816.6880389080095,1666884633.5207164,2022-10-27 18:30:33.520
186.0,-744.3130903617251,1666884633.5207295,2022-10-27 18:30:33.520
188.0,-913.4934441439443,1666884633.520743,2022-10-27 18:30:33.520
190.0,-683.4045867210134,1666884633.5207555,2022-10-27 18:30:33.520
192.0,-799.4548439329677,1666884633.520769,2022-10-27 18:30:33.520
194.0,-728.2421860983594,1666884633.5207815,2022-10-27 18:30:33.520
196.0,-638.1423041990166,1666884633.5207944,2022-10-27 18:30:33.520
198.0,-826.1428268126043,1666884633.520808,2022-10-27 18:30:33.520
200.0,-611.0966934080951,1666884633.5208209,2022-10-27 18:30:33.520
202.0,-756.2265701564038,1666884633.520834,2022-10-27 18:30:33.520
204.0,-714.0935318581501,1666884633.5208545,2022-10-27 18:30:33.520
206.0,-624.9771267148408,1666884633.5208676,2022-10-27 18:30:33.520
208.0,-812.3741522281352,1666884633.5208812,2022-10-27 18:30:33.520
210.0,-628.8886819945195,1666884633.5208943,2022-10-27 18:30:33.520
212.0,-905.2456504399361,1666884633.520907,2022-10-27 18:30:33.520
214.0,-1076.4376612231329,1666884633.5209198,2022-10-27 18:30:33.520
216.0,-1175.9252757937045,1666884633.520933,2022-10-27 18:30:33.520
218.0,-1304.8501378119156,1666884633.5209465,2022-10-27 18:30:33.520
220.0,-867.0912226547268,1666884633.5209596,2022-10-27 18:30:33.520
222.0,-622.6972487803995,1666884633.5209725,2022-10-27 18:30:33.520
224.0,-462.27877882466066,1666884633.5209856,2022-10-27 18:30:33.520
226.0,-435.2331680337391,1666884633.521006,2022-10-27 18:30:33.521
228.0,-728.6892209874655,1666884633.5210195,2022-10-27 18:30:33.521
230.0,-604.4582253048688,1666884633.521032,2022-10-27 18:30:33.521
232.0,-787.6531228605655,1666884633.5210447,2022-10-27 18:30:33.521
234.0,-759.4452213579681,1666884634.0005271,2022-10-27 18:30:34.000
236.0,-657.2306939638489,1666884634.0005932,2022-10-27 18:30:34.000
238.0,-879.7870135053413,1666884634.0006092,2022-10-27 18:30:34.000
240.0,-688.1431565455385,1666884634.0006237,2022-10-27 18:30:34.000
242.0,-846.4829142669338,1666884634.0006373,2022-10-27 18:30:34.000
244.0,-813.670553406543,1666884634.000651,2022-10-27 18:30:34.000
246.0,-695.0498455822284,1666884634.0006735,2022-10-27 18:30:34.000
248.0,-926.6586216281202,1666884634.0008583,2022-10-27 18:30:34.000
250.0,-734.8135989682197,1666884634.000873,2022-10-27 18:30:34.000
252.0,-886.313722886291,1666884634.0008872,2022-10-27 18:30:34.000
254.0,-861.5032865409001,1666884634.0009007,2022-10-27 18:30:34.000
0.0,-796.7502828538755,1666884634.000915,2022-10-27 18:30:34.000
2.0,-1017.7866837724071,1666884634.0009298,2022-10-27 18:30:34.000
4.0,-864.4313650645454,1666884634.000944,2022-10-27 18:30:34.000
6.0,-984.6390467451868,1666884634.0009575,2022-10-27 18:30:34.000
8.0,-1032.4941316239992,1666884634.0009713,2022-10-27 18:30:34.000
10.0,-951.2231887845027,1666884634.000985,2022-10-27 18:30:34.000
12.0,-1186.6317613877966,1666884634.0010176,2022-10-27 18:30:34.001
14.0,-1017.8090355168624,1666884634.0010316,2022-10-27 18:30:34.001
16.0,-1172.2595897030342,1666884634.0010452,2022-10-27 18:30:34.001
18.0,-1161.7319180645845,1666884634.0010588,2022-10-27 18:30:34.001
20.0,-1046.9780620310382,1666884634.0010724,2022-10-27 18:30:34.001
22.0,-1217.81244490295,1666884634.001087,2022-10-27 18:30:34.001
24.0,-972.5244012504103,1666884634.0011015,2022-10-27 18:30:34.001
26.0,-1038.6855648381193,1666884634.001115,2022-10-27 18:30:34.001
28.0,-963.3378342792791,1666884634.0011292,2022-10-27 18:30:34.001
30.0,-783.2945326917807,1666884634.0011425,2022-10-27 18:30:34.001
32.0,-937.4098107111229,1666884634.0011575,2022-10-27 18:30:34.001
34.0,-706.6280492100775,1666884634.0011797,2022-10-27 18:30:34.001
36.0,-819.3255447537357,1666884634.0011983,2022-10-27 18:30:34.001
38.0,-804.8416143466967,1666884634.001212,2022-10-27 18:30:34.001
40.0,-668.4289179359577,1666884634.0012257,2022-10-27 18:30:34.001
42.0,-872.9697314464727,1666884634.0012393,2022-10-27 18:30:34.001
44.0,-662.5727608886673,1666884634.0012548,2022-10-27 18:30:34.001
46.0,-802.0476462897833,1666884634.0012684,2022-10-27 18:30:34.001
48.0,-792.1681752405376,1666884634.0012832,2022-10-27 18:30:34.001
50.0,-664.9196940564746,1666884634.0012977,2022-10-27 18:30:34.001
52.0,-880.7257867724642,1666884634.001311,2022-10-27 18:30:34.001
54.0,-667.8030690912091,1666884634.0013256,2022-10-27 18:30:34.001
56.0,-798.2925532212918,1666884634.001348,2022-10-27 18:30:34.001
58.0,-795.4985851643784,1666884634.0013616,2022-10-27 18:30:34.001
60.0,-657.7671358307763,1666884634.0013757,2022-10-27 18:30:34.001
62.0,-900.3729701486791,1666884634.0013893,2022-10-27 18:30:34.001
64.0,-667.4230894354689,1666884634.0014048,2022-10-27 18:30:34.001
66.0,-795.2080124864593,1666884634.0014184,2022-10-27 18:30:34.001
68.0,-800.1924514999929,1666884634.0014322,2022-10-27 18:30:34.001
70.0,-669.1218220140722,1666884634.0014455,2022-10-27 18:30:34.001
72.0,-889.9794089769613,1666884634.00146,2022-10-27 18:30:34.001
74.0,-651.419240405469,1666884634.0014746,2022-10-27 18:30:34.001
76.0,-789.2177449724371,1666884634.0014887,2022-10-27 18:30:34.001
78.0,-787.0943292491829,1666884634.001514,2022-10-27 18:30:34.001
80.0,-649.6758043379551,1666884634.0015285,2022-10-27 18:30:34.001
82.0,-848.2710538233583,1666884634.0015426,2022-10-27 18:30:34.001
84.0,-642.9479292569076,1666884634.001558,2022-10-27 18:30:34.001
86.0,-767.1789249395043,1666884634.0015717,2022-10-27 18:30:34.001
88.0,-778.9359425229958,1666884634.0015876,2022-10-27 18:30:34.001
90.0,-629.7604000282765,1666884634.0016012,2022-10-27 18:30:34.001
92.0,-851.5567602582885,1666884634.0016153,2022-10-27 18:30:34.001
94.0,-686.2432582668374,1666884634.0016303,2022-10-27 18:30:34.001
96.0,-786.9155152935405,1666884634.0016446,2022-10-27 18:30:34.001
98.0,-817.8503296196855,1666884634.4806492,2022-10-27 18:30:34.480
100.0,-693.7981478927312,1666884634.4807105,2022-10-27 18:30:34.480
102.0,-925.6080896387208,1666884634.4807632,2022-10-27 18:30:34.480
104.0,-741.8096949827308,1666884634.4807773,2022-10-27 18:30:34.480
106.0,-839.7550391858863,1666884634.4807909,2022-10-27 18:30:34.480
108.0,-828.4897599804116,1666884634.480803,2022-10-27 18:30:34.480
110.0,-654.6602433514886,1666884634.4808152,2022-10-27 18:30:34.480
112.0,-810.6530679050766,1666884634.480827,2022-10-27 18:30:34.480
114.0,-618.0704376781509,1666884634.4808404,2022-10-27 18:30:34.480
116.0,-751.8009247542531,1666884634.4808524,2022-10-27 18:30:34.480
118.0,-764.5861225826887,1666884634.4808643,2022-10-27 18:30:34.480
120.0,-617.9586789558743,1666884634.480927,2022-10-27 18:30:34.480
122.0,-818.7220476534424,1666884634.4809399,2022-10-27 18:30:34.480
124.0,-614.5388620542124,1666884634.480953,2022-10-27 18:30:34.480
126.0,-721.223738339393,1666884634.4809656,2022-10-27 18:30:34.480
128.0,-745.7212502624095,1666884634.4809785,2022-10-27 18:30:34.480
