IX,ECG,Timestamp,Timestamp (f)
84.0,3142.2305872715224,1667385355.0572777,2022-11-02 13:35:55.057
86.0,3026.2920887818445,1667385355.0572903,2022-11-02 13:35:55.057
88.0,3122.3822381952095,1667385355.057302,2022-11-02 13:35:55.057
90.0,3051.4601530385203,1667385355.057322,2022-11-02 13:35:55.057
92.0,3033.623460963185,1667385355.057334,2022-11-02 13:35:55.057
94.0,3098.2200024390227,1667385355.057346,2022-11-02 13:35:55.057
96.0,2992.5856581432413,1667385355.057358,2022-11-02 13:35:55.057
98.0,3087.4464616115647,1667385355.05737,2022-11-02 13:35:55.057
100.0,3032.818798162794,1667385355.0573819,2022-11-02 13:35:55.057
102.0,3011.3164199967887,1667385355.0573938,2022-11-02 13:35:55.057
104.0,3132.4405232000977,1667385355.0574064,2022-11-02 13:35:55.057
106.0,3057.785696719372,1667385355.0574188,2022-11-02 13:35:55.057
108.0,3189.884506450237,1667385355.0574305,2022-11-02 13:35:55.057
110.0,3113.441540413087,1667385355.0574484,2022-11-02 13:35:55.057
112.0,3107.205403710056,1667385355.05746,2022-11-02 13:35:55.057
114.0,3180.4073668011865,1667385355.0574713,2022-11-02 13:35:55.057
116.0,3074.728319016495,1667385355.0574832,2022-11-02 13:35:55.057
118.0,3177.814564444371,1667385355.0574944,2022-11-02 13:35:55.057
120.0,3151.305395520377,1667385355.057506,2022-11-02 13:35:55.057
122.0,3072.2696271264113,1667385355.0575187,2022-11-02 13:35:55.057
124.0,2998.173594257068,1667385355.05753,2022-11-02 13:35:55.057
126.0,2735.4735416738445,1667385355.0575423,2022-11-02 13:35:55.057
128.0,2872.5791421626977,1667385355.0575538,2022-11-02 13:35:55.057
130.0,3169.7008812070944,1667385355.0575652,2022-11-02 13:35:55.057
132.0,3344.312708891953,1667385355.0575829,2022-11-02 13:35:55.057
134.0,3351.7334880511153,1667385355.0575945,2022-11-02 13:35:55.057
136.0,3102.8021100523606,1667385355.5362635,2022-11-02 13:35:55.536
138.0,3150.970119353547,1667385355.5363276,2022-11-02 13:35:55.536
140.0,3085.792432521872,1667385355.5363405,2022-11-02 13:35:55.536
142.0,3066.212304379023,1667385355.5363524,2022-11-02 13:35:55.536
144.0,3131.2111772550556,1667385355.5363643,2022-11-02 13:35:55.536
146.0,3027.141455071146,1667385355.5363777,2022-11-02 13:35:55.536
148.0,3137.5143691914523,1667385355.53639,2022-11-02 13:35:55.536
150.0,3076.6058655507404,1667385355.5364017,2022-11-02 13:35:55.536
152.0,3030.2483475504337,1667385355.5364137,2022-11-02 13:35:55.536
154.0,3110.2899444448885,1667385355.536448,2022-11-02 13:35:55.536
156.0,3018.4913299669424,1667385355.536461,2022-11-02 13:35:55.536
158.0,3097.080063471802,1667385355.536473,2022-11-02 13:35:55.536
160.0,3048.599129748241,1667385355.5364847,2022-11-02 13:35:55.536
162.0,3007.941306584037,1667385355.5364969,2022-11-02 13:35:55.536
164.0,3086.1947639220675,1667385355.5365088,2022-11-02 13:35:55.536
166.0,2961.6508438170963,1667385355.5365207,2022-11-02 13:35:55.536
168.0,3063.373632833199,1667385355.5365329,2022-11-02 13:35:55.536
170.0,3001.124024525169,1667385355.5365443,2022-11-02 13:35:55.536
172.0,2941.601329040686,1667385355.536556,2022-11-02 13:35:55.536
174.0,3029.734257427962,1667385355.5365677,2022-11-02 13:35:55.536
176.0,2911.895860659583,1667385355.5365872,2022-11-02 13:35:55.536
178.0,2989.724634852962,1667385355.5366025,2022-11-02 13:35:55.536
180.0,2944.81998024225,1667385355.53662,2022-11-02 13:35:55.536
182.0,2912.6111164821527,1667385355.5366373,2022-11-02 13:35:55.536
184.0,3009.818853118283,1667385355.5366547,2022-11-02 13:35:55.536
186.0,2904.5421367337867,1667385355.5366719,2022-11-02 13:35:55.536
188.0,2993.6808936215516,1667385355.5366883,2022-11-02 13:35:55.536
190.0,2966.7470415529065,1667385355.536704,2022-11-02 13:35:55.536
192.0,2952.933663479527,1667385355.5367193,2022-11-02 13:35:55.536
194.0,3071.8896474706708,1667385355.5367355,2022-11-02 13:35:55.536
196.0,2984.919009795071,1667385355.5367486,2022-11-02 13:35:55.536
198.0,3093.3249704033105,1667385355.5367692,2022-11-02 13:35:55.536
200.0,3081.7691185199164,1667385355.5367806,2022-11-02 13:35:55.536
202.0,3040.50779825542,1667385355.5367925,2022-11-02 13:35:55.536
204.0,3147.8185233853487,1667385355.5368035,2022-11-02 13:35:55.536
206.0,3052.7118507280175,1667385355.5368152,2022-11-02 13:35:55.536
208.0,3140.174226781634,1667385355.5368264,2022-11-02 13:35:55.536
210.0,3088.8322697677936,1667385355.5368376,2022-11-02 13:35:55.536
212.0,3038.250272065434,1667385355.5368488,2022-11-02 13:35:55.536
214.0,3136.7097063910614,1667385355.53686,2022-11-02 13:35:55.536
216.0,3035.5457109863414,1667385355.5368721,2022-11-02 13:35:55.536
218.0,3120.080008516313,1667385355.5368905,2022-11-02 13:35:55.536
220.0,3083.5796098207966,1667385355.5369017,2022-11-02 13:35:55.536
222.0,3045.335775057766,1667385355.5369127,2022-11-02 13:35:55.536
224.0,3141.045944815391,1667385355.5369236,2022-11-02 13:35:55.536
226.0,3038.943176143548,1667385355.5369353,2022-11-02 13:35:55.536
228.0,3116.3249154478212,1667385355.5369463,2022-11-02 13:35:55.536
230.0,3090.75451979095,1667385355.5369577,2022-11-02 13:35:55.536
232.0,3024.861577136705,1667385355.5369687,2022-11-02 13:35:55.536
234.0,3124.1256742627234,1667385355.53698,2022-11-02 13:35:55.536
236.0,3014.982106087459,1667385355.5369916,2022-11-02 13:35:55.536
238.0,3085.7030255440504,1667385355.5370028,2022-11-02 13:35:55.537
240.0,3025.822702148283,1667385355.5370243,2022-11-02 13:35:55.537
242.0,2989.434062175043,1667385355.537036,2022-11-02 13:35:55.537
244.0,3083.5796098207966,1667385355.5370471,2022-11-02 13:35:55.537
246.0,3008.365989728688,1667385355.5370593,2022-11-02 13:35:55.537
248.0,3120.7058573610616,1667385355.5370708,2022-11-02 13:35:55.537
250.0,3095.336627404288,1667385355.5370824,2022-11-02 13:35:55.537
252.0,3076.7623277619277,1667385355.537094,2022-11-02 13:35:55.537
254.0,3192.365550084776,1667385355.537105,2022-11-02 13:35:55.537
0.0,3079.1092609297352,1667385356.0171964,2022-11-02 13:35:56.017
2.0,3140.531854692919,1667385356.0172231,2022-11-02 13:35:56.017
4.0,3125.533834163408,1667385356.017236,2022-11-02 13:35:56.017
6.0,3083.8031272653493,1667385356.0172944,2022-11-02 13:35:56.017
8.0,3204.010808945991,1667385356.0173068,2022-11-02 13:35:56.017
10.0,3031.5671004732967,1667385356.01732,2022-11-02 13:35:56.017
12.0,2945.9152157205604,1667385356.017332,2022-11-02 13:35:56.017
14.0,2763.972015854361,1667385356.0173442,2022-11-02 13:35:56.017
16.0,2786.12259460957,1667385356.017356,2022-11-02 13:35:56.017
18.0,3280.1184988163113,1667385356.017368,2022-11-02 13:35:56.017
20.0,3322.6762202592163,1667385356.0173807,2022-11-02 13:35:56.017
22.0,3312.6626387432384,1667385356.0173924,2022-11-02 13:35:56.017
24.0,3155.5075234779747,1667385356.017404,2022-11-02 13:35:56.017
26.0,3028.6390219496516,1667385356.0174155,2022-11-02 13:35:56.017
28.0,3138.520197691941,1667385356.0174367,2022-11-02 13:35:56.017
30.0,3043.5923389902523,1667385356.0174491,2022-11-02 13:35:56.017
32.0,3096.56597334933,1667385356.0174608,2022-11-02 13:35:56.017
34.0,3093.9955227369696,1667385356.0174725,2022-11-02 13:35:56.017
36.0,3018.401922989121,1667385356.017484,2022-11-02 13:35:56.017
38.0,3127.500787675475,1667385356.0174966,2022-11-02 13:35:56.017
40.0,3014.490367709442,1667385356.0175085,2022-11-02 13:35:56.017
42.0,3096.789490793883,1667385356.017521,2022-11-02 13:35:56.017
44.0,3065.7205660010063,1667385356.0175323,2022-11-02 13:35:56.017
46.0,2982.952056283004,1667385356.017544,2022-11-02 13:35:56.017
48.0,3104.6126013532403,1667385356.0175557,2022-11-02 13:35:56.017
50.0,2993.0997482657135,1667385356.0175743,2022-11-02 13:35:56.017
52.0,3032.2600045514114,1667385356.017586,2022-11-02 13:35:56.017
54.0,3023.207548047012,1667385356.017598,2022-11-02 13:35:56.017
56.0,2954.185361169024,1667385356.01761,2022-11-02 13:35:56.017
58.0,3050.7448972159505,1667385356.0176218,2022-11-02 13:35:56.017
60.0,2944.9317389645266,1667385356.0176375,2022-11-02 13:35:56.017
62.0,2990.8645738201826,1667385356.0176494,2022-11-02 13:35:56.017
64.0,2968.9375125095266,1667385356.017661,2022-11-02 13:35:56.017
66.0,2890.5499447047646,1667385356.0176735,2022-11-02 13:35:56.017
68.0,2993.2338587324452,1667385356.0176852,2022-11-02 13:35:56.017
70.0,2910.3982937810774,1667385356.0176976,2022-11-02 13:35:56.017
72.0,2953.894788491105,1667385356.0177174,2022-11-02 13:35:56.017
74.0,2963.4613351179764,1667385356.0177293,2022-11-02 13:35:56.017
76.0,2896.6743226855187,1667385356.0177412,2022-11-02 13:35:56.017
78.0,3020.368876501188,1667385356.0177534,2022-11-02 13:35:56.017
80.0,2933.4205905700437,1667385356.017766,2022-11-02 13:35:56.017
82.0,3041.5806819892746,1667385356.0177777,2022-11-02 13:35:56.017
84.0,3022.402885246621,1667385356.0177898,2022-11-02 13:35:56.017
86.0,2995.0443500333254,1667385356.0178015,2022-11-02 13:35:56.017
88.0,3136.2850232464107,1667385356.0178134,2022-11-02 13:35:56.017
90.0,3025.9344608705596,1667385356.0178256,2022-11-02 13:35:56.017
92.0,3098.75644430595,1667385356.0178454,2022-11-02 13:35:56.017
94.0,3098.0635402278353,1667385356.0178576,2022-11-02 13:35:56.017
96.0,3033.8022749188276,1667385356.0178692,2022-11-02 13:35:56.017
98.0,3140.0624680593573,1667385356.0178812,2022-11-02 13:35:56.017
100.0,3039.07728661028,1667385356.0178936,2022-11-02 13:35:56.017
102.0,3092.006217480447,1667385356.0179057,2022-11-02 13:35:56.017
104.0,3100.9022117736595,1667385356.0179174,2022-11-02 13:35:56.017
106.0,3028.817835905294,1667385356.0179293,2022-11-02 13:35:56.017
108.0,3137.201444769078,1667385356.017941,2022-11-02 13:35:56.017
110.0,3032.9305568850705,1667385356.0179532,2022-11-02 13:35:56.017
112.0,3082.6631882981287,1667385356.0179648,2022-11-02 13:35:56.017
114.0,3101.2598396849444,1667385356.017986,2022-11-02 13:35:56.017
116.0,3014.110388053702,1667385356.0179977,2022-11-02 13:35:56.017
118.0,3118.269517215433,1667385356.0180097,2022-11-02 13:35:56.018
120.0,3017.887832866649,1667385356.496414,2022-11-02 13:35:56.496
122.0,3072.090813170769,1667385356.4964573,2022-11-02 13:35:56.496
124.0,3071.532019559386,1667385356.4964707,2022-11-02 13:35:56.496
126.0,2965.338881652222,1667385356.4964857,2022-11-02 13:35:56.496
128.0,3085.501859843953,1667385356.4965029,2022-11-02 13:35:56.496
130.0,2982.5497248828087,1667385356.4965208,2022-11-02 13:35:56.496
132.0,3041.6030337337297,1667385356.496533,2022-11-02 13:35:56.496
134.0,3062.591321777263,1667385356.4965584,2022-11-02 13:35:56.496
136.0,3024.6827631810625,1667385356.496598,2022-11-02 13:35:56.496
138.0,3161.050756102891,1667385356.49661,2022-11-02 13:35:56.496
140.0,3069.9450457030593,1667385356.496622,2022-11-02 13:35:56.496
142.0,3125.2209097410337,1667385356.4966347,2022-11-02 13:35:56.496
144.0,3141.6270901712287,1667385356.496647,2022-11-02 13:35:56.496
146.0,3066.1899526345674,1667385356.4966586,2022-11-02 13:35:56.496
148.0,3169.4773637625417,1667385356.4966705,2022-11-02 13:35:56.496
150.0,3108.0771217438128,1667385356.4966824,2022-11-02 13:35:56.496
152.0,3144.063430316857,1667385356.4966946,2022-11-02 13:35:56.496
154.0,3045.782809946872,1667385356.4967065,2022-11-02 13:35:56.496
156.0,2809.4578158209106,1667385356.4967191,2022-11-02 13:35:56.496
158.0,2818.353810114123,1667385356.496739,2022-11-02 13:35:56.496
160.0,2884.537325446287,1667385356.4967504,2022-11-02 13:35:56.496
162.0,3283.7618331625263,1667385356.4967632,2022-11-02 13:35:56.496
164.0,3400.8849741083354,1667385356.496775,2022-11-02 13:35:56.496
166.0,3206.7377217695384,1667385356.4967866,2022-11-02 13:35:56.496
168.0,3229.938832514147,1667385356.4967983,2022-11-02 13:35:56.496
170.0,3065.921731701104,1667385356.4968097,2022-11-02 13:35:56.496
172.0,3093.3473221477657,1667385356.496822,2022-11-02 13:35:56.496
174.0,3093.6825983145955,1667385356.4968336,2022-11-02 13:35:56.496
176.0,3028.6166702051964,1667385356.4968452,2022-11-02 13:35:56.496
178.0,3154.591101955307,1667385356.4968567,2022-11-02 13:35:56.496
180.0,3033.690516196551,1667385356.4968777,2022-11-02 13:35:56.496
182.0,3081.8361737532823,1667385356.49689,2022-11-02 13:35:56.496
184.0,3095.3142756598327,1667385356.4969015,2022-11-02 13:35:56.496
186.0,3003.985047815448,1667385356.4969127,2022-11-02 13:35:56.496
188.0,3115.050866013869,1667385356.4969244,2022-11-02 13:35:56.496
190.0,3017.7090189110068,1667385356.496936,2022-11-02 13:35:56.496
192.0,3031.991783617948,1667385356.4969482,2022-11-02 13:35:56.496
194.0,3071.6437782816624,1667385356.49696,2022-11-02 13:35:56.496
196.0,2959.5721315827527,1667385356.4969716,2022-11-02 13:35:56.496
198.0,3067.0840224127796,1667385356.4969833,2022-11-02 13:35:56.496
200.0,2952.7324977794287,1667385356.496995,2022-11-02 13:35:56.496
202.0,3004.789710615839,1667385356.4970157,2022-11-02 13:35:56.497
204.0,2998.9782570574594,1667385356.4970274,2022-11-02 13:35:56.497
206.0,2903.8045291667618,1667385356.4970393,2022-11-02 13:35:56.497
208.0,3014.736236898451,1667385356.497051,2022-11-02 13:35:56.497
210.0,2911.895860659583,1667385356.4970627,2022-11-02 13:35:56.497
212.0,2925.15044512158,1667385356.497075,2022-11-02 13:35:56.497
214.0,2969.92098926556,1667385356.4970872,2022-11-02 13:35:56.497
216.0,2880.4916596998764,1667385356.4970987,2022-11-02 13:35:56.497
218.0,2998.754739612906,1667385356.4971108,2022-11-02 13:35:56.497
220.0,2930.671326002041,1667385356.4971223,2022-11-02 13:35:56.497
222.0,2958.0075094708814,1667385356.497142,2022-11-02 13:35:56.497
224.0,3018.0666468222917,1667385356.4971535,2022-11-02 13:35:56.497
226.0,2965.115364207669,1667385356.4971652,2022-11-02 13:35:56.497
228.0,3108.0547699993576,1667385356.4971766,2022-11-02 13:35:56.497
230.0,3015.5856031877524,1667385356.4971883,2022-11-02 13:35:56.497
232.0,3066.949911946048,1667385356.4972005,2022-11-02 13:35:56.497
234.0,3104.009104252947,1667385356.4972122,2022-11-02 13:35:56.497
236.0,3020.0336003343587,1667385356.497224,2022-11-02 13:35:56.497
238.0,3135.5027121904745,1667385356.4972355,2022-11-02 13:35:56.497
240.0,3057.0257374078915,1667385356.977836,2022-11-02 13:35:56.977
242.0,3078.885743485182,1667385356.9778748,2022-11-02 13:35:56.977
244.0,3113.150967735168,1667385356.9779265,2022-11-02 13:35:56.977
246.0,3018.5136817113976,1667385356.9779382,2022-11-02 13:35:56.977
248.0,3134.876863345726,1667385356.9779496,2022-11-02 13:35:56.977
250.0,3042.184179089568,1667385356.9779608,2022-11-02 13:35:56.977
252.0,3072.2696271264113,1667385356.9779727,2022-11-02 13:35:56.977
254.0,3108.211232210545,1667385356.9779844,2022-11-02 13:35:56.977
0.0,2986.4836319069427,1667385356.977996,2022-11-02 13:35:56.977
2.0,3123.6115841402516,1667385356.9780076,2022-11-02 13:35:56.978
4.0,3026.560309715308,1667385356.9780188,2022-11-02 13:35:56.978
6.0,3029.6001469612297,1667385356.978031,2022-11-02 13:35:56.978
8.0,3077.052900439847,1667385356.978042,2022-11-02 13:35:56.978
10.0,2987.8917918076268,1667385356.9780605,2022-11-02 13:35:56.978
12.0,3076.8740864842043,1667385356.978072,2022-11-02 13:35:56.978
14.0,3003.9403443265373,1667385356.9780831,2022-11-02 13:35:56.978
16.0,3017.7984258888278,1667385356.9780948,2022-11-02 13:35:56.978
18.0,3076.0917754282686,1667385356.9781055,2022-11-02 13:35:56.978
20.0,3020.2347660344562,1667385356.9781177,2022-11-02 13:35:56.978
22.0,3135.9944505684916,1667385356.978129,2022-11-02 13:35:56.978
24.0,3086.977074978003,1667385356.9781396,2022-11-02 13:35:56.978
26.0,3085.524211588408,1667385356.9781528,2022-11-02 13:35:56.978
28.0,3147.2820815184214,1667385356.9781644,2022-11-02 13:35:56.978
30.0,3054.499990284442,1667385356.9781752,2022-11-02 13:35:56.978
32.0,3180.9214569236588,1667385356.9781923,2022-11-02 13:35:56.978
34.0,3102.37742690771,1667385356.9782035,2022-11-02 13:35:56.978
36.0,3124.3268399628214,1667385356.978215,2022-11-02 13:35:56.978
38.0,3159.4414305021087,1667385356.978226,2022-11-02 13:35:56.978
40.0,2898.1718895640242,1667385356.978237,2022-11-02 13:35:56.978
42.0,2856.932921043983,1667385356.9782476,2022-11-02 13:35:56.978
44.0,2795.890306936539,1667385356.9782588,2022-11-02 13:35:56.978
46.0,3122.7175143620393,1667385356.97827,2022-11-02 13:35:56.978
48.0,3392.1007385374,1667385356.978281,2022-11-02 13:35:56.978
50.0,3263.3099869859207,1667385356.978292,2022-11-02 13:35:56.978
52.0,3248.557835645418,1667385356.9783027,2022-11-02 13:35:56.978
54.0,3098.5105751169417,1667385356.97832,2022-11-02 13:35:56.978
56.0,3077.052900439847,1667385356.978331,2022-11-02 13:35:56.978
58.0,3120.594098638785,1667385356.9783416,2022-11-02 13:35:56.978
60.0,3016.747893899428,1667385356.9783528,2022-11-02 13:35:56.978
62.0,3139.3472122367875,1667385356.9783635,2022-11-02 13:35:56.978
64.0,3062.054879910336,1667385356.9783745,2022-11-02 13:35:56.978
66.0,3053.3153478283107,1667385356.9783857,2022-11-02 13:35:56.978
68.0,3114.626182869218,1667385356.9783976,2022-11-02 13:35:56.978
70.0,3011.3834752301545,1667385356.9784083,2022-11-02 13:35:56.978
72.0,3106.7807205654053,1667385356.978419,2022-11-02 13:35:56.978
74.0,3034.8304551637716,1667385356.9784355,2022-11-02 13:35:56.978
76.0,3018.9383648560483,1667385356.9784472,2022-11-02 13:35:56.978
78.0,3067.8663334687158,1667385356.9784582,2022-11-02 13:35:56.978
80.0,2971.9326462665376,1667385356.9784694,2022-11-02 13:35:56.978
82.0,3075.6447405391623,1667385356.9784803,2022-11-02 13:35:56.978
84.0,2986.170707484568,1667385356.9784915,2022-11-02 13:35:56.978
86.0,2957.6498815595965,1667385356.978503,2022-11-02 13:35:56.978
88.0,3024.88392888116,1667385356.978514,2022-11-02 13:35:56.978
90.0,2904.072750100225,1667385356.978525,2022-11-02 13:35:56.978
92.0,2996.3631029561884,1667385356.978536,2022-11-02 13:35:56.978
94.0,2942.405991841077,1667385356.978547,2022-11-02 13:35:56.978
96.0,2915.6062502391637,1667385357.0420568,2022-11-02 13:35:57.042
98.0,2972.2902741778225,1667385357.0420723,2022-11-02 13:35:57.042
100.0,2901.3234855322225,1667385357.0420845,2022-11-02 13:35:57.042
102.0,2990.752815097906,1667385357.0420964,2022-11-02 13:35:57.042
104.0,2919.026067140826,1667385357.4571486,2022-11-02 13:35:57.457
106.0,2954.900616991594,1667385357.4572492,2022-11-02 13:35:57.457
108.0,3031.209472562012,1667385357.4572625,2022-11-02 13:35:57.457
110.0,2964.3554048961887,1667385357.4572744,2022-11-02 13:35:57.457
112.0,3074.3259876162992,1667385357.4572866,2022-11-02 13:35:57.457
114.0,3023.5204724693863,1667385357.4572985,2022-11-02 13:35:57.457
116.0,3035.568062730797,1667385357.4573116,2022-11-02 13:35:57.457
118.0,3123.4774736735194,1667385357.4574382,2022-11-02 13:35:57.457
120.0,3028.9072428831155,1667385357.4574502,2022-11-02 13:35:57.457
122.0,3140.978889582025,1667385357.4574623,2022-11-02 13:35:57.457
124.0,3090.329836646299,1667385357.4574742,2022-11-02 13:35:57.457
126.0,3055.9752054184924,1667385357.4574864,2022-11-02 13:35:57.457
128.0,3122.9633835510476,1667385357.457502,2022-11-02 13:35:57.457
130.0,3026.850882393227,1667385357.4575136,2022-11-02 13:35:57.457
132.0,3129.2889272318994,1667385357.4575253,2022-11-02 13:35:57.457
134.0,3085.010121465936,1667385357.4575372,2022-11-02 13:35:57.457
136.0,3030.784789417361,1667385357.457549,2022-11-02 13:35:57.457
138.0,3134.653345901173,1667385357.4575603,2022-11-02 13:35:57.457
140.0,3017.038466577347,1667385357.457581,2022-11-02 13:35:57.457
142.0,3127.8360638423046,1667385357.4575927,2022-11-02 13:35:57.457
144.0,3052.7789059613833,1667385357.457604,2022-11-02 13:35:57.457
146.0,3010.869385107683,1667385357.457616,2022-11-02 13:35:57.457
148.0,3097.013008238436,1667385357.4576278,2022-11-02 13:35:57.457
150.0,2991.1998499870124,1667385357.4576395,2022-11-02 13:35:57.457
152.0,3079.399833607654,1667385357.4576511,2022-11-02 13:35:57.457
154.0,3014.468015964987,1667385357.4576635,2022-11-02 13:35:57.457
156.0,2994.820832588772,1667385357.4576757,2022-11-02 13:35:57.457
158.0,3092.7438250474725,1667385357.4576871,2022-11-02 13:35:57.457
160.0,3019.6759724230737,1667385357.4576988,2022-11-02 13:35:57.457
162.0,3130.42886619912,1667385357.4577172,2022-11-02 13:35:57.457
164.0,3096.7447873049723,1667385357.4577284,2022-11-02 13:35:57.457
166.0,3099.561107106341,1667385357.4577408,2022-11-02 13:35:57.457
168.0,3150.880712375726,1667385357.4577534,2022-11-02 13:35:57.457
170.0,3082.596133064763,1667385357.457765,2022-11-02 13:35:57.457
172.0,3155.7980961558937,1667385357.4577773,2022-11-02 13:35:57.457
174.0,3129.423037698631,1667385357.4577887,2022-11-02 13:35:57.457
176.0,3120.61645038324,1667385357.4578009,2022-11-02 13:35:57.457
178.0,3152.8029623988823,1667385357.4578123,2022-11-02 13:35:57.457
180.0,2885.274933013312,1667385357.4578245,2022-11-02 13:35:57.457
182.0,2819.761970014807,1667385357.4578424,2022-11-02 13:35:57.457
184.0,2842.4936941258543,1667385357.4578543,2022-11-02 13:35:57.457
186.0,3159.4861339910194,1667385357.4578662,2022-11-02 13:35:57.457
188.0,3415.055980093,1667385357.457878,2022-11-02 13:35:57.457
190.0,3243.6628036097054,1667385357.4578896,2022-11-02 13:35:57.457
192.0,3208.548213070418,1667385357.4579012,2022-11-02 13:35:57.457
194.0,3096.655380327151,1667385357.457913,2022-11-02 13:35:57.457
196.0,3051.974243160992,1667385357.4579248,2022-11-02 13:35:57.457
198.0,3147.2597297739662,1667385357.4579391,2022-11-02 13:35:57.457
200.0,3037.1550365871235,1667385357.4579506,2022-11-02 13:35:57.457
202.0,3121.8681480727373,1667385357.4579618,2022-11-02 13:35:57.457
204.0,3068.849810224749,1667385357.45798,2022-11-02 13:35:57.457
206.0,3037.825588920783,1667385357.457992,2022-11-02 13:35:57.457
208.0,3120.7952643388826,1667385357.4580035,2022-11-02 13:35:57.458
210.0,3032.8635016517046,1667385357.4580152,2022-11-02 13:35:57.458
212.0,3099.6505140841623,1667385357.4580264,2022-11-02 13:35:57.458
214.0,3073.7671940049167,1667385357.458038,2022-11-02 13:35:57.458
216.0,2998.598277401719,1667385357.45805,2022-11-02 13:35:57.458
218.0,3106.5795548653073,1667385357.4580615,2022-11-02 13:35:57.458
220.0,2994.3290942107556,1667385357.458073,2022-11-02 13:35:57.458
222.0,3059.9091124426263,1667385357.4580843,2022-11-02 13:35:57.458
224.0,3009.4165217180876,1667385357.9366362,2022-11-02 13:35:57.936
226.0,2955.526465836342,1667385357.936736,2022-11-02 13:35:57.936
228.0,3057.428068808087,1667385357.936754,2022-11-02 13:35:57.936
230.0,2928.9502416789824,1667385357.9367669,2022-11-02 13:35:57.936
232.0,2998.6206291461745,1667385357.9367793,2022-11-02 13:35:57.936
234.0,2961.6508438170963,1667385357.9367917,2022-11-02 13:35:57.936
236.0,2903.089273344192,1667385357.936805,2022-11-02 13:35:57.936
238.0,3014.69153340954,1667385357.9368174,2022-11-02 13:35:57.936
240.0,2902.8434041551836,1667385357.9368296,2022-11-02 13:35:57.936
242.0,2994.6420186331297,1667385357.936842,2022-11-02 13:35:57.936
244.0,2981.58859987123,1667385357.936854,2022-11-02 13:35:57.936
246.0,2939.7461342508955,1667385357.9368668,2022-11-02 13:35:57.936
248.0,3064.4912200559643,1667385357.936888,2022-11-02 13:35:57.936
250.0,2967.305835164289,1667385357.9369004,2022-11-02 13:35:57.936
252.0,3081.210324908534,1667385357.9369128,2022-11-02 13:35:57.936
254.0,3063.820667722305,1667385357.9369252,2022-11-02 13:35:57.936
0.0,3032.3270597847772,1667385357.9369383,2022-11-02 13:35:57.936
2.0,3134.7427528789945,1667385357.9369504,2022-11-02 13:35:57.936
4.0,3029.533091727864,1667385357.9369628,2022-11-02 13:35:57.936
6.0,3134.1616075231564,1667385357.9369748,2022-11-02 13:35:57.936
8.0,3105.1266914757125,1667385357.9369867,2022-11-02 13:35:57.936
10.0,3035.5457109863414,1667385357.936999,2022-11-02 13:35:57.936
12.0,3144.2422442724996,1667385357.9370117,2022-11-02 13:35:57.937
14.0,3042.3629930452103,1667385357.937032,2022-11-02 13:35:57.937
16.0,3101.8409850407825,1667385357.9370444,2022-11-02 13:35:57.937
18.0,3094.174336692612,1667385357.937057,2022-11-02 13:35:57.937
20.0,3025.196853303534,1667385357.93707,2022-11-02 13:35:57.937
22.0,3124.6397643851956,1667385357.937082,2022-11-02 13:35:57.937
24.0,3032.058838851314,1667385357.9370944,2022-11-02 13:35:57.937
26.0,3071.9567027040366,1667385357.937107,2022-11-02 13:35:57.937
28.0,3060.467906054009,1667385357.9371195,2022-11-02 13:35:57.937
30.0,2979.241666703423,1667385357.9371328,2022-11-02 13:35:57.937
32.0,3109.0605984998465,1667385357.9371445,2022-11-02 13:35:57.937
34.0,2989.1658412415795,1667385357.937157,2022-11-02 13:35:57.937
36.0,3044.3522983017324,1667385357.937176,2022-11-02 13:35:57.937
38.0,3035.7468766864395,1667385357.937188,2022-11-02 13:35:57.937
40.0,2972.379681155644,1667385357.9372013,2022-11-02 13:35:57.937
42.0,3103.0926827302796,1667385357.9372132,2022-11-02 13:35:57.937
44.0,3042.273586067389,1667385357.937225,2022-11-02 13:35:57.937
46.0,3128.5066161759637,1667385357.9372373,2022-11-02 13:35:57.937
48.0,3134.563938923352,1667385357.937249,2022-11-02 13:35:57.937
50.0,3043.3017663123333,1667385357.9372616,2022-11-02 13:35:57.937
52.0,3164.4482212600974,1667385357.9372735,2022-11-02 13:35:57.937
54.0,3074.7059672720397,1667385357.9372857,2022-11-02 13:35:57.937
56.0,3141.470627960042,1667385357.9373085,2022-11-02 13:35:57.937
58.0,3155.462819989064,1667385357.9373212,2022-11-02 13:35:57.937
60.0,3084.6971970435616,1667385357.9373336,2022-11-02 13:35:57.937
62.0,3044.4193535350983,1667385357.9373457,2022-11-02 13:35:57.937
64.0,2767.481239733844,1667385357.937358,2022-11-02 13:35:57.937
66.0,2807.22264137538,1667385357.9373698,2022-11-02 13:35:57.937
68.0,3077.3211213733107,1667385357.9373817,2022-11-02 13:35:57.937
70.0,3291.65199895525,1667385357.9373946,2022-11-02 13:35:57.937
72.0,3374.3758051843415,1667385357.9374075,2022-11-02 13:35:57.937
74.0,3165.141125338212,1667385357.9374197,2022-11-02 13:35:57.937
76.0,3114.693238102584,1667385357.9374328,2022-11-02 13:35:57.937
78.0,3104.880822286704,1667385357.9374518,2022-11-02 13:35:57.937
80.0,3031.701210940029,1667385357.9374645,2022-11-02 13:35:57.937
82.0,3149.9866425975138,1667385357.9374764,2022-11-02 13:35:57.937
84.0,3037.5797197317747,1667385357.9374888,2022-11-02 13:35:57.937
