IX,ECG,Timestamp,Timestamp (f)
78.0,4269.071432241372,1666883824.3357608,2022-10-27 18:17:04.335
80.0,4544.377868697389,1666883824.3358092,2022-10-27 18:17:04.335
82.0,4840.829055408127,1666883824.33582,2022-10-27 18:17:04.335
84.0,4804.3957119459765,1666883824.3358316,2022-10-27 18:17:04.335
86.0,4620.8431864789945,1666883824.3358424,2022-10-27 18:17:04.335
88.0,4598.983180401705,1666883824.3358536,2022-10-27 18:17:04.335
90.0,4514.627696827376,1666883824.3358648,2022-10-27 18:17:04.335
92.0,4511.878432259373,1666883824.3358755,2022-10-27 18:17:04.335
94.0,4536.0853715044705,1666883824.3358867,2022-10-27 18:17:04.335
96.0,4470.2818358280465,1666883824.3358977,2022-10-27 18:17:04.335
98.0,4519.343914907446,1666883824.335909,2022-10-27 18:17:04.335
100.0,4472.517010273577,1666883824.3359196,2022-10-27 18:17:04.335
102.0,4468.627806738354,1666883824.3360362,2022-10-27 18:17:04.336
104.0,4484.430490068256,1666883824.3360481,2022-10-27 18:17:04.336
106.0,4428.528777185533,1666883824.3360593,2022-10-27 18:17:04.336
108.0,4479.356644076901,1666883824.3360703,2022-10-27 18:17:04.336
110.0,4422.694971882698,1666883824.336081,2022-10-27 18:17:04.336
112.0,4399.739730327097,1666883824.3360918,2022-10-27 18:17:04.336
114.0,4429.512253941566,1666883824.3361025,2022-10-27 18:17:04.336
116.0,4373.163506169737,1666883824.336114,2022-10-27 18:17:04.336
118.0,4391.804861045463,1666883824.336125,2022-10-27 18:17:04.336
120.0,4317.8429386428525,1666883824.3361356,2022-10-27 18:17:04.336
122.0,4294.150089520227,1666883824.3361537,2022-10-27 18:17:04.336
124.0,4296.698188388132,1666883824.3361647,2022-10-27 18:17:04.336
126.0,4214.488472281512,1666883824.3361757,2022-10-27 18:17:04.336
128.0,4249.64776630971,1666883824.3361864,2022-10-27 18:17:04.336
130.0,4207.671190222644,1666883824.3361971,2022-10-27 18:17:04.336
132.0,4202.105605853272,1666883824.3362076,2022-10-27 18:17:04.336
134.0,4235.387353347225,1666883824.336218,2022-10-27 18:17:04.336
136.0,4198.909306396164,1666883824.336229,2022-10-27 18:17:04.336
138.0,4307.851708871331,1666883824.3362396,2022-10-27 18:17:04.336
140.0,4332.19275858316,1666883824.3362503,2022-10-27 18:17:04.336
142.0,4380.539581839988,1666883824.3362608,2022-10-27 18:17:04.336
144.0,4467.64432998232,1666883824.3362775,2022-10-27 18:17:04.336
146.0,4451.126390829849,1666883824.3362887,2022-10-27 18:17:04.336
148.0,4550.032860044582,1666883824.3362997,2022-10-27 18:17:04.336
150.0,4510.090292702948,1666883824.3363104,2022-10-27 18:17:04.336
152.0,4532.062057502515,1666883824.336321,2022-10-27 18:17:04.336
154.0,4586.399148273367,1666883824.3363316,2022-10-27 18:17:04.336
156.0,4542.746191352152,1666883824.3363428,2022-10-27 18:17:04.336
158.0,4571.33407251049,1666883824.3363533,2022-10-27 18:17:04.336
160.0,4534.90072904834,1666883824.336364,2022-10-27 18:17:04.336
162.0,4554.257339746635,1666883824.3363745,2022-10-27 18:17:04.336
164.0,4592.456471020755,1666883824.3363855,2022-10-27 18:17:04.336
166.0,4520.908537019317,1666883824.3364036,2022-10-27 18:17:04.336
168.0,4594.646941977375,1666883824.3364143,2022-10-27 18:17:04.336
170.0,4553.6314909018865,1666883824.3364253,2022-10-27 18:17:04.336
172.0,4550.077563533493,1666883824.336436,2022-10-27 18:17:04.336
174.0,4582.465241249232,1666883824.3364468,2022-10-27 18:17:04.336
176.0,4521.89201377535,1666883824.3364592,2022-10-27 18:17:04.336
178.0,4584.231029061202,1666883824.3364708,2022-10-27 18:17:04.336
180.0,4561.611063672432,1666883824.3364818,2022-10-27 18:17:04.336
182.0,4557.475990948199,1666883824.3364925,2022-10-27 18:17:04.336
184.0,4596.971523400727,1666883824.3365035,2022-10-27 18:17:04.336
186.0,4523.680153331775,1666883824.3365147,2022-10-27 18:17:04.336
188.0,4593.059968121048,1666883824.3365316,2022-10-27 18:17:04.336
190.0,4564.226217773702,1666883824.336542,2022-10-27 18:17:04.336
192.0,4559.532351438088,1666883824.8164449,2022-10-27 18:17:04.816
194.0,4600.950133913771,1666883824.8165228,2022-10-27 18:17:04.816
196.0,4549.518769922111,1666883824.8165524,2022-10-27 18:17:04.816
198.0,4610.248459607179,1666883824.8165648,2022-10-27 18:17:04.816
200.0,4547.887092576872,1666883824.8165765,2022-10-27 18:17:04.816
202.0,4543.774371597096,1666883824.8165882,2022-10-27 18:17:04.816
204.0,4559.197075271258,1666883824.8166,2022-10-27 18:17:04.816
206.0,4495.852231484918,1666883824.816614,2022-10-27 18:17:04.816
208.0,4542.701487863242,1666883824.8166687,2022-10-27 18:17:04.816
210.0,4511.520804348088,1666883824.8166811,2022-10-27 18:17:04.816
212.0,4515.342952649946,1666883824.8166933,2022-10-27 18:17:04.816
214.0,4550.211674000225,1666883824.8167052,2022-10-27 18:17:04.816
216.0,4525.669458588298,1666883824.8167183,2022-10-27 18:17:04.816
218.0,4624.5982795474865,1666883824.8167307,2022-10-27 18:17:04.816
220.0,4609.063817151048,1666883824.816743,2022-10-27 18:17:04.816
222.0,4607.923878183828,1666883824.8167543,2022-10-27 18:17:04.816
224.0,4640.557425088576,1666883824.816766,2022-10-27 18:17:04.816
226.0,4588.254343063158,1666883824.816779,2022-10-27 18:17:04.816
228.0,4647.106486213981,1666883824.8167932,2022-10-27 18:17:04.816
230.0,4616.730465499219,1666883824.8168128,2022-10-27 18:17:04.816
232.0,4624.978259203227,1666883824.816825,2022-10-27 18:17:04.816
234.0,4650.146323459902,1666883824.8168364,2022-10-27 18:17:04.816
236.0,4582.062909849037,1666883824.8168488,2022-10-27 18:17:04.816
238.0,4505.731702534164,1666883824.8168604,2022-10-27 18:17:04.816
240.0,4284.3823771932575,1666883824.816872,2022-10-27 18:17:04.816
242.0,4127.048447972351,1666883824.8168836,2022-10-27 18:17:04.816
244.0,4293.837165097852,1666883824.8168952,2022-10-27 18:17:04.816
246.0,4484.408138323801,1666883824.8169076,2022-10-27 18:17:04.816
248.0,4920.244803457833,1666883824.8169193,2022-10-27 18:17:04.816
250.0,4876.524791303253,1666883824.816931,2022-10-27 18:17:04.816
252.0,4751.019746186704,1666883824.8169498,2022-10-27 18:17:04.816
254.0,4693.5087077031985,1666883824.8169615,2022-10-27 18:17:04.816
0.0,4592.4341192762995,1666883824.816974,2022-10-27 18:17:04.816
2.0,4625.492349325699,1666883824.8169858,2022-10-27 18:17:04.816
4.0,4565.299101507557,1666883824.8169975,2022-10-27 18:17:04.816
6.0,4568.629511431398,1666883824.8170092,2022-10-27 18:17:04.817
8.0,4603.632343248409,1666883824.817021,2022-10-27 18:17:04.817
10.0,4542.276804718591,1666883824.8170333,2022-10-27 18:17:04.817
12.0,4600.793671702584,1666883824.817045,2022-10-27 18:17:04.817
14.0,4552.133924023381,1666883824.817057,2022-10-27 18:17:04.817
16.0,4531.995002269149,1666883824.8170683,2022-10-27 18:17:04.817
18.0,4557.543046181565,1666883824.817093,2022-10-27 18:17:04.817
20.0,4484.430490068256,1666883824.8171055,2022-10-27 18:17:04.817
22.0,4535.973612782194,1666883824.8171175,2022-10-27 18:17:04.817
24.0,4495.516955318089,1666883824.8171313,2022-10-27 18:17:04.817
26.0,4458.725983944653,1666883824.8171434,2022-10-27 18:17:04.817
28.0,4468.31488231598,1666883824.8171618,2022-10-27 18:17:04.817
30.0,4385.412262131245,1666883824.817174,2022-10-27 18:17:04.817
32.0,4406.288791452503,1666883824.8171852,2022-10-27 18:17:04.817
34.0,4363.418145587224,1666883824.817197,2022-10-27 18:17:04.817
36.0,4319.653429943733,1666883824.8172088,2022-10-27 18:17:04.817
38.0,4356.869084461819,1666883824.8172288,2022-10-27 18:17:04.817
40.0,4256.621510579766,1666883824.817241,2022-10-27 18:17:04.817
42.0,4313.2608310295145,1666883824.8172524,2022-10-27 18:17:04.817
44.0,4290.6632173851995,1666883824.8172646,2022-10-27 18:17:04.817
46.0,4316.770054908998,1666883824.817276,2022-10-27 18:17:04.817
48.0,4398.510384382055,1666883824.8172877,2022-10-27 18:17:04.817
50.0,4391.044901733983,1666883824.8173003,2022-10-27 18:17:04.817
52.0,4514.18066193827,1666883824.817312,2022-10-27 18:17:04.817
54.0,4548.04355478806,1666883824.8173232,2022-10-27 18:17:04.817
56.0,4558.303005493046,1666883825.2959034,2022-10-27 18:17:05.295
58.0,4636.064724453059,1666883825.2959752,2022-10-27 18:17:05.295
60.0,4590.154241341858,1666883825.2960236,2022-10-27 18:17:05.296
62.0,4651.1298002159365,1666883825.2960377,2022-10-27 18:17:05.296
64.0,4637.1599599313695,1666883825.2960508,2022-10-27 18:17:05.296
66.0,4629.023924949637,1666883825.2960637,2022-10-27 18:17:05.296
68.0,4680.499992430209,1666883825.2960758,2022-10-27 18:17:05.296
70.0,4625.671163281341,1666883825.2960892,2022-10-27 18:17:05.296
72.0,4669.59234113602,1666883825.2961018,2022-10-27 18:17:05.296
74.0,4651.554483360587,1666883825.2961144,2022-10-27 18:17:05.296
76.0,4638.523416343143,1666883825.2961268,2022-10-27 18:17:05.296
78.0,4673.213323737779,1666883825.29614,2022-10-27 18:17:05.296
80.0,4622.452512079777,1666883825.296156,2022-10-27 18:17:05.296
82.0,4672.833344082039,1666883825.296177,2022-10-27 18:17:05.296
84.0,4650.235730437724,1666883825.2961895,2022-10-27 18:17:05.296
86.0,4625.067666181048,1666883825.296203,2022-10-27 18:17:05.296
88.0,4673.749765604707,1666883825.2962155,2022-10-27 18:17:05.296
90.0,4616.86457596595,1666883825.296229,2022-10-27 18:17:05.296
92.0,4669.435878924833,1666883825.2962415,2022-10-27 18:17:05.296
94.0,4659.869332297961,1666883825.2962556,2022-10-27 18:17:05.296
96.0,4636.847035508995,1666883825.2962687,2022-10-27 18:17:05.296
98.0,4703.522289219176,1666883825.2962813,2022-10-27 18:17:05.296
100.0,4646.368878646956,1666883825.2962947,2022-10-27 18:17:05.296
102.0,4689.507745445699,1666883825.296307,2022-10-27 18:17:05.296
104.0,4664.54084688912,1666883825.296327,2022-10-27 18:17:05.296
106.0,4634.433047107822,1666883825.2963398,2022-10-27 18:17:05.296
108.0,4680.410585452389,1666883825.2963529,2022-10-27 18:17:05.296
110.0,4616.194023632291,1666883825.2963665,2022-10-27 18:17:05.296
112.0,4617.982163188715,1666883825.2963789,2022-10-27 18:17:05.296
114.0,4593.886982665895,1666883825.2963927,2022-10-27 18:17:05.296
116.0,4564.874418362906,1666883825.2964056,2022-10-27 18:17:05.296
118.0,4608.862651450951,1666883825.2964184,2022-10-27 18:17:05.296
120.0,4573.457488233744,1666883825.2964315,2022-10-27 18:17:05.296
122.0,4663.020928266159,1666883825.2964437,2022-10-27 18:17:05.296
124.0,4681.148193019413,1666883825.2964563,2022-10-27 18:17:05.296
126.0,4683.428070953854,1666883825.296477,2022-10-27 18:17:05.296
128.0,4734.568862267597,1666883825.2964897,2022-10-27 18:17:05.296
130.0,4678.510687173687,1666883825.296503,2022-10-27 18:17:05.296
132.0,4719.973173138282,1666883825.2965155,2022-10-27 18:17:05.296
134.0,4720.330801049567,1666883825.296543,2022-10-27 18:17:05.296
136.0,4686.803184366606,1666883825.296556,2022-10-27 18:17:05.296
138.0,4742.839007716061,1666883825.2965684,2022-10-27 18:17:05.296
140.0,4705.332780520056,1666883825.2965815,2022-10-27 18:17:05.296
142.0,4707.165623565391,1666883825.296594,2022-10-27 18:17:05.296
144.0,4574.463316734233,1666883825.2966068,2022-10-27 18:17:05.296
146.0,4344.977956411595,1666883825.2966287,2022-10-27 18:17:05.296
148.0,4215.606059504278,1666883825.296645,2022-10-27 18:17:05.296
150.0,4248.306661642392,1666883825.2966585,2022-10-27 18:17:05.296
152.0,4576.743194668674,1666883825.296671,2022-10-27 18:17:05.296
154.0,4959.449763232442,1666883825.2966833,2022-10-27 18:17:05.296
156.0,4940.987222312358,1666883825.296697,2022-10-27 18:17:05.296
158.0,4909.806538797205,1666883825.2967098,2022-10-27 18:17:05.296
160.0,4757.099420678547,1666883825.296723,2022-10-27 18:17:05.296
162.0,4733.987716911759,1666883825.2967362,2022-10-27 18:17:05.296
164.0,4697.554373449609,1666883825.296749,2022-10-27 18:17:05.296
166.0,4663.087983499526,1666883825.2967613,2022-10-27 18:17:05.296
168.0,4699.186050794846,1666883825.296786,2022-10-27 18:17:05.296
170.0,4624.397113847389,1666883825.2967992,2022-10-27 18:17:05.296
172.0,4677.750727862207,1666883825.296812,2022-10-27 18:17:05.296
174.0,4646.950024002794,1666883825.2968247,2022-10-27 18:17:05.296
176.0,4604.168785115336,1666883825.777098,2022-10-27 18:17:05.777
178.0,4641.451494866788,1666883825.777202,2022-10-27 18:17:05.777
180.0,4590.042482619582,1666883825.7772164,2022-10-27 18:17:05.777
182.0,4608.974410173227,1666883825.7772293,2022-10-27 18:17:05.777
184.0,4579.157183069848,1666883825.777242,2022-10-27 18:17:05.777
186.0,4561.007566572138,1666883825.7772546,2022-10-27 18:17:05.777
188.0,4576.966712113227,1666883825.7772667,2022-10-27 18:17:05.777
190.0,4474.841591696929,1666883825.7774565,2022-10-27 18:17:05.777
192.0,4488.498507559122,1666883825.7774696,2022-10-27 18:17:05.777
194.0,4460.73764094563,1666883825.7774825,2022-10-27 18:17:05.777
196.0,4393.056558734961,1666883825.777495,2022-10-27 18:17:05.777
198.0,4426.226547506636,1666883825.7775073,2022-10-27 18:17:05.777
200.0,4338.674764475199,1666883825.7775207,2022-10-27 18:17:05.777
202.0,4350.834113458885,1666883825.7775333,2022-10-27 18:17:05.777
204.0,4359.350128096357,1666883825.7775457,2022-10-27 18:17:05.777
206.0,4330.695191704654,1666883825.7775578,2022-10-27 18:17:05.777
208.0,4397.884535537307,1666883825.77757,2022-10-27 18:17:05.777
210.0,4375.845715504374,1666883825.777583,2022-10-27 18:17:05.777
212.0,4473.969873663173,1666883825.7776065,2022-10-27 18:17:05.777
214.0,4526.898804533339,1666883825.7776191,2022-10-27 18:17:05.777
216.0,4559.4429444602665,1666883825.7776315,2022-10-27 18:17:05.777
218.0,4642.814951278562,1666883825.7776444,2022-10-27 18:17:05.777
220.0,4617.043389921593,1666883825.7776575,2022-10-27 18:17:05.777
222.0,4687.965475078282,1666883825.77767,2022-10-27 18:17:05.777
224.0,4690.2230012682685,1666883825.777682,2022-10-27 18:17:05.777
226.0,4665.524323645154,1666883825.777706,2022-10-27 18:17:05.777
228.0,4711.032475356159,1666883825.7777183,2022-10-27 18:17:05.777
230.0,4657.857675296984,1666883825.777731,2022-10-27 18:17:05.777
232.0,4699.4989752172205,1666883825.7777543,2022-10-27 18:17:05.777
234.0,4686.758480877696,1666883825.7777667,2022-10-27 18:17:05.777
236.0,4644.714849557263,1666883825.7777789,2022-10-27 18:17:05.777
238.0,4713.602925968519,1666883825.7777913,2022-10-27 18:17:05.777
240.0,4649.319308915056,1666883825.7778046,2022-10-27 18:17:05.777
242.0,4696.235620526746,1666883825.7778175,2022-10-27 18:17:05.777
244.0,4684.366844220977,1666883825.7778301,2022-10-27 18:17:05.777
246.0,4649.118143214959,1666883825.7778428,2022-10-27 18:17:05.777
248.0,4705.086911331047,1666883825.7778552,2022-10-27 18:17:05.777
250.0,4663.289149199623,1666883825.777868,2022-10-27 18:17:05.777
252.0,4704.304600275112,1666883825.7778804,2022-10-27 18:17:05.777
254.0,4714.608754469008,1666883825.7779,2022-10-27 18:17:05.777
0.0,4660.048146253604,1666883825.777912,2022-10-27 18:17:05.777
2.0,4738.07808614708,1666883825.7779243,2022-10-27 18:17:05.777
4.0,4681.5952279085195,1666883825.7779372,2022-10-27 18:17:05.777
6.0,4716.329838792067,1666883825.7779496,2022-10-27 18:17:05.777
8.0,4696.302675760112,1666883825.7779615,2022-10-27 18:17:05.777
10.0,4644.960718746272,1666883825.777974,2022-10-27 18:17:05.777
12.0,4713.915850390894,1666883825.777986,2022-10-27 18:17:05.777
14.0,4637.785808776118,1666883825.777999,2022-10-27 18:17:05.777
16.0,4662.842114310517,1666883825.778011,2022-10-27 18:17:05.778
18.0,4644.670146068353,1666883825.7780232,2022-10-27 18:17:05.778
20.0,4606.649828749875,1666883825.7780423,2022-10-27 18:17:05.778
22.0,4681.505820930698,1666883825.778055,2022-10-27 18:17:05.778
24.0,4640.780942533129,1666883825.7780688,2022-10-27 18:17:05.778
26.0,4743.688374005363,1666883825.7780812,2022-10-27 18:17:05.778
28.0,4747.555225796131,1666883825.7780936,2022-10-27 18:17:05.778
30.0,4715.3463620360335,1666883825.778106,2022-10-27 18:17:05.778
32.0,4785.776708814706,1666883825.7781186,2022-10-27 18:17:05.778
34.0,4738.3016035916335,1666883825.7781315,2022-10-27 18:17:05.778
36.0,4778.959426755837,1666883825.778144,2022-10-27 18:17:05.778
38.0,4790.917610039426,1666883825.7781565,2022-10-27 18:17:05.778
40.0,4757.591159056564,1666883825.778169,2022-10-27 18:17:05.778
42.0,4803.501642167765,1666883826.257382,2022-10-27 18:17:06.257
44.0,4732.244280844246,1666883826.2574286,2022-10-27 18:17:06.257
46.0,4657.1200677299585,1666883826.2574534,2022-10-27 18:17:06.257
48.0,4451.886350141329,1666883826.257475,2022-10-27 18:17:06.257
50.0,4194.371902271736,1666883826.257488,2022-10-27 18:17:06.257
52.0,4274.905237544208,1666883826.257501,2022-10-27 18:17:06.257
54.0,4470.55005676151,1666883826.2575145,2022-10-27 18:17:06.257
56.0,4960.701460921939,1666883826.2575274,2022-10-27 18:17:06.257
58.0,5078.293988501309,1666883826.2575397,2022-10-27 18:17:06.257
60.0,4943.892949091548,1666883826.257552,2022-10-27 18:17:06.257
62.0,4899.301218903211,1666883826.2576058,2022-10-27 18:17:06.257
64.0,4778.780612800195,1666883826.2576196,2022-10-27 18:17:06.257
66.0,4768.141182439468,1666883826.2576323,2022-10-27 18:17:06.257
68.0,4769.147010939957,1666883826.2576442,2022-10-27 18:17:06.257
70.0,4724.912908662905,1666883826.2576568,2022-10-27 18:17:06.257
72.0,4776.61249358803,1666883826.2576687,2022-10-27 18:17:06.257
74.0,4702.427053740866,1666883826.2576811,2022-10-27 18:17:06.257
76.0,4738.614528014008,1666883826.2576942,2022-10-27 18:17:06.257
78.0,4742.682545504874,1666883826.2577083,2022-10-27 18:17:06.257
80.0,4685.104451788003,1666883826.2577207,2022-10-27 18:17:06.257
82.0,4733.272461089189,1666883826.2577376,2022-10-27 18:17:06.257
84.0,4683.383367464944,1666883826.2577581,2022-10-27 18:17:06.257
86.0,4692.189954780335,1666883826.2577713,2022-10-27 18:17:06.257
88.0,4663.803239322096,1666883826.2577868,2022-10-27 18:17:06.257
90.0,4607.879174694917,1666883826.257799,2022-10-27 18:17:06.257
92.0,4646.055954224581,1666883826.2578125,2022-10-27 18:17:06.257
94.0,4566.059060819038,1666883826.2578247,2022-10-27 18:17:06.257
96.0,4570.775278899107,1666883826.2578375,2022-10-27 18:17:06.257
98.0,4542.008583785127,1666883826.2578511,2022-10-27 18:17:06.257
100.0,4480.831859210952,1666883826.2578633,2022-10-27 18:17:06.257
102.0,4531.100932490937,1666883826.2578757,2022-10-27 18:17:06.257
104.0,4451.394611763312,1666883826.2578876,2022-10-27 18:17:06.257
106.0,4471.2206090951695,1666883826.2579076,2022-10-27 18:17:06.257
108.0,4489.169059892781,1666883826.2579195,2022-10-27 18:17:06.257
110.0,4481.681225500253,1666883826.257932,2022-10-27 18:17:06.257
112.0,4574.642130689876,1666883826.2579443,2022-10-27 18:17:06.257
114.0,4566.126116052404,1666883826.2579565,2022-10-27 18:17:06.257
116.0,4655.622500851453,1666883826.2579691,2022-10-27 18:17:06.257
118.0,4719.302620804622,1666883826.2579815,2022-10-27 18:17:06.257
120.0,4717.894460903938,1666883826.2579937,2022-10-27 18:17:06.257
122.0,4809.849537593072,1666883826.258006,2022-10-27 18:17:06.258
124.0,4813.291706239189,1666883826.2580185,2022-10-27 18:17:06.258
126.0,4809.00017130377,1666883826.258031,2022-10-27 18:17:06.258
128.0,4822.724142399328,1666883826.25805,2022-10-27 18:17:06.258
130.0,4795.2985519526665,1666883826.2580626,2022-10-27 18:17:06.258
132.0,4866.91354118747,1666883826.2580748,2022-10-27 18:17:06.258
134.0,4808.553136414664,1666883826.2580867,2022-10-27 18:17:06.258
136.0,4826.009848834258,1666883826.2580996,2022-10-27 18:17:06.258
138.0,4828.043857579692,1666883826.2581117,2022-10-27 18:17:06.258
140.0,4799.3442176990775,1666883826.2581236,2022-10-27 18:17:06.258
142.0,4865.147753375501,1666883826.2581358,2022-10-27 18:17:06.258
144.0,4807.614363147541,1666883826.2581477,2022-10-27 18:17:06.258
146.0,4827.395656990488,1666883826.2581604,2022-10-27 18:17:06.258
148.0,4846.4840467553195,1666883826.2581832,2022-10-27 18:17:06.258
150.0,4808.217860247834,1666883826.2581956,2022-10-27 18:17:06.258
152.0,4874.222561624356,1666883826.2582076,2022-10-27 18:17:06.258
154.0,4828.379133746521,1666883826.25822,2022-10-27 18:17:06.258
156.0,4855.469448026353,1666883826.2582328,2022-10-27 18:17:06.258
158.0,4862.890227185515,1666883826.258245,2022-10-27 18:17:06.258
160.0,4811.414159704943,1666883826.2582572,2022-10-27 18:17:06.258
162.0,4884.705529773895,1666883826.7374167,2022-10-27 18:17:06.737
164.0,4810.229517248812,1666883826.7374616,2022-10-27 18:17:06.737
166.0,4821.539499943197,1666883826.7374742,2022-10-27 18:17:06.737
168.0,4806.876755580515,1666883826.7374847,2022-10-27 18:17:06.737
170.0,4758.194656156857,1666883826.7375352,2022-10-27 18:17:06.737
172.0,4806.809700347149,1666883826.7375455,2022-10-27 18:17:06.737
174.0,4777.998301744259,1666883826.7375565,2022-10-27 18:17:06.737
176.0,4815.102197540069,1666883826.737569,2022-10-27 18:17:06.737
178.0,4876.547143047708,1666883826.737581,2022-10-27 18:17:06.737
180.0,4836.381058261521,1666883826.7375913,2022-10-27 18:17:06.737
182.0,4916.73557957835,1666883826.7376018,2022-10-27 18:17:06.737
184.0,4891.567515321674,1666883826.737612,2022-10-27 18:17:06.737
186.0,4915.796806311227,1666883826.737623,2022-10-27 18:17:06.737
188.0,4919.462492401897,1666883826.737635,2022-10-27 18:17:06.737
190.0,4895.121442690068,1666883826.7376454,2022-10-27 18:17:06.737
192.0,4929.878405318071,1666883826.7376623,2022-10-27 18:17:06.737
194.0,4875.563666291674,1666883826.7376728,2022-10-27 18:17:06.737
196.0,4902.341056149132,1666883826.7376835,2022-10-27 18:17:06.737
198.0,4853.323680558644,1666883826.7376938,2022-10-27 18:17:06.737
200.0,4653.879064783939,1666883826.7377043,2022-10-27 18:17:06.737
202.0,4506.916344990295,1666883826.7377143,2022-10-27 18:17:06.737
204.0,4470.5724085059655,1666883826.7377267,2022-10-27 18:17:06.737
206.0,4682.913980831383,1666883826.7377377,2022-10-27 18:17:06.737
208.0,5019.128920928111,1666883826.7377484,2022-10-27 18:17:06.737
210.0,5160.503704607929,1666883826.7377586,2022-10-27 18:17:06.737
212.0,5147.629099801672,1666883826.737769,2022-10-27 18:17:06.737
214.0,5036.563281603251,1666883826.737789,2022-10-27 18:17:06.737
216.0,4965.574141213196,1666883826.7378,2022-10-27 18:17:06.737
218.0,4936.338059465655,1666883826.7378101,2022-10-27 18:17:06.737
220.0,4868.589922021619,1666883826.7378206,2022-10-27 18:17:06.737
222.0,4914.880384788559,1666883826.737831,2022-10-27 18:17:06.737
224.0,4854.10599161458,1666883826.7378416,2022-10-27 18:17:06.737
226.0,4872.412070323476,1666883826.7378526,2022-10-27 18:17:06.737
228.0,4883.275018128756,1666883826.7378633,2022-10-27 18:17:06.737
230.0,4816.733874885306,1666883826.7378736,2022-10-27 18:17:06.737
232.0,4877.284750614733,1666883826.7378838,2022-10-27 18:17:06.737
234.0,4811.548270171675,1666883826.7379,2022-10-27 18:17:06.737
236.0,4822.433569721409,1666883826.7379107,2022-10-27 18:17:06.737
238.0,4819.460787708854,1666883826.7379212,2022-10-27 18:17:06.737
240.0,4752.159685153924,1666883826.7379313,2022-10-27 18:17:06.737
242.0,4790.4258716614095,1666883826.7379413,2022-10-27 18:17:06.737
244.0,4725.2705365741895,1666883826.7379515,2022-10-27 18:17:06.737
246.0,4722.856548173017,1666883826.737962,2022-10-27 18:17:06.737
248.0,4722.02953362817,1666883826.7379725,2022-10-27 18:17:06.737
250.0,4622.206642890768,1666883826.7379827,2022-10-27 18:17:06.737
252.0,4674.465021427277,1666883826.7379928,2022-10-27 18:17:06.737
254.0,4593.797575688073,1666883826.7380033,2022-10-27 18:17:06.738
0.0,4594.535183255099,1666883826.73802,2022-10-27 18:17:06.738
2.0,4614.539994542599,1666883826.738031,2022-10-27 18:17:06.738
4.0,4570.61881668792,1666883826.7380419,2022-10-27 18:17:06.738
6.0,4647.106486213981,1666883826.7380524,2022-10-27 18:17:06.738
8.0,4662.596245121508,1666883826.7380629,2022-10-27 18:17:06.738
10.0,4724.398818540432,1666883826.7380738,2022-10-27 18:17:06.738
12.0,4783.809755302639,1666883826.7380843,2022-10-27 18:17:06.738
14.0,4787.4307379043985,1666883826.7380953,2022-10-27 18:17:06.738
16.0,4885.82311699666,1666883826.7381058,2022-10-27 18:17:06.738
18.0,4879.139945404523,1666883826.7381163,2022-10-27 18:17:06.738
20.0,4895.277904901255,1666883826.7381272,2022-10-27 18:17:06.738
22.0,4946.351640981632,1666883826.7382462,2022-10-27 18:17:06.738
24.0,4896.104919446101,1666883826.7382567,2022-10-27 18:17:06.738
26.0,4955.761725397316,1666883827.2169237,2022-10-27 18:17:07.216
28.0,4927.106789005612,1666883827.217048,2022-10-27 18:17:07.217
30.0,4915.215660955389,1666883827.2170606,2022-10-27 18:17:07.217
32.0,4944.630556658573,1666883827.217072,2022-10-27 18:17:07.217
34.0,4902.899849760514,1666883827.2170832,2022-10-27 18:17:07.217
36.0,4955.985242841869,1666883827.2170944,2022-10-27 18:17:07.217
38.0,4920.8483005581265,1666883827.2171056,2022-10-27 18:17:07.217
40.0,4929.096094262135,1666883827.217146,2022-10-27 18:17:07.217
42.0,4988.149403113056,1666883827.217157,2022-10-27 18:17:07.217
44.0,4921.429445913965,1666883827.2172184,2022-10-27 18:17:07.217
46.0,4985.064862378224,1666883827.2172291,2022-10-27 18:17:07.217
48.0,4940.361373467609,1666883827.2172432,2022-10-27 18:17:07.217
50.0,4934.236995486855,1666883827.217256,2022-10-27 18:17:07.217
52.0,4965.283568535277,1666883827.2172673,2022-10-27 18:17:07.217
54.0,4913.6286870990625,1666883827.2172785,2022-10-27 18:17:07.217
56.0,4944.40703921402,1666883827.21729,2022-10-27 18:17:07.217
58.0,4923.709323848406,1666883827.2173016,2022-10-27 18:17:07.217
60.0,4926.078608760668,1666883827.2173142,2022-10-27 18:17:07.217
62.0,4929.409018684509,1666883827.2173252,2022-10-27 18:17:07.217
64.0,4870.847448211604,1666883827.2173436,2022-10-27 18:17:07.217
66.0,4931.197158240933,1666883827.2173548,2022-10-27 18:17:07.217
68.0,4886.940704219425,1666883827.2173657,2022-10-27 18:17:07.217
70.0,4904.866803272582,1666883827.2173798,2022-10-27 18:17:07.217
72.0,5009.204746389955,1666883827.2173908,2022-10-27 18:17:07.217
74.0,4973.598417472651,1666883827.2174017,2022-10-27 18:17:07.217
76.0,5011.909307469047,1666883827.2174137,2022-10-27 18:17:07.217
78.0,4990.943371169969,1666883827.2174249,2022-10-27 18:17:07.217
80.0,5017.184319160499,1666883827.217436,2022-10-27 18:17:07.217
82.0,5049.281424198321,1666883827.2174473,2022-10-27 18:17:07.217
84.0,4989.89283918057,1666883827.2174582,2022-10-27 18:17:07.217
86.0,5055.137581245611,1666883827.217476,2022-10-27 18:17:07.217
88.0,5040.117208971645,1666883827.2174869,2022-10-27 18:17:07.217
