IX,ECG,Timestamp,Timestamp (f)
210.0,-2171.740194766545,1666881007.6776948,2022-10-27 17:30:07.677
212.0,-2144.359307808794,1666881007.677699,2022-10-27 17:30:07.677
214.0,-2179.0492152034303,1666881007.6777031,2022-10-27 17:30:07.677
216.0,-2146.8179996988774,1666881007.6777074,2022-10-27 17:30:07.677
218.0,-2182.759604783011,1666881007.6777115,2022-10-27 17:30:07.677
220.0,-2184.0113024725083,1666881007.6777155,2022-10-27 17:30:07.677
222.0,-2163.0006626845197,1666881007.67772,2022-10-27 17:30:07.677
224.0,-2184.2571716615166,1666881007.6777244,2022-10-27 17:30:07.677
226.0,-2148.874360188766,1666881007.6777291,2022-10-27 17:30:07.677
228.0,-2144.8733979312656,1666881007.6777337,2022-10-27 17:30:07.677
230.0,-2154.149371880218,1666881007.6777377,2022-10-27 17:30:07.677
232.0,-2160.2290463720615,1666881007.677742,2022-10-27 17:30:07.677
234.0,-2173.304816878416,1666881007.677746,2022-10-27 17:30:07.677
236.0,-2163.246531873528,1666881007.6777503,2022-10-27 17:30:07.677
238.0,-2153.5235230354697,1666881007.6777544,2022-10-27 17:30:07.677
240.0,-2150.4613340450924,1666881007.6777587,2022-10-27 17:30:07.677
242.0,-2106.2719352569507,1666881007.6777627,2022-10-27 17:30:07.677
244.0,-2130.1659500796736,1666881007.677767,2022-10-27 17:30:07.677
246.0,-2110.9658015925647,1666881007.6777732,2022-10-27 17:30:07.677
248.0,-2126.321450033361,1666881007.677778,2022-10-27 17:30:07.677
250.0,-2131.1494268357073,1666881007.6777828,2022-10-27 17:30:07.677
252.0,-2128.735438434534,1666881007.6777873,2022-10-27 17:30:07.677
254.0,-2155.3340143363494,1666881007.6777914,2022-10-27 17:30:07.677
0.0,-2159.357328338305,1666881007.6777968,2022-10-27 17:30:07.677
2.0,-2197.712921823612,1666881007.677801,2022-10-27 17:30:07.677
4.0,-2208.9782010290864,1666881007.677805,2022-10-27 17:30:07.677
6.0,-2164.9452644521316,1666881007.6778092,2022-10-27 17:30:07.677
8.0,-2191.633247331768,1666881007.6778133,2022-10-27 17:30:07.677
10.0,-2190.8509362758323,1666881007.6778176,2022-10-27 17:30:07.677
12.0,-2182.513735594003,1666881007.6778219,2022-10-27 17:30:07.677
14.0,-2163.0006626845197,1666881007.677826,2022-10-27 17:30:07.677
16.0,-2179.764471026,1666881007.6778302,2022-10-27 17:30:07.677
18.0,-2226.9043000822426,1666881007.6778352,2022-10-27 17:30:07.677
20.0,-2073.616036607747,1666881007.6778395,2022-10-27 17:30:07.677
22.0,-1620.1885485873877,1666881008.157166,2022-10-27 17:30:08.157
24.0,-1088.753472418007,1666881008.157199,2022-10-27 17:30:08.157
26.0,-966.8917616476729,1666881008.1572027,2022-10-27 17:30:08.157
28.0,-1502.7077797302939,1666881008.1572068,2022-10-27 17:30:08.157
30.0,-2170.443793588137,1666881008.1572108,2022-10-27 17:30:08.157
32.0,-2238.214282776628,1666881008.157215,2022-10-27 17:30:08.157
34.0,-2154.2387788580395,1666881008.1572192,2022-10-27 17:30:08.157
36.0,-2096.213650252062,1666881008.157223,2022-10-27 17:30:08.157
38.0,-2126.746133178012,1666881008.157227,2022-10-27 17:30:08.157
40.0,-2110.8540428702886,1666881008.1572309,2022-10-27 17:30:08.157
42.0,-2102.5391939329143,1666881008.157235,2022-10-27 17:30:08.157
44.0,-2108.641220169213,1666881008.1572387,2022-10-27 17:30:08.157
46.0,-2071.6267313512244,1666881008.1572428,2022-10-27 17:30:08.157
48.0,-2076.1417837311965,1666881008.1572466,2022-10-27 17:30:08.157
50.0,-2056.8969317551773,1666881008.1572506,2022-10-27 17:30:08.157
52.0,-2052.73950728649,1666881008.1572545,2022-10-27 17:30:08.157
54.0,-2036.8027134898562,1666881008.1572585,2022-10-27 17:30:08.157
56.0,-1972.7202621364906,1666881008.1572623,2022-10-27 17:30:08.157
58.0,-1985.9524948540325,1666881008.1572664,2022-10-27 17:30:08.157
60.0,-1951.709622348502,1666881008.1572702,2022-10-27 17:30:08.157
62.0,-1949.7650205808905,1666881008.157274,2022-10-27 17:30:08.157
64.0,-1926.4297993695498,1666881008.1572783,2022-10-27 17:30:08.157
66.0,-1846.2540920083634,1666881008.1572824,2022-10-27 17:30:08.157
68.0,-1821.1754347295089,1666881008.1572862,2022-10-27 17:30:08.157
70.0,-1801.3717891421068,1666881008.15729,2022-10-27 17:30:08.157
72.0,-1735.2776807877638,1666881008.157294,2022-10-27 17:30:08.157
74.0,-1718.7150381463812,1666881008.157298,2022-10-27 17:30:08.157
76.0,-1673.0057207352784,1666881008.157302,2022-10-27 17:30:08.157
78.0,-1686.9979127643005,1666881008.157306,2022-10-27 17:30:08.157
80.0,-1681.6781975839374,1666881008.15731,2022-10-27 17:30:08.157
82.0,-1729.2427097848308,1666881008.1573155,2022-10-27 17:30:08.157
84.0,-1784.9209052230008,1666881008.1573193,2022-10-27 17:30:08.157
86.0,-1826.875129565612,1666881008.157324,2022-10-27 17:30:08.157
88.0,-1919.8360347552343,1666881008.1573288,2022-10-27 17:30:08.157
90.0,-1957.3199102067842,1666881008.157333,2022-10-27 17:30:08.157
92.0,-2009.0418468763646,1666881008.1573367,2022-10-27 17:30:08.157
94.0,-2052.7842107754004,1666881008.1573405,2022-10-27 17:30:08.157
96.0,-2043.7764577599119,1666881008.1573455,2022-10-27 17:30:08.157
98.0,-2098.9852665645203,1666881008.15735,2022-10-27 17:30:08.157
100.0,-2096.7277403745343,1666881008.157354,2022-10-27 17:30:08.157
102.0,-2093.240868239506,1666881008.157358,2022-10-27 17:30:08.157
104.0,-2112.1727957931516,1666881008.1573617,2022-10-27 17:30:08.157
106.0,-2110.8540428702886,1666881008.1573658,2022-10-27 17:30:08.157
108.0,-2106.249583512495,1666881008.1573696,2022-10-27 17:30:08.157
110.0,-2101.3992549656937,1666881008.1573737,2022-10-27 17:30:08.157
112.0,-2103.5897259223134,1666881008.1573775,2022-10-27 17:30:08.157
114.0,-2117.246641784506,1666881008.1573815,2022-10-27 17:30:08.157
116.0,-2088.0999670147858,1666881008.1573853,2022-10-27 17:30:08.157
118.0,-2136.603252482802,1666881008.1573892,2022-10-27 17:30:08.157
120.0,-2109.870566114255,1666881008.1573932,2022-10-27 17:30:08.157
122.0,-2102.4721386995484,1666881008.1573973,2022-10-27 17:30:08.157
124.0,-2116.7996068954,1666881008.157401,2022-10-27 17:30:08.157
126.0,-2097.286533985917,1666881008.157405,2022-10-27 17:30:08.157
128.0,-2123.3710197652604,1666881008.1574104,2022-10-27 17:30:08.157
130.0,-2102.7850631219226,1666881008.1574144,2022-10-27 17:30:08.157
132.0,-2094.3584554622716,1666881008.1574185,2022-10-27 17:30:08.157
134.0,-2112.441016726615,1666881008.1574223,2022-10-27 17:30:08.157
136.0,-2104.7520166339896,1666881008.157426,2022-10-27 17:30:08.157
138.0,-2130.8365024133327,1666881008.15743,2022-10-27 17:30:08.157
140.0,-2089.5304786599254,1666881008.157434,2022-10-27 17:30:08.157
142.0,-2091.899763572188,1666881008.6378136,2022-10-27 17:30:08.637
144.0,-2106.808377123878,1666881008.6378872,2022-10-27 17:30:08.637
146.0,-2110.22819402554,1666881008.6378913,2022-10-27 17:30:08.637
148.0,-2143.5546450084025,1666881008.6378949,2022-10-27 17:30:08.637
150.0,-2103.969705578054,1666881008.6378984,2022-10-27 17:30:08.637
152.0,-2072.8113738073557,1666881008.637902,2022-10-27 17:30:08.637
154.0,-2062.93190275811,1666881008.6379056,2022-10-27 17:30:08.637
156.0,-2080.4333186666154,1666881008.6379104,2022-10-27 17:30:08.637
158.0,-2076.834687809311,1666881008.6379144,2022-10-27 17:30:08.637
160.0,-2062.0825364688085,1666881008.6379187,2022-10-27 17:30:08.637
162.0,-2092.9726473060427,1666881008.6379223,2022-10-27 17:30:08.637
164.0,-2086.8929728141993,1666881008.637926,2022-10-27 17:30:08.637
166.0,-2087.451766425582,1666881008.6379297,2022-10-27 17:30:08.637
168.0,-2122.096970331308,1666881008.6379333,2022-10-27 17:30:08.637
170.0,-2129.987136124031,1666881008.6379368,2022-10-27 17:30:08.637
172.0,-2113.6033074382913,1666881008.6379406,2022-10-27 17:30:08.637
174.0,-2141.5876914963355,1666881008.6379445,2022-10-27 17:30:08.637
176.0,-2091.0727490273416,1666881008.6379488,2022-10-27 17:30:08.637
178.0,-2134.7927611819223,1666881008.6379528,2022-10-27 17:30:08.637
180.0,-2127.5731477228583,1666881008.6379564,2022-10-27 17:30:08.637
182.0,-2116.0396475839198,1666881008.63796,2022-10-27 17:30:08.637
184.0,-2119.2359470410283,1666881008.637964,2022-10-27 17:30:08.637
186.0,-2136.9832321385425,1666881008.6379676,2022-10-27 17:30:08.637
188.0,-2155.021089913975,1666881008.6379714,2022-10-27 17:30:08.637
190.0,-1855.7312316574137,1666881008.6379752,2022-10-27 17:30:08.637
192.0,-1309.678114614262,1666881008.637979,2022-10-27 17:30:08.637
194.0,-938.9744328229943,1666881008.6379828,2022-10-27 17:30:08.637
196.0,-1163.94474076566,1666881008.6379864,2022-10-27 17:30:08.637
198.0,-1804.657495577037,1666881008.63799,2022-10-27 17:30:08.637
200.0,-2262.7788499330104,1666881008.6379936,2022-10-27 17:30:08.637
202.0,-2200.059854991419,1666881008.6379974,2022-10-27 17:30:08.637
204.0,-2116.4643307285705,1666881008.638001,2022-10-27 17:30:08.638
206.0,-2035.551015800359,1666881008.6380048,2022-10-27 17:30:08.638
208.0,-2057.7239463000233,1666881008.6380084,2022-10-27 17:30:08.638
210.0,-2043.709402526546,1666881008.638012,2022-10-27 17:30:08.638
212.0,-2046.1457426721745,1666881008.6380155,2022-10-27 17:30:08.638
214.0,-2025.0903993952752,1666881008.638019,2022-10-27 17:30:08.638
216.0,-2013.2439748339625,1666881008.638023,2022-10-27 17:30:08.638
218.0,-2013.1769196005964,1666881008.6380265,2022-10-27 17:30:08.638
220.0,-1984.4996314644375,1666881008.63803,2022-10-27 17:30:08.638
222.0,-1986.354826254228,1666881008.6380336,2022-10-27 17:30:08.638
224.0,-1984.2761140198845,1666881008.6380537,2022-10-27 17:30:08.638
226.0,-1945.227616456463,1666881008.6380587,2022-10-27 17:30:08.638
228.0,-1938.0080029973988,1666881008.6380625,2022-10-27 17:30:08.638
230.0,-1903.1839851360305,1666881008.6380663,2022-10-27 17:30:08.638
232.0,-1826.6963156099696,1666881008.6380708,2022-10-27 17:30:08.638
234.0,-1845.4494292079723,1666881008.638075,2022-10-27 17:30:08.638
236.0,-1773.2532946173305,1666881008.6380787,2022-10-27 17:30:08.638
238.0,-1758.7246607213808,1666881008.6380827,2022-10-27 17:30:08.638
240.0,-1749.560445494705,1666881008.6380863,2022-10-27 17:30:08.638
242.0,-1686.7296918308368,1666881008.63809,2022-10-27 17:30:08.638
244.0,-1683.533392373728,1666881008.638094,2022-10-27 17:30:08.638
246.0,-1639.2098831188541,1666881008.6380975,2022-10-27 17:30:08.638
248.0,-1654.8337524931137,1666881008.638101,2022-10-27 17:30:08.638
250.0,-1670.0552904671779,1666881008.638105,2022-10-27 17:30:08.638
252.0,-1705.728674617848,1666881008.6381087,2022-10-27 17:30:08.638
254.0,-1778.4165475865063,1666881008.6381125,2022-10-27 17:30:08.638
0.0,-1804.4339781324838,1666881008.638118,2022-10-27 17:30:08.638
2.0,-1885.2578860828742,1666881008.6381216,2022-10-27 17:30:08.638
4.0,-1957.6328346291584,1666881008.6381257,2022-10-27 17:30:08.638
6.0,-1960.8291340862675,1666881009.1182852,2022-10-27 17:30:09.118
8.0,-2022.8775766942,1666881009.1183383,2022-10-27 17:30:09.118
10.0,-2018.5860417587808,1666881009.118342,2022-10-27 17:30:09.118
12.0,-2052.873617753222,1666881009.1183457,2022-10-27 17:30:09.118
14.0,-2045.6540042941576,1666881009.1183498,2022-10-27 17:30:09.118
16.0,-2054.058260209353,1666881009.118366,2022-10-27 17:30:09.118
18.0,-2090.8268798383333,1666881009.1183696,2022-10-27 17:30:09.118
20.0,-2050.6607950521466,1666881009.1183734,2022-10-27 17:30:09.118
22.0,-2073.414870907649,1666881009.118378,2022-10-27 17:30:09.118
24.0,-2038.7473152574678,1666881009.1183825,2022-10-27 17:30:09.118
26.0,-2033.0476204213644,1666881009.118386,2022-10-27 17:30:09.118
28.0,-2070.8444202952887,1666881009.1183896,2022-10-27 17:30:09.118
30.0,-2053.0747834533195,1666881009.1183934,2022-10-27 17:30:09.118
32.0,-2046.0563356943533,1666881009.1183972,2022-10-27 17:30:09.118
34.0,-2029.4042860751495,1666881009.1184013,2022-10-27 17:30:09.118
36.0,-2067.6928243270904,1666881009.1184049,2022-10-27 17:30:09.118
38.0,-2054.6394055651913,1666881009.1184084,2022-10-27 17:30:09.118
40.0,-2007.9466113980548,1666881009.118412,2022-10-27 17:30:09.118
42.0,-2069.2127429500515,1666881009.1184156,2022-10-27 17:30:09.118
44.0,-2060.8531905237664,1666881009.1184192,2022-10-27 17:30:09.118
46.0,-2044.5364170713924,1666881009.1184227,2022-10-27 17:30:09.118
48.0,-2072.40904240716,1666881009.1184266,2022-10-27 17:30:09.118
50.0,-2049.0961729402748,1666881009.1184301,2022-10-27 17:30:09.118
52.0,-2054.706460798557,1666881009.1184337,2022-10-27 17:30:09.118
54.0,-2047.1515711726634,1666881009.1184375,2022-10-27 17:30:09.118
56.0,-2041.161303658641,1666881009.118441,2022-10-27 17:30:09.118
58.0,-2065.614112092747,1666881009.1184447,2022-10-27 17:30:09.118
60.0,-2034.902815211155,1666881009.1184485,2022-10-27 17:30:09.118
62.0,-2022.2964313383618,1666881009.118452,2022-10-27 17:30:09.118
64.0,-1992.613314701714,1666881009.118456,2022-10-27 17:30:09.118
66.0,-1968.4287272010718,1666881009.1184597,2022-10-27 17:30:09.118
68.0,-2029.9630796865322,1666881009.1184633,2022-10-27 17:30:09.118
70.0,-2001.5093089949262,1666881009.1184669,2022-10-27 17:30:09.118
72.0,-2050.7278502855124,1666881009.1184704,2022-10-27 17:30:09.118
74.0,-2056.2934346548836,1666881009.118474,2022-10-27 17:30:09.118
76.0,-2044.4023066046605,1666881009.1184776,2022-10-27 17:30:09.118
78.0,-2057.768649788934,1666881009.1184812,2022-10-27 17:30:09.118
80.0,-2051.510161341448,1666881009.118485,2022-10-27 17:30:09.118
82.0,-2091.162156005163,1666881009.1184886,2022-10-27 17:30:09.118
84.0,-2078.801641321378,1666881009.1184924,2022-10-27 17:30:09.118
86.0,-2053.767687531434,1666881009.1184964,2022-10-27 17:30:09.118
88.0,-2083.160231490163,1666881009.1185005,2022-10-27 17:30:09.118
90.0,-2048.9844142179986,1666881009.118504,2022-10-27 17:30:09.118
92.0,-2081.774423333934,1666881009.1185079,2022-10-27 17:30:09.118
94.0,-2095.7219118740454,1666881009.1185117,2022-10-27 17:30:09.118
96.0,-2090.893935071699,1666881009.1185153,2022-10-27 17:30:09.118
98.0,-2024.2633848504288,1666881009.118519,2022-10-27 17:30:09.118
100.0,-1618.311002053142,1666881009.1185226,2022-10-27 17:30:09.118
102.0,-1116.626097753775,1666881009.1185265,2022-10-27 17:30:09.118
104.0,-912.8228918102851,1666881009.11853,2022-10-27 17:30:09.118
106.0,-1278.8997624993042,1666881009.1185336,2022-10-27 17:30:09.118
108.0,-1969.2110382570074,1666881009.1185372,2022-10-27 17:30:09.118
110.0,-2217.7624366000223,1666881009.1185408,2022-10-27 17:30:09.118
112.0,-2100.393426465205,1666881009.1185443,2022-10-27 17:30:09.118
114.0,-2007.611335231225,1666881009.118548,2022-10-27 17:30:09.118
116.0,-1981.8621256187114,1666881009.1185515,2022-10-27 17:30:09.118
118.0,-2011.9922771444653,1666881009.1185553,2022-10-27 17:30:09.118
120.0,-1987.1594890546191,1666881009.118559,2022-10-27 17:30:09.118
122.0,-1997.2624775484178,1666881009.1185627,2022-10-27 17:30:09.118
124.0,-1979.716358151002,1666881009.1185665,2022-10-27 17:30:09.118
126.0,-1948.5580263803038,1666881009.5985384,2022-10-27 17:30:09.598
128.0,-1986.131308809675,1666881009.5985963,2022-10-27 17:30:09.598
130.0,-1931.2354244274409,1666881009.5986352,2022-10-27 17:30:09.598
132.0,-1942.970090266477,1666881009.5986533,2022-10-27 17:30:09.598
134.0,-1882.553325003782,1666881009.5986571,2022-10-27 17:30:09.598
136.0,-1887.3142465727624,1666881009.5986612,2022-10-27 17:30:09.598
138.0,-1885.6602174830698,1666881009.5986652,2022-10-27 17:30:09.598
140.0,-1823.2094434749417,1666881009.5986693,2022-10-27 17:30:09.598
142.0,-1800.5447745972604,1666881009.5986733,2022-10-27 17:30:09.598
144.0,-1773.7673847398025,1666881009.5986776,2022-10-27 17:30:09.598
146.0,-1718.6032794241048,1666881009.5986817,2022-10-27 17:30:09.598
148.0,-1731.947270863923,1666881009.5986855,2022-10-27 17:30:09.598
150.0,-1659.013528706256,1666881009.5986896,2022-10-27 17:30:09.598
152.0,-1656.4207263494404,1666881009.5986938,2022-10-27 17:30:09.598
154.0,-1602.1953943008655,1666881009.598698,2022-10-27 17:30:09.598
156.0,-1567.2596177172206,1666881009.598704,2022-10-27 17:30:09.598
158.0,-1617.148711341466,1666881009.59871,2022-10-27 17:30:09.598
160.0,-1636.7511912287703,1666881009.5987153,2022-10-27 17:30:09.598
162.0,-1684.4274621519403,1666881009.59872,2022-10-27 17:30:09.598
164.0,-1752.8685036740906,1666881009.5987256,2022-10-27 17:30:09.598
166.0,-1787.78192851328,1666881009.5987303,2022-10-27 17:30:09.598
168.0,-1884.7884994493127,1666881009.5987344,2022-10-27 17:30:09.598
170.0,-1918.1373021766308,1666881009.5987387,2022-10-27 17:30:09.598
172.0,-1946.1216862346753,1666881009.5987427,2022-10-27 17:30:09.598
174.0,-1971.0438813023427,1666881009.5987468,2022-10-27 17:30:09.598
176.0,-1986.8689163767,1666881009.5987515,2022-10-27 17:30:09.598
178.0,-2012.618125989214,1666881009.5987556,2022-10-27 17:30:09.598
180.0,-1996.2790007923843,1666881009.5987597,2022-10-27 17:30:09.598
182.0,-2022.8552249497445,1666881009.5987637,2022-10-27 17:30:09.598
184.0,-2016.4626260355267,1666881009.598768,2022-10-27 17:30:09.598
186.0,-1989.3946635001498,1666881009.5987737,2022-10-27 17:30:09.598
188.0,-2024.8892336951774,1666881009.5987775,2022-10-27 17:30:09.598
190.0,-2004.325628796295,1666881009.5987816,2022-10-27 17:30:09.598
192.0,-2019.7483324704567,1666881009.598786,2022-10-27 17:30:09.598
194.0,-2001.933992139577,1666881009.59879,2022-10-27 17:30:09.598
196.0,-1988.031207088376,1666881009.598794,2022-10-27 17:30:09.598
198.0,-2033.002916932454,1666881009.5987983,2022-10-27 17:30:09.598
200.0,-2003.5656694848144,1666881009.598802,2022-10-27 17:30:09.598
202.0,-2006.5384514973703,1666881009.598807,2022-10-27 17:30:09.598
204.0,-2003.386855529172,1666881009.5988128,2022-10-27 17:30:09.598
206.0,-2002.805710173334,1666881009.5988169,2022-10-27 17:30:09.598
208.0,-2012.1487393556524,1666881009.598821,2022-10-27 17:30:09.598
210.0,-1983.8290791307784,1666881009.598826,2022-10-27 17:30:09.598
212.0,-2010.4947102659596,1666881009.59883,2022-10-27 17:30:09.598
214.0,-1996.7930909148565,1666881009.598834,2022-10-27 17:30:09.598
216.0,-2018.4966347809595,1666881009.598838,2022-10-27 17:30:09.598
218.0,-2023.8834051946885,1666881009.598842,2022-10-27 17:30:09.598
220.0,-2028.8007889748562,1666881009.598846,2022-10-27 17:30:09.598
222.0,-2020.642402248669,1666881009.59885,2022-10-27 17:30:09.598
224.0,-2012.7522364559456,1666881009.5988543,2022-10-27 17:30:09.598
226.0,-1997.709512437524,1666881009.5988584,2022-10-27 17:30:09.598
228.0,-2028.8231407193114,1666881009.5988624,2022-10-27 17:30:09.598
230.0,-1980.6551314181247,1666881009.5988665,2022-10-27 17:30:09.598
232.0,-1948.1780467245635,1666881009.5988705,2022-10-27 17:30:09.598
234.0,-1960.806782341812,1666881009.5988743,2022-10-27 17:30:09.598
236.0,-1987.4947652214487,1666881009.5988784,2022-10-27 17:30:09.598
238.0,-1975.804802871323,1666881009.5988827,2022-10-27 17:30:09.598
240.0,-1973.7931458703454,1666881009.5988865,2022-10-27 17:30:09.598
242.0,-1996.8154426593117,1666881009.5988908,2022-10-27 17:30:09.598
244.0,-2017.1108266247306,1666881009.5988948,2022-10-27 17:30:09.598
246.0,-1981.325683751784,1666881010.0792851,2022-10-27 17:30:10.079
248.0,-2016.5073295244372,1666881010.0793293,2022-10-27 17:30:10.079
250.0,-2010.450006777049,1666881010.0793676,2022-10-27 17:30:10.079
252.0,-2044.4023066046605,1666881010.0793998,2022-10-27 17:30:10.079
254.0,-2031.7288674985014,1666881010.0794299,2022-10-27 17:30:10.079
0.0,-2028.7784372304009,1666881010.0794356,2022-10-27 17:30:10.079
2.0,-2034.098152410764,1666881010.07944,2022-10-27 17:30:10.079
4.0,-2005.0632363633201,1666881010.079444,2022-10-27 17:30:10.079
6.0,-2029.4042860751495,1666881010.0794485,2022-10-27 17:30:10.079
8.0,-2045.4081351051493,1666881010.0794525,2022-10-27 17:30:10.079
10.0,-2055.131143943208,1666881010.0794573,2022-10-27 17:30:10.079
12.0,-1900.457072312483,1666881010.0794616,2022-10-27 17:30:10.079
14.0,-1393.966542955225,1666881010.0794656,2022-10-27 17:30:10.079
16.0,-886.2690193973804,1666881010.0794702,2022-10-27 17:30:10.079
18.0,-873.3944145911235,1666881010.0794744,2022-10-27 17:30:10.079
20.0,-1430.6010521174733,1666881010.0794787,2022-10-27 17:30:10.079
22.0,-2089.016388537453,1666881010.079483,2022-10-27 17:30:10.079
24.0,-2086.8929728141993,1666881010.079487,2022-10-27 17:30:10.079
26.0,-1995.384931014172,1666881010.0794916,2022-10-27 17:30:10.079
28.0,-1954.4812386609601,1666881010.079496,2022-10-27 17:30:10.079
30.0,-1949.809724069801,1666881010.0795004,2022-10-27 17:30:10.079
32.0,-1978.8669918617002,1666881010.0795047,2022-10-27 17:30:10.079
34.0,-1953.4977619049266,1666881010.0795093,2022-10-27 17:30:10.079
36.0,-1954.4365351720496,1666881010.0795145,2022-10-27 17:30:10.079
38.0,-1923.1440929346197,1666881010.0795188,2022-10-27 17:30:10.079
40.0,-1918.226709154452,1666881010.079523,2022-10-27 17:30:10.079
42.0,-1936.0410494853318,1666881010.0795274,2022-10-27 17:30:10.079
44.0,-1901.909935702078,1666881010.0795321,2022-10-27 17:30:10.079
46.0,-1866.5271242293268,1666881010.0795372,2022-10-27 17:30:10.079
48.0,-1864.426060250528,1666881010.0795417,2022-10-27 17:30:10.079
50.0,-1834.8547023361568,1666881010.0795457,2022-10-27 17:30:10.079
52.0,-1829.557338900249,1666881010.07955,2022-10-27 17:30:10.079
54.0,-1779.467079575906,1666881010.0795543,2022-10-27 17:30:10.079
56.0,-1747.7052507049145,1666881010.0795588,2022-10-27 17:30:10.079
58.0,-1726.1358173055432,1666881010.079563,2022-10-27 17:30:10.079
60.0,-1687.2884854422196,1666881010.0795672,2022-10-27 17:30:10.079
62.0,-1663.528581086228,1666881010.0795715,2022-10-27 17:30:10.079
64.0,-1597.9485628543573,1666881010.0795765,2022-10-27 17:30:10.079
66.0,-1595.4004639864522,1666881010.0795805,2022-10-27 17:30:10.079
68.0,-1574.7027486208378,1666881010.0795848,2022-10-27 17:30:10.079
70.0,-1541.73392554926,1666881010.0795894,2022-10-27 17:30:10.079
72.0,-1581.9447138243574,1666881010.0795937,2022-10-27 17:30:10.079
74.0,-1585.3645307260194,1666881010.079598,2022-10-27 17:30:10.079
76.0,-1652.151543158477,1666881010.0796025,2022-10-27 17:30:10.079
78.0,-1719.564404435683,1666881010.0796065,2022-10-27 17:30:10.079
80.0,-1771.1969341274423,1666881010.0796108,2022-10-27 17:30:10.079
82.0,-1831.1890162454865,1666881010.079615,2022-10-27 17:30:10.079
84.0,-1883.5144500153604,1666881010.0796196,2022-10-27 17:30:10.079
86.0,-1913.1528631630974,1666881010.0796237,2022-10-27 17:30:10.079
88.0,-1920.8865667446337,1666881010.079628,2022-10-27 17:30:10.079
90.0,-1926.5639098362817,1666881010.0796323,2022-10-27 17:30:10.079
92.0,-1983.002064585932,1666881010.0796368,2022-10-27 17:30:10.079
94.0,-1968.875762090178,1666881010.079641,2022-10-27 17:30:10.079
96.0,-1943.5065321334043,1666881010.0796456,2022-10-27 17:30:10.079
98.0,-1953.4307066715608,1666881010.07965,2022-10-27 17:30:10.079
100.0,-1942.0536687438093,1666881010.0796545,2022-10-27 17:30:10.079
102.0,-1987.5618204548146,1666881010.0796587,2022-10-27 17:30:10.079
104.0,-1943.417125155583,1666881010.0796633,2022-10-27 17:30:10.079
106.0,-1959.6891951190466,1666881010.0796673,2022-10-27 17:30:10.079
108.0,-1970.8874190911556,1666881010.0796716,2022-10-27 17:30:10.079
110.0,-1975.0224918153874,1666881010.5579736,2022-10-27 17:30:10.557
112.0,-1986.5112884654152,1666881010.5580385,2022-10-27 17:30:10.558
114.0,-1966.1041457777199,1666881010.5580895,2022-10-27 17:30:10.558
116.0,-1949.6085583697031,1666881010.5580952,2022-10-27 17:30:10.558
118.0,-1954.5706456387813,1666881010.5581052,2022-10-27 17:30:10.558
120.0,-1959.7786020968679,1666881010.5581093,2022-10-27 17:30:10.558
122.0,-1971.7814888693679,1666881010.5581143,2022-10-27 17:30:10.558
124.0,-1963.4666399319935,1666881010.558119,2022-10-27 17:30:10.558
126.0,-1969.5686661682923,1666881010.5581248,2022-10-27 17:30:10.558
128.0,-1982.9573610970215,1666881010.5581298,2022-10-27 17:30:10.558
130.0,-1950.457924659005,1666881010.5581336,2022-10-27 17:30:10.558
132.0,-1980.7221866514906,1666881010.5581374,2022-10-27 17:30:10.558
134.0,-1978.7328813949684,1666881010.5581412,2022-10-27 17:30:10.558
136.0,-1994.3791025136834,1666881010.5581448,2022-10-27 17:30:10.558
138.0,-1972.7873173698567,1666881010.5581486,2022-10-27 17:30:10.558
140.0,-1949.809724069801,1666881010.5581524,2022-10-27 17:30:10.558
142.0,-1985.5948669427476,1666881010.5581563,2022-10-27 17:30:10.558
144.0,-1972.9661313254992,1666881010.55816,2022-10-27 17:30:10.558
146.0,-1981.2362767739628,1666881010.5581636,2022-10-27 17:30:10.558
148.0,-1980.67748316258,1666881010.5581672,2022-10-27 17:30:10.558
150.0,-1956.3587851952059,1666881010.558171,2022-10-27 17:30:10.558
152.0,-1984.7007971645353,1666881010.5581748,2022-10-27 17:30:10.558
154.0,-1930.5425203493262,1666881010.5581787,2022-10-27 17:30:10.558
156.0,-1934.7222965624687,1666881010.5581825,2022-10-27 17:30:10.558
158.0,-1946.3675554236836,1666881010.558186,2022-10-27 17:30:10.558
160.0,-1920.975973722455,1666881010.55819,2022-10-27 17:30:10.558
162.0,-1940.4666948874826,1666881010.5581937,2022-10-27 17:30:10.558
164.0,-1944.869988545178,1666881010.5581987,2022-10-27 17:30:10.558
166.0,-1950.9496630370218,1666881010.5582032,2022-10-27 17:30:10.558
168.0,-1974.4189947150942,1666881010.5582075,2022-10-27 17:30:10.558
170.0,-1962.192590498041,1666881010.5582116,2022-10-27 17:30:10.558
172.0,-1992.769776912901,1666881010.5582151,2022-10-27 17:30:10.558
174.0,-1980.453965718027,1666881010.558219,2022-10-27 17:30:10.558
176.0,-1986.9806750989767,1666881010.5582235,2022-10-27 17:30:10.558
178.0,-1990.8922303786553,1666881010.5582273,2022-10-27 17:30:10.558
180.0,-1964.874799832678,1666881010.558231,2022-10-27 17:30:10.558
182.0,-1968.0934510342422,1666881010.5582347,2022-10-27 17:30:10.558
184.0,-2004.482091007482,1666881010.5582385,2022-10-27 17:30:10.558
186.0,-2022.5423005273701,1666881010.5582423,2022-10-27 17:30:10.558
188.0,-2025.8503587067555,1666881010.558246,2022-10-27 17:30:10.558
