IX,ECG,Timestamp,Timestamp (f)
104.0,2391.9719328846854,1667385074.9963577,2022-11-02 13:31:14.996
106.0,2413.7648837286097,1667385074.9963691,2022-11-02 13:31:14.996
108.0,2434.440247349769,1667385074.9963813,2022-11-02 13:31:14.996
110.0,2368.6590634178,1667385074.9963937,2022-11-02 13:31:14.996
112.0,2473.3993379353687,1667385074.9964056,2022-11-02 13:31:14.996
114.0,2376.4821739771573,1667385074.9964173,2022-11-02 13:31:14.996
116.0,2406.791139458554,1667385074.9964287,2022-11-02 13:31:14.996
118.0,2435.334317127981,1667385074.996441,2022-11-02 13:31:14.996
120.0,2361.7300226366547,1667385074.9964983,2022-11-02 13:31:14.996
122.0,2465.2409512091817,1667385074.9965105,2022-11-02 13:31:14.996
124.0,2381.2877990350485,1667385074.9965224,2022-11-02 13:31:14.996
126.0,2392.843650918442,1667385074.9965343,2022-11-02 13:31:14.996
128.0,2433.6355845493777,1667385074.9965465,2022-11-02 13:31:14.996
130.0,2349.123638763862,1667385074.9965591,2022-11-02 13:31:14.996
132.0,2446.621948077911,1667385074.996571,2022-11-02 13:31:14.996
134.0,2352.5434556655237,1667385074.9965825,2022-11-02 13:31:14.996
136.0,2368.2343802731493,1667385074.9966047,2022-11-02 13:31:14.996
138.0,2403.95246791273,1667385074.9966168,2022-11-02 13:31:14.996
140.0,2315.685429058722,1667385074.9966772,2022-11-02 13:31:14.996
142.0,2406.6570289918222,1667385074.996689,2022-11-02 13:31:14.996
144.0,2328.5376821205236,1667385074.9967012,2022-11-02 13:31:14.996
146.0,2353.9292638217526,1667385075.47496,2022-11-02 13:31:15.474
148.0,2414.010752917618,1667385075.475058,2022-11-02 13:31:15.475
150.0,2360.1206970358726,1667385075.475084,2022-11-02 13:31:15.475
152.0,2489.0679107985393,1667385075.4751008,2022-11-02 13:31:15.475
154.0,2417.2517558636378,1667385075.4751184,2022-11-02 13:31:15.475
156.0,2436.6530700508442,1667385075.4751344,2022-11-02 13:31:15.475
158.0,2476.3274164590143,1667385075.4751532,2022-11-02 13:31:15.475
160.0,2390.563772984001,1667385075.4751706,2022-11-02 13:31:15.475
162.0,2500.690817915299,1667385075.4753335,2022-11-02 13:31:15.475
164.0,2417.519976797101,1667385075.4753523,2022-11-02 13:31:15.475
166.0,2442.5092270981345,1667385075.4753697,2022-11-02 13:31:15.475
168.0,2405.785310958065,1667385075.4753869,2022-11-02 13:31:15.475
170.0,2125.4944354885147,1667385075.4754064,2022-11-02 13:31:15.475
172.0,2072.386690662705,1667385075.4754233,2022-11-02 13:31:15.475
174.0,2029.583100030792,1667385075.4754417,2022-11-02 13:31:15.475
176.0,2380.505487979113,1667385075.4754603,2022-11-02 13:31:15.475
178.0,2666.8983896849622,1667385075.4754796,2022-11-02 13:31:15.475
180.0,2559.9229407218627,1667385075.4755003,2022-11-02 13:31:15.475
182.0,2543.628519013944,1667385075.4755204,2022-11-02 13:31:15.475
184.0,2393.2683340630933,1667385075.4756293,2022-11-02 13:31:15.475
186.0,2408.489872037157,1667385075.4756465,2022-11-02 13:31:15.475
188.0,2439.0000032186513,1667385075.475664,2022-11-02 13:31:15.475
190.0,2340.27234795956,1667385075.4756823,2022-11-02 13:31:15.475
192.0,2456.00968074914,1667385075.4756987,2022-11-02 13:31:15.475
194.0,2378.180906555761,1667385075.475716,2022-11-02 13:31:15.475
196.0,2389.401482272325,1667385075.4757333,2022-11-02 13:31:15.475
198.0,2418.1011221529393,1667385075.475751,2022-11-02 13:31:15.475
200.0,2322.1003797173953,1667385075.475773,2022-11-02 13:31:15.475
202.0,2443.000965476151,1667385075.4757907,2022-11-02 13:31:15.475
204.0,2358.533723179546,1667385075.4758124,2022-11-02 13:31:15.475
206.0,2348.8107143414873,1667385075.4759145,2022-11-02 13:31:15.475
208.0,2395.1235288528837,1667385075.4759264,2022-11-02 13:31:15.475
210.0,2308.756388277577,1667385075.4759398,2022-11-02 13:31:15.475
212.0,2414.1672151288053,1667385075.4759524,2022-11-02 13:31:15.475
214.0,2317.3171064039598,1667385075.4759643,2022-11-02 13:31:15.475
216.0,2301.8720509853424,1667385075.4759767,2022-11-02 13:31:15.475
218.0,2350.6882608757332,1667385075.47599,2022-11-02 13:31:15.475
220.0,2247.311442769938,1667385075.4760032,2022-11-02 13:31:15.476
222.0,2327.353039664393,1667385075.476015,2022-11-02 13:31:15.476
224.0,2232.6486984072567,1667385075.4760273,2022-11-02 13:31:15.476
226.0,2221.0928465238626,1667385075.4760396,2022-11-02 13:31:15.476
228.0,2263.2929400554826,1667385075.4761004,2022-11-02 13:31:15.476
230.0,2145.387488053738,1667385075.476113,2022-11-02 13:31:15.476
232.0,2262.890608655287,1667385075.4761257,2022-11-02 13:31:15.476
234.0,2190.023921730986,1667385075.476138,2022-11-02 13:31:15.476
236.0,2199.1657852132066,1667385075.47615,2022-11-02 13:31:15.476
238.0,2276.882800684309,1667385075.4761624,2022-11-02 13:31:15.476
240.0,2218.835320333877,1667385075.4761753,2022-11-02 13:31:15.476
242.0,2357.974929568163,1667385075.4761877,2022-11-02 13:31:15.476
244.0,2319.0381907270184,1667385075.4762025,2022-11-02 13:31:15.476
246.0,2342.395763682814,1667385075.4762197,2022-11-02 13:31:15.476
248.0,2415.173043629294,1667385075.4762757,2022-11-02 13:31:15.476
250.0,2333.3880106673255,1667385075.4762883,2022-11-02 13:31:15.476
252.0,2452.9921952476734,1667385075.4763005,2022-11-02 13:31:15.476
254.0,2392.2178020736937,1667385075.4763122,2022-11-02 13:31:15.476
0.0,2371.4753832191686,1667385075.476324,2022-11-02 13:31:15.476
2.0,2441.0563637085397,1667385075.476336,2022-11-02 13:31:15.476
4.0,2359.696013891222,1667385075.4763489,2022-11-02 13:31:15.476
6.0,2460.949416273763,1667385075.4763603,2022-11-02 13:31:15.476
8.0,2389.7367584391545,1667385075.4763725,2022-11-02 13:31:15.476
10.0,2380.304322279015,1667385075.9542875,2022-11-02 13:31:15.954
12.0,2442.598634075956,1667385075.9543495,2022-11-02 13:31:15.954
14.0,2350.732964364644,1667385076.0469286,2022-11-02 13:31:16.046
16.0,2466.5150006431345,1667385076.0469434,2022-11-02 13:31:16.046
18.0,2393.782424185565,1667385076.0469568,2022-11-02 13:31:16.046
20.0,2375.4763454766685,1667385076.0469685,2022-11-02 13:31:16.046
22.0,2441.2575294086373,1667385076.04698,2022-11-02 13:31:16.046
24.0,2345.569711395468,1667385076.0469923,2022-11-02 13:31:16.046
26.0,2446.174913188805,1667385076.0470035,2022-11-02 13:31:16.047
28.0,2389.692054950244,1667385076.0470152,2022-11-02 13:31:16.047
30.0,2375.2528280321158,1667385076.0470266,2022-11-02 13:31:16.047
32.0,2442.2857096535813,1667385076.047038,2022-11-02 13:31:16.047
34.0,2356.209141756194,1667385076.0470502,2022-11-02 13:31:16.047
36.0,2452.075773725006,1667385076.0471644,2022-11-02 13:31:16.047
38.0,2385.0875955924507,1667385076.0471776,2022-11-02 13:31:16.047
40.0,2369.6425401738334,1667385076.0471897,2022-11-02 13:31:16.047
42.0,2441.950433486752,1667385076.0472016,2022-11-02 13:31:16.047
44.0,2337.9254147917527,1667385076.0472195,2022-11-02 13:31:16.047
46.0,2431.7133345262214,1667385076.0472307,2022-11-02 13:31:16.047
48.0,2367.56382793949,1667385076.0472424,2022-11-02 13:31:16.047
50.0,2347.6484236298115,1667385076.047254,2022-11-02 13:31:16.047
52.0,2414.8154157180093,1667385076.0472653,2022-11-02 13:31:16.047
54.0,2308.1305394328283,1667385076.0472772,2022-11-02 13:31:16.047
56.0,2398.655104476822,1667385076.0472896,2022-11-02 13:31:16.047
58.0,2341.4569904156915,1667385076.0473099,2022-11-02 13:31:16.047
60.0,2354.823333599965,1667385076.0473218,2022-11-02 13:31:16.047
62.0,2445.0349742215844,1667385076.0473337,2022-11-02 13:31:16.047
64.0,2373.7329094091547,1667385076.0473473,2022-11-02 13:31:16.047
66.0,2487.9950270646846,1667385076.0473588,2022-11-02 13:31:16.047
68.0,2429.0981804249504,1667385076.047371,2022-11-02 13:31:16.047
70.0,2401.0020376446296,1667385076.0473824,2022-11-02 13:31:16.047
72.0,2482.071814784028,1667385076.0473945,2022-11-02 13:31:16.047
74.0,2385.981665370663,1667385076.047407,2022-11-02 13:31:16.047
76.0,2488.4197102093353,1667385076.0474186,2022-11-02 13:31:16.047
78.0,2439.715259041221,1667385076.047438,2022-11-02 13:31:16.047
80.0,2341.7699148380657,1667385076.0474503,2022-11-02 13:31:16.047
82.0,2237.2308060205946,1667385076.0474625,2022-11-02 13:31:16.047
84.0,1971.4462127025383,1667385076.0474749,2022-11-02 13:31:16.047
86.0,2097.4653479415592,1667385076.0474865,2022-11-02 13:31:16.047
88.0,2367.2509035171156,1667385076.0474987,2022-11-02 13:31:16.047
90.0,2596.7586155842087,1667385076.0475104,2022-11-02 13:31:16.047
92.0,2664.417346050423,1667385076.0475223,2022-11-02 13:31:16.047
94.0,2441.369288130914,1667385076.0475347,2022-11-02 13:31:16.047
96.0,2468.1913814772824,1667385076.0475464,2022-11-02 13:31:16.047
98.0,2409.562755771012,1667385076.047558,2022-11-02 13:31:16.047
100.0,2371.3859762413476,1667385076.0475779,2022-11-02 13:31:16.047
102.0,2456.613177849433,1667385076.04759,2022-11-02 13:31:16.047
104.0,2362.6464441593225,1667385076.0476027,2022-11-02 13:31:16.047
106.0,2451.204055691249,1667385076.0476143,2022-11-02 13:31:16.047
108.0,2394.47532826368,1667385076.0476265,2022-11-02 13:31:16.047
110.0,2351.135295764839,1667385076.047639,2022-11-02 13:31:16.047
112.0,2438.2847473960815,1667385076.0476506,2022-11-02 13:31:16.047
114.0,2328.962365265175,1667385076.0476625,2022-11-02 13:31:16.047
116.0,2420.33629659847,1667385076.047675,2022-11-02 13:31:16.047
118.0,2368.100269806417,1667385076.0476868,2022-11-02 13:31:16.047
120.0,2333.3656589228704,1667385076.0476987,2022-11-02 13:31:16.047
122.0,2414.9942296736517,1667385076.0477183,2022-11-02 13:31:16.047
124.0,2310.142196433806,1667385076.04773,2022-11-02 13:31:16.047
126.0,2383.075938591473,1667385076.047743,2022-11-02 13:31:16.047
128.0,2332.5162926335684,1667385076.0477552,2022-11-02 13:31:16.047
130.0,2281.464908297647,1667385076.4352846,2022-11-02 13:31:16.435
132.0,2350.2188742421718,1667385076.4353237,2022-11-02 13:31:16.435
134.0,2240.2482915220608,1667385076.4353623,2022-11-02 13:31:16.435
136.0,2300.6203532958452,1667385076.435382,2022-11-02 13:31:16.435
138.0,2235.956756586642,1667385076.4353983,2022-11-02 13:31:16.435
140.0,2183.474860605581,1667385076.4354117,2022-11-02 13:31:16.435
142.0,2262.7117946996445,1667385076.4354253,2022-11-02 13:31:16.435
144.0,2167.158087153207,1667385076.4354694,2022-11-02 13:31:16.435
146.0,2243.377535745804,1667385076.4354835,2022-11-02 13:31:16.435
148.0,2198.5846398573685,1667385076.4354968,2022-11-02 13:31:16.435
150.0,2196.3271136673825,1667385076.43551,2022-11-02 13:31:16.435
152.0,2320.26753667206,1667385076.4355235,2022-11-02 13:31:16.435
154.0,2268.2997308134713,1667385076.4355369,2022-11-02 13:31:16.435
156.0,2366.446240716725,1667385076.4355505,2022-11-02 13:31:16.435
158.0,2352.2305312431495,1667385076.4355633,2022-11-02 13:31:16.435
160.0,2329.1635309652725,1667385076.4355764,2022-11-02 13:31:16.435
162.0,2434.887282238875,1667385076.43559,2022-11-02 13:31:16.435
164.0,2357.4608394456914,1667385076.4356036,2022-11-02 13:31:16.435
166.0,2441.9951369756627,1667385076.4356272,2022-11-02 13:31:16.435
168.0,2397.984552143163,1667385076.4356413,2022-11-02 13:31:16.435
170.0,2367.2956070060263,1667385076.435656,2022-11-02 13:31:16.435
172.0,2468.459602410746,1667385076.4356704,2022-11-02 13:31:16.435
174.0,2363.9651970821856,1667385076.4356844,2022-11-02 13:31:16.435
176.0,2443.24683466516,1667385076.4356985,2022-11-02 13:31:16.435
178.0,2406.85819469192,1667385076.4357133,2022-11-02 13:31:16.435
180.0,2361.528856936557,1667385076.4357264,2022-11-02 13:31:16.435
182.0,2459.563608117534,1667385076.43574,2022-11-02 13:31:16.435
184.0,2367.8096971284986,1667385076.435753,2022-11-02 13:31:16.435
186.0,2436.787180517576,1667385076.4357748,2022-11-02 13:31:16.435
188.0,2404.4218545462913,1667385076.4357882,2022-11-02 13:31:16.435
190.0,2369.821354129476,1667385076.4358013,2022-11-02 13:31:16.435
192.0,2453.305119670048,1667385076.435814,2022-11-02 13:31:16.435
194.0,2359.584255168945,1667385076.4358275,2022-11-02 13:31:16.435
196.0,2445.81728527752,1667385076.435841,2022-11-02 13:31:16.435
198.0,2403.7960057015425,1667385076.435854,2022-11-02 13:31:16.435
200.0,2357.8631708458865,1667385076.4358678,2022-11-02 13:31:16.435
202.0,2454.646224337366,1667385076.435881,2022-11-02 13:31:16.435
204.0,2359.852476102409,1667385076.435894,2022-11-02 13:31:16.435
206.0,2435.468427594713,1667385076.4359076,2022-11-02 13:31:16.435
208.0,2398.14101435435,1667385076.4359276,2022-11-02 13:31:16.435
210.0,2368.5696564399786,1667385076.4359412,2022-11-02 13:31:16.435
212.0,2457.1272679719054,1667385076.4359543,2022-11-02 13:31:16.435
214.0,2355.4938859336244,1667385076.4359677,2022-11-02 13:31:16.435
216.0,2435.9825177171847,1667385076.4359813,2022-11-02 13:31:16.435
218.0,2418.7269709976877,1667385076.4359944,2022-11-02 13:31:16.435
220.0,2365.149839538317,1667385076.4360073,2022-11-02 13:31:16.436
222.0,2454.9367970152853,1667385076.4360209,2022-11-02 13:31:16.436
224.0,2347.4249061852584,1667385076.4360373,2022-11-02 13:31:16.436
226.0,2410.099197637939,1667385076.4360528,2022-11-02 13:31:16.436
228.0,2386.4734037486796,1667385076.436066,2022-11-02 13:31:16.436
230.0,2332.203368211194,1667385076.4360871,2022-11-02 13:31:16.436
232.0,2433.143846171361,1667385076.4361007,2022-11-02 13:31:16.436
234.0,2321.407475639281,1667385076.436114,2022-11-02 13:31:16.436
236.0,2378.180906555761,1667385076.436128,2022-11-02 13:31:16.436
238.0,2375.9904355991407,1667385076.4361413,2022-11-02 13:31:16.436
240.0,2339.8923683038197,1667385076.436159,2022-11-02 13:31:16.436
242.0,2475.880381569908,1667385076.436172,2022-11-02 13:31:16.436
244.0,2384.1711740697833,1667385076.4361851,2022-11-02 13:31:16.436
246.0,2470.560666389545,1667385076.436199,2022-11-02 13:31:16.436
248.0,2439.424686363302,1667385076.4362123,2022-11-02 13:31:16.436
250.0,2388.0827293494617,1667385076.916236,2022-11-02 13:31:16.916
252.0,2483.2788089846144,1667385076.9162903,2022-11-02 13:31:16.916
254.0,2405.9864766581627,1667385076.9163046,2022-11-02 13:31:16.916
0.0,2474.0028350356624,1667385076.9163194,2022-11-02 13:31:16.916
2.0,2424.381962344881,1667385076.9163318,2022-11-02 13:31:16.916
4.0,2202.630305603779,1667385076.9163508,2022-11-02 13:31:16.916
6.0,2119.70533367459,1667385076.9163632,2022-11-02 13:31:16.916
8.0,1950.748497336924,1667385076.9163759,2022-11-02 13:31:16.916
10.0,2238.5495589434577,1667385076.9163888,2022-11-02 13:31:16.916
12.0,2567.5672373255775,1667385076.9164011,2022-11-02 13:31:16.916
14.0,2593.785833571653,1667385076.916414,2022-11-02 13:31:16.916
16.0,2594.8810690499627,1667385076.9164352,2022-11-02 13:31:16.916
18.0,2389.110909594406,1667385076.9164472,2022-11-02 13:31:16.916
20.0,2434.3061368830367,1667385076.91646,2022-11-02 13:31:16.916
22.0,2404.7347789686655,1667385076.916472,2022-11-02 13:31:16.916
24.0,2341.7028596047,1667385076.916484,2022-11-02 13:31:16.916
26.0,2444.587939332478,1667385076.9164968,2022-11-02 13:31:16.916
28.0,2342.7980950830097,1667385076.9165092,2022-11-02 13:31:16.916
30.0,2394.497680008135,1667385076.9165227,2022-11-02 13:31:16.916
32.0,2380.6843019347552,1667385076.916535,2022-11-02 13:31:16.916
34.0,2321.206309939183,1667385076.9165473,2022-11-02 13:31:16.916
36.0,2420.8056832320312,1667385076.9165592,2022-11-02 13:31:16.916
38.0,2320.6698680722557,1667385076.9165795,2022-11-02 13:31:16.916
40.0,2381.690130435244,1667385076.9165924,2022-11-02 13:31:16.916
42.0,2364.166362782283,1667385076.9166048,2022-11-02 13:31:16.916
44.0,2296.9099637162644,1667385076.916617,2022-11-02 13:31:16.916
46.0,2396.6210957313892,1667385076.9166288,2022-11-02 13:31:16.916
48.0,2291.210268880161,1667385076.9166408,2022-11-02 13:31:16.916
50.0,2339.467685159169,1667385076.9166536,2022-11-02 13:31:16.916
52.0,2315.3948563808035,1667385076.9166656,2022-11-02 13:31:16.916
54.0,2238.3260414989045,1667385076.9166777,2022-11-02 13:31:16.916
56.0,2332.2927751890156,1667385076.9166896,2022-11-02 13:31:16.916
58.0,2216.6224976328012,1667385076.916702,2022-11-02 13:31:16.916
60.0,2246.7750009030106,1667385076.9167235,2022-11-02 13:31:16.916
62.0,2233.051029807452,1667385076.916736,2022-11-02 13:31:16.916
64.0,2145.320432820372,1667385076.9167483,2022-11-02 13:31:16.916
66.0,2249.9713003601196,1667385076.9167607,2022-11-02 13:31:16.916
68.0,2146.4603717875925,1667385076.9167728,2022-11-02 13:31:16.916
70.0,2218.9694308006087,1667385076.9167857,2022-11-02 13:31:16.916
72.0,2222.478654680092,1667385076.916798,2022-11-02 13:31:16.916
74.0,2180.435023359659,1667385076.9168105,2022-11-02 13:31:16.916
76.0,2326.2578041860825,1667385076.9168224,2022-11-02 13:31:16.916
78.0,2270.6243122368232,1667385076.9168346,2022-11-02 13:31:16.916
80.0,2353.1246010213617,1667385076.916847,2022-11-02 13:31:16.916
82.0,2371.788307641543,1667385076.9168668,2022-11-02 13:31:16.916
84.0,2314.009048224574,1667385076.9168792,2022-11-02 13:31:16.916
86.0,2440.4975700971568,1667385076.916891,2022-11-02 13:31:16.916
88.0,2347.849589329909,1667385076.9169035,2022-11-02 13:31:16.916
90.0,2408.8027964595317,1667385076.9169164,2022-11-02 13:31:16.916
92.0,2411.8873371943637,1667385076.9169288,2022-11-02 13:31:16.916
94.0,2343.7368683501327,1667385076.9169407,2022-11-02 13:31:16.916
96.0,2451.9640150027294,1667385076.916953,2022-11-02 13:31:16.916
98.0,2362.9593685816967,1667385076.916966,2022-11-02 13:31:16.916
100.0,2413.1613866283164,1667385076.9169788,2022-11-02 13:31:16.916
102.0,2409.9650871712074,1667385076.916991,2022-11-02 13:31:16.916
104.0,2338.663022358778,1667385076.9170108,2022-11-02 13:31:16.917
106.0,2453.662747581333,1667385076.9170232,2022-11-02 13:31:16.917
108.0,2356.5220661785684,1667385076.9170356,2022-11-02 13:31:16.917
110.0,2403.594840001445,1667385076.9170482,2022-11-02 13:31:16.917
112.0,2405.271220835593,1667385076.9170604,2022-11-02 13:31:16.917
114.0,2343.3568886943926,1667385077.395774,2022-11-02 13:31:17.395
116.0,2457.529599372101,1667385077.3959029,2022-11-02 13:31:17.395
118.0,2355.8738655893644,1667385077.3959167,2022-11-02 13:31:17.395
120.0,2394.0282933745734,1667385077.3959365,2022-11-02 13:31:17.395
122.0,2404.2206888461938,1667385077.3959546,2022-11-02 13:31:17.395
124.0,2321.2510134280938,1667385077.3960216,2022-11-02 13:31:17.396
126.0,2444.520884099112,1667385077.396036,2022-11-02 13:31:17.396
128.0,2361.081822047451,1667385077.3960493,2022-11-02 13:31:17.396
130.0,2409.562755771012,1667385077.3960624,2022-11-02 13:31:17.396
132.0,2405.4500347912353,1667385077.396074,2022-11-02 13:31:17.396
134.0,2343.602757883401,1667385077.3960855,2022-11-02 13:31:17.396
136.0,2451.360517902436,1667385077.3960972,2022-11-02 13:31:17.396
138.0,2370.4472029742246,1667385077.3961112,2022-11-02 13:31:17.396
140.0,2402.0749213784843,1667385077.3961265,2022-11-02 13:31:17.396
142.0,2419.7104477537214,1667385077.3961408,2022-11-02 13:31:17.396
144.0,2343.982737539141,1667385077.396152,2022-11-02 13:31:17.396
146.0,2455.070907482017,1667385077.396171,2022-11-02 13:31:17.396
148.0,2365.172191282772,1667385077.3961828,2022-11-02 13:31:17.396
150.0,2376.4151187437915,1667385077.3961952,2022-11-02 13:31:17.396
152.0,2399.035084132562,1667385077.3962069,2022-11-02 13:31:17.396
154.0,2320.155777949784,1667385077.3962214,2022-11-02 13:31:17.396
156.0,2432.138017670872,1667385077.396233,2022-11-02 13:31:17.396
158.0,2325.8778245303424,1667385077.3962443,2022-11-02 13:31:17.396
160.0,2349.4142114417805,1667385077.3962567,2022-11-02 13:31:17.396
162.0,2374.1575925538054,1667385077.3962688,2022-11-02 13:31:17.396
164.0,2296.820556738443,1667385077.3962803,2022-11-02 13:31:17.396
166.0,2444.6102910769337,1667385077.3962927,2022-11-02 13:31:17.396
168.0,2378.270313533582,1667385077.3963106,2022-11-02 13:31:17.396
170.0,2422.0350291770733,1667385077.3963227,2022-11-02 13:31:17.396
172.0,2448.454791123246,1667385077.3963392,2022-11-02 13:31:17.396
174.0,2374.2246477871713,1667385077.3963509,2022-11-02 13:31:17.396
176.0,2482.5859049065,1667385077.3963628,2022-11-02 13:31:17.396
178.0,2394.2294590746715,1667385077.3963742,2022-11-02 13:31:17.396
180.0,2426.7735990015985,1667385077.3963864,2022-11-02 13:31:17.396
182.0,2462.7375558301874,1667385077.3963983,2022-11-02 13:31:17.396
184.0,2366.781516883554,1667385077.3964107,2022-11-02 13:31:17.396
186.0,2340.4511619152026,1667385077.396422,2022-11-02 13:31:17.396
188.0,2037.0038791899538,1667385077.3964343,2022-11-02 13:31:17.396
190.0,1991.2722100343956,1667385077.3965569,2022-11-02 13:31:17.396
192.0,2217.5612708999242,1667385077.3965733,2022-11-02 13:31:17.396
194.0,2471.275922212115,1667385077.396587,2022-11-02 13:31:17.396
196.0,2680.2200293803253,1667385077.3965983,2022-11-02 13:31:17.396
198.0,2529.681030473832,1667385077.39661,2022-11-02 13:31:17.396
200.0,2459.362442417436,1667385077.3966253,2022-11-02 13:31:17.396
202.0,2441.5481020865564,1667385077.3966365,2022-11-02 13:31:17.396
204.0,2314.07610345794,1667385077.396648,2022-11-02 13:31:17.396
206.0,2454.1991894482603,1667385077.3966656,2022-11-02 13:31:17.396
208.0,2358.980758068652,1667385077.3966777,2022-11-02 13:31:17.396
210.0,2372.2576942751043,1667385077.3967001,2022-11-02 13:31:17.396
212.0,2418.794026231054,1667385077.3967118,2022-11-02 13:31:17.396
214.0,2299.703931773178,1667385077.396726,2022-11-02 13:31:17.396
216.0,2433.9261572272967,1667385077.3967404,2022-11-02 13:31:17.396
218.0,2347.9613480521857,1667385077.3967547,2022-11-02 13:31:17.396
220.0,2338.0371735140293,1667385077.3967729,2022-11-02 13:31:17.396
222.0,2383.366511269392,1667385077.3967874,2022-11-02 13:31:17.396
224.0,2276.2569518395608,1667385077.3967988,2022-11-02 13:31:17.396
226.0,2397.7386829541547,1667385077.3968103,2022-11-02 13:31:17.396
228.0,2300.59800155139,1667385077.3968217,2022-11-02 13:31:17.396
230.0,2304.0625219419626,1667385077.3968368,2022-11-02 13:31:17.396
232.0,2346.173208495761,1667385077.396857,2022-11-02 13:31:17.396
234.0,2232.894567596265,1667385077.8752532,2022-11-02 13:31:17.875
236.0,2352.9457870657193,1667385077.8753662,2022-11-02 13:31:17.875
238.0,2238.6166141768235,1667385077.8753793,2022-11-02 13:31:17.875
240.0,2226.5690239154133,1667385077.875402,2022-11-02 13:31:17.875
242.0,2267.405661035259,1667385077.8754144,2022-11-02 13:31:17.875
244.0,2142.99585139702,1667385077.8754263,2022-11-02 13:31:17.875
246.0,2250.865370138332,1667385077.8754382,2022-11-02 13:31:17.875
248.0,2154.372889324771,1667385077.87545,2022-11-02 13:31:17.875
250.0,2154.9540346806093,1667385077.8754623,2022-11-02 13:31:17.875
252.0,2220.578756401391,1667385077.8754742,2022-11-02 13:31:17.875
254.0,2134.4574850150925,1667385077.87553,2022-11-02 13:31:17.875
0.0,2278.089794884896,1667385077.8755426,2022-11-02 13:31:17.875
2.0,2237.2308060205946,1667385077.8755548,2022-11-02 13:31:17.875
4.0,2276.9051524287647,1667385077.8755677,2022-11-02 13:31:17.875
6.0,2363.8087348709983,1667385077.875579,2022-11-02 13:31:17.875
8.0,2274.0664808829406,1667385077.875591,2022-11-02 13:31:17.875
10.0,2424.7395902561657,1667385077.8756025,2022-11-02 13:31:17.875
12.0,2348.140162007828,1667385077.8756144,2022-11-02 13:31:17.875
14.0,2353.9963190551184,1667385077.875628,2022-11-02 13:31:17.875
16.0,2436.6083665619335,1667385077.87564,2022-11-02 13:31:17.875
18.0,2310.477472600636,1667385077.8756518,2022-11-02 13:31:17.875
20.0,2446.1302096998943,1667385077.8756716,2022-11-02 13:31:17.875
22.0,2370.8271826299647,1667385077.8756833,2022-11-02 13:31:17.875
24.0,2367.3850139838473,1667385077.875696,2022-11-02 13:31:17.875
26.0,2433.43441884928,1667385077.8757079,2022-11-02 13:31:17.875
28.0,2335.0196880125627,1667385077.8757195,2022-11-02 13:31:17.875
30.0,2442.889206753875,1667385077.8757317,2022-11-02 13:31:17.875
32.0,2362.3782232258586,1667385077.8757455,2022-11-02 13:31:17.875
34.0,2378.560886211501,1667385077.875759,2022-11-02 13:31:17.875
36.0,2414.52484304009,1667385077.8757713,2022-11-02 13:31:17.875
38.0,2326.3248594194483,1667385077.87579,2022-11-02 13:31:17.875
40.0,2437.8600642514307,1667385077.875802,2022-11-02 13:31:17.875
42.0,2357.9078743347973,1667385077.875821,2022-11-02 13:31:17.875
44.0,2358.690185390733,1667385077.8758335,2022-11-02 13:31:17.875
46.0,2410.5685842715006,1667385077.8758457,2022-11-02 13:31:17.875
48.0,2324.5590716074794,1667385077.8758583,2022-11-02 13:31:17.875
50.0,2441.9057299978413,1667385077.87587,2022-11-02 13:31:17.875
52.0,2353.2140079991827,1667385077.8758817,2022-11-02 13:31:17.875
54.0,2355.5832929114454,1667385077.875894,2022-11-02 13:31:17.875
56.0,2418.52580529759,1667385077.875906,2022-11-02 13:31:17.875
58.0,2333.924452534253,1667385077.8759177,2022-11-02 13:31:17.875
60.0,2440.564625330523,1667385077.8759296,2022-11-02 13:31:17.875
62.0,2364.076955804462,1667385077.875948,2022-11-02 13:31:17.875
64.0,2375.7222146656773,1667385077.87596,2022-11-02 13:31:17.875
66.0,2437.390677617869,1667385077.875972,2022-11-02 13:31:17.875
68.0,2349.3248044639595,1667385077.8759837,2022-11-02 13:31:17.875
70.0,2439.6258520634,1667385077.8759956,2022-11-02 13:31:17.875
72.0,2360.366566224881,1667385077.8760095,2022-11-02 13:31:17.876
74.0,2348.7436591081214,1667385077.8760245,2022-11-02 13:31:17.876
76.0,2407.6852092367662,1667385077.8760395,2022-11-02 13:31:17.876
78.0,2321.6980483172,1667385077.8760564,2022-11-02 13:31:17.876
80.0,2410.076845893484,1667385077.8760774,2022-11-02 13:31:17.876
82.0,2319.462873871669,1667385077.8760912,2022-11-02 13:31:17.876
84.0,2325.0061064965853,1667385077.8761108,2022-11-02 13:31:17.876
86.0,2405.271220835593,1667385077.8761232,2022-11-02 13:31:17.876
88.0,2329.051772242996,1667385077.8761363,2022-11-02 13:31:17.876
90.0,2463.0057767636513,1667385077.8761482,2022-11-02 13:31:17.876
92.0,2409.361590070914,1667385077.87616,2022-11-02 13:31:17.876
94.0,2405.628848746878,1667385077.876172,2022-11-02 13:31:17.876
96.0,2466.0009105206623,1667385077.8761842,2022-11-02 13:31:17.876
98.0,2370.2236855296715,1667385078.3561127,2022-11-02 13:31:18.356
100.0,2477.0650240260393,1667385078.3562179,2022-11-02 13:31:18.356
102.0,2413.04962790604,1667385078.3562312,2022-11-02 13:31:18.356
104.0,2421.3868285878693,1667385078.3562431,2022-11-02 13:31:18.356
