IX,ECG,Timestamp,Timestamp (f)
136.0,-7738.978593227696,1666882165.9698172,2022-10-27 17:49:25.969
138.0,-7759.743363826677,1666882165.9698277,2022-10-27 17:49:25.969
140.0,-7754.110724223939,1666882165.969838,2022-10-27 17:49:25.969
142.0,-7752.143770711872,1666882165.969848,2022-10-27 17:49:25.969
144.0,-7768.952282542263,1666882165.9698584,2022-10-27 17:49:25.969
146.0,-7749.10393346595,1666882165.9698694,2022-10-27 17:49:25.969
148.0,-7772.975596544218,1666882165.9698863,2022-10-27 17:49:25.969
150.0,-7758.446962648269,1666882165.9698968,2022-10-27 17:49:25.969
152.0,-7749.863892777431,1666882165.9700277,2022-10-27 17:49:25.970
154.0,-7779.256436736159,1666882165.970045,2022-10-27 17:49:25.970
156.0,-7749.640375332878,1666882165.9700563,2022-10-27 17:49:25.970
158.0,-7769.444020920279,1666882165.970067,2022-10-27 17:49:25.970
160.0,-7754.378945157403,1666882165.9700775,2022-10-27 17:49:25.970
162.0,-7753.239006190182,1666882165.9700885,2022-10-27 17:49:25.970
164.0,-7778.854105335964,1666882165.970099,2022-10-27 17:49:25.970
166.0,-7755.4071254023465,1666882165.9701104,2022-10-27 17:49:25.970
168.0,-7792.265152009149,1666882165.970121,2022-10-27 17:49:25.970
170.0,-7769.175799986816,1666882165.9701316,2022-10-27 17:49:25.970
172.0,-7750.601500344455,1666882165.970142,2022-10-27 17:49:25.970
174.0,-7776.283654723604,1666882165.970153,2022-10-27 17:49:25.970
176.0,-7752.859026534442,1666882165.9701653,2022-10-27 17:49:25.970
178.0,-7780.73165187021,1666882165.9702168,2022-10-27 17:49:25.970
180.0,-7757.48583763669,1666882165.9702275,2022-10-27 17:49:25.970
182.0,-7750.601500344455,1666882165.9702377,2022-10-27 17:49:25.970
184.0,-7770.047518020573,1666882165.9702485,2022-10-27 17:49:25.970
186.0,-7744.454770619246,1666882165.97026,2022-10-27 17:49:25.970
188.0,-7754.758924813143,1666882165.9702709,2022-10-27 17:49:25.970
190.0,-7736.698715293255,1666882165.9702816,2022-10-27 17:49:25.970
192.0,-7720.270183118604,1666882165.970292,2022-10-27 17:49:25.970
194.0,-7728.652087289344,1666882165.9703038,2022-10-27 17:49:25.970
196.0,-7713.922287693297,1666882165.9703147,2022-10-27 17:49:25.970
198.0,-7749.930948010797,1666882165.9703255,2022-10-27 17:49:25.970
200.0,-7747.159331698339,1666882165.970336,2022-10-27 17:49:25.970
202.0,-7742.8454450184645,1666882165.9703484,2022-10-27 17:49:25.970
204.0,-7758.603424859456,1666882165.9704182,2022-10-27 17:49:25.970
206.0,-7757.552892870056,1666882165.9704294,2022-10-27 17:49:25.970
208.0,-7792.332207242514,1666882165.970442,2022-10-27 17:49:25.970
210.0,-7786.118422283938,1666882165.9704528,2022-10-27 17:49:25.970
212.0,-7765.6218726184225,1666882165.9704635,2022-10-27 17:49:25.970
214.0,-7789.538239185601,1666882165.970474,2022-10-27 17:49:25.970
216.0,-7767.566474386034,1666882165.970485,2022-10-27 17:49:25.970
218.0,-7786.185477517305,1666882166.4501204,2022-10-27 17:49:26.450
220.0,-7781.49161118169,1666882166.4501896,2022-10-27 17:49:26.450
222.0,-7805.0056463486735,1666882166.4502037,2022-10-27 17:49:26.450
224.0,-7759.028108004107,1666882166.450217,2022-10-27 17:49:26.450
226.0,-7390.961932058565,1666882166.450232,2022-10-27 17:49:26.450
228.0,-6875.038966541168,1666882166.4502776,2022-10-27 17:49:26.450
230.0,-6574.475058850653,1666882166.450291,2022-10-27 17:49:26.450
232.0,-6871.686204872872,1666882166.450304,2022-10-27 17:49:26.450
234.0,-7553.481465993103,1666882166.4503171,2022-10-27 17:49:26.450
236.0,-7880.599246096522,1666882166.4503305,2022-10-27 17:49:26.450
238.0,-7815.287448798114,1666882166.4503434,2022-10-27 17:49:26.450
240.0,-7722.1253779083945,1666882166.4503562,2022-10-27 17:49:26.450
242.0,-7682.495734989136,1666882166.450369,2022-10-27 17:49:26.450
244.0,-7713.899935948842,1666882166.4503825,2022-10-27 17:49:26.450
246.0,-7700.064206131006,1666882166.4503956,2022-10-27 17:49:26.450
248.0,-7704.825127699987,1666882166.4504085,2022-10-27 17:49:26.450
250.0,-7674.940845363241,1666882166.4504209,2022-10-27 17:49:26.450
252.0,-7660.568673678479,1666882166.4504335,2022-10-27 17:49:26.450
254.0,-7665.106077802906,1666882166.4504545,2022-10-27 17:49:26.450
0.0,-7633.478359398647,1666882166.4504678,2022-10-27 17:49:26.450
2.0,-7643.51429265908,1666882166.4504805,2022-10-27 17:49:26.450
4.0,-7612.400664377292,1666882166.450493,2022-10-27 17:49:26.450
6.0,-7576.7272802266225,1666882166.4505055,2022-10-27 17:49:26.450
8.0,-7585.131536141817,1666882166.450518,2022-10-27 17:49:26.450
10.0,-7530.258003504039,1666882166.4505312,2022-10-27 17:49:26.450
12.0,-7514.8576515743325,1666882166.450544,2022-10-27 17:49:26.450
14.0,-7486.359177393816,1666882166.4505565,2022-10-27 17:49:26.450
16.0,-7442.370944305771,1666882166.4505692,2022-10-27 17:49:26.450
18.0,-7437.297098314417,1666882166.4505816,2022-10-27 17:49:26.450
20.0,-7367.000862002476,1666882166.450594,2022-10-27 17:49:26.450
22.0,-7335.619012787225,1666882166.4506073,2022-10-27 17:49:26.450
24.0,-7294.804727411834,1666882166.4506276,2022-10-27 17:49:26.450
26.0,-7259.131343261164,1666882166.4506404,2022-10-27 17:49:26.450
28.0,-7254.929215303567,1666882166.4506528,2022-10-27 17:49:26.450
30.0,-7220.105197442198,1666882166.4506655,2022-10-27 17:49:26.450
32.0,-7243.239252953441,1666882166.4506786,2022-10-27 17:49:26.450
34.0,-7296.212887312518,1666882166.4506931,2022-10-27 17:49:26.450
36.0,-7358.149571198174,1666882166.4507058,2022-10-27 17:49:26.450
38.0,-7437.364153547783,1666882166.450718,2022-10-27 17:49:26.450
40.0,-7496.328055420882,1666882166.4507306,2022-10-27 17:49:26.450
42.0,-7579.49889653908,1666882166.4507437,2022-10-27 17:49:26.450
44.0,-7630.013839008074,1666882166.450756,2022-10-27 17:49:26.450
46.0,-7654.6231096533675,1666882166.4507687,2022-10-27 17:49:26.450
48.0,-7708.826089957487,1666882166.450781,2022-10-27 17:49:26.450
50.0,-7709.0943108909505,1666882166.4508018,2022-10-27 17:49:26.450
52.0,-7732.697753035754,1666882166.4508193,2022-10-27 17:49:26.450
54.0,-7735.983459470685,1666882166.4508345,2022-10-27 17:49:26.450
56.0,-7730.015543701118,1666882166.4508471,2022-10-27 17:49:26.450
58.0,-7747.67342182081,1666882166.45086,2022-10-27 17:49:26.450
60.0,-7725.411084343325,1666882166.450873,2022-10-27 17:49:26.450
62.0,-7733.971802469708,1666882166.4508855,2022-10-27 17:49:26.450
64.0,-7740.38675312838,1666882166.4508984,2022-10-27 17:49:26.450
66.0,-7733.636526302877,1666882166.4509294,2022-10-27 17:49:26.450
68.0,-7748.701602065755,1666882166.4509418,2022-10-27 17:49:26.450
70.0,-7721.030142430084,1666882166.4509544,2022-10-27 17:49:26.450
72.0,-7738.218633916215,1666882166.4509673,2022-10-27 17:49:26.450
74.0,-7737.346915882459,1666882166.45098,2022-10-27 17:49:26.450
76.0,-7728.450921589247,1666882166.451001,2022-10-27 17:49:26.451
78.0,-7753.462523634735,1666882166.4510133,2022-10-27 17:49:26.451
80.0,-7723.0641511755175,1666882166.4510255,2022-10-27 17:49:26.451
82.0,-7738.263337405127,1666882166.930562,2022-10-27 17:49:26.930
84.0,-7749.48391312169,1666882166.9306276,2022-10-27 17:49:26.930
86.0,-7731.423703601802,1666882166.9306488,2022-10-27 17:49:26.930
88.0,-7750.91442476683,1666882166.9306612,2022-10-27 17:49:26.930
90.0,-7732.921270480308,1666882166.930673,2022-10-27 17:49:26.930
92.0,-7757.2846719365925,1666882166.930686,2022-10-27 17:49:26.930
94.0,-7762.135000483394,1666882166.9306977,2022-10-27 17:49:26.930
96.0,-7744.2536049191485,1666882166.9307091,2022-10-27 17:49:26.930
98.0,-7777.289483224093,1666882166.9307213,2022-10-27 17:49:26.930
100.0,-7759.408087659846,1666882166.9307525,2022-10-27 17:49:26.930
102.0,-7772.573265144023,1666882166.930765,2022-10-27 17:49:26.930
104.0,-7766.605349374456,1666882166.9307768,2022-10-27 17:49:26.930
106.0,-7745.684116564288,1666882166.9307897,2022-10-27 17:49:26.930
108.0,-7773.82496283352,1666882166.9308016,2022-10-27 17:49:26.930
110.0,-7743.225424674204,1666882166.9308136,2022-10-27 17:49:26.930
112.0,-7771.768602343632,1666882166.930826,2022-10-27 17:49:26.930
114.0,-7778.1835530023045,1666882166.930838,2022-10-27 17:49:26.930
116.0,-7755.563587613534,1666882166.9308498,2022-10-27 17:49:26.930
118.0,-7782.318625726537,1666882166.9308617,2022-10-27 17:49:26.930
120.0,-7751.920253267319,1666882166.9308739,2022-10-27 17:49:26.930
122.0,-7760.950358027263,1666882166.9308863,2022-10-27 17:49:26.930
124.0,-7735.603479814945,1666882166.930898,2022-10-27 17:49:26.930
126.0,-7704.914534677808,1666882166.9309187,2022-10-27 17:49:26.930
128.0,-7746.041744475573,1666882166.9309304,2022-10-27 17:49:26.930
130.0,-7727.087465177473,1666882166.9309423,2022-10-27 17:49:26.930
132.0,-7747.516959609624,1666882166.9309547,2022-10-27 17:49:26.930
134.0,-7744.164197941327,1666882166.9309664,2022-10-27 17:49:26.930
136.0,-7746.689945064777,1666882166.930978,2022-10-27 17:49:26.930
138.0,-7771.187456987794,1666882166.9309895,2022-10-27 17:49:26.930
140.0,-7763.498456895168,1666882166.9310007,2022-10-27 17:49:26.931
142.0,-7787.236009506704,1666882166.9310133,2022-10-27 17:49:26.931
144.0,-7796.780204389121,1666882166.9310253,2022-10-27 17:49:26.931
146.0,-7778.719994869232,1666882166.9310367,2022-10-27 17:49:26.931
148.0,-7811.130024329427,1666882166.9310484,2022-10-27 17:49:26.931
150.0,-7783.235047249204,1666882166.9310598,2022-10-27 17:49:26.931
152.0,-7784.464393194246,1666882166.93108,2022-10-27 17:49:26.931
154.0,-7791.996931075684,1666882166.9310932,2022-10-27 17:49:26.931
156.0,-7801.7199399137435,1666882166.931105,2022-10-27 17:49:26.931
158.0,-7804.78212890412,1666882166.9311166,2022-10-27 17:49:26.931
160.0,-7522.747817367055,1666882166.9311285,2022-10-27 17:49:26.931
162.0,-7013.485671697339,1666882166.931141,2022-10-27 17:49:26.931
164.0,-6603.755844087106,1666882166.9311523,2022-10-27 17:49:26.931
166.0,-6797.836041192537,1666882166.9311643,2022-10-27 17:49:26.931
168.0,-7436.492435514026,1666882166.9311757,2022-10-27 17:49:26.931
170.0,-7891.305731690613,1666882166.9311876,2022-10-27 17:49:26.931
172.0,-7842.556577033589,1666882166.9311996,2022-10-27 17:49:26.931
174.0,-7746.287613664582,1666882166.9312112,2022-10-27 17:49:26.931
176.0,-7702.701711976732,1666882166.931232,2022-10-27 17:49:26.931
178.0,-7725.366380854414,1666882166.9312437,2022-10-27 17:49:26.931
180.0,-7717.297401106049,1666882166.931255,2022-10-27 17:49:26.931
182.0,-7711.24007835866,1666882166.9312675,2022-10-27 17:49:26.931
184.0,-7700.265371831104,1666882166.931279,2022-10-27 17:49:26.931
186.0,-7688.150726336328,1666882166.9312904,2022-10-27 17:49:26.931
188.0,-7694.431566528269,1666882166.931302,2022-10-27 17:49:26.931
190.0,-7654.444295697725,1666882166.9313135,2022-10-27 17:49:26.931
192.0,-7652.589100907934,1666882166.9313257,2022-10-27 17:49:26.931
194.0,-7636.22762396665,1666882166.9313383,2022-10-27 17:49:26.931
196.0,-7606.9021352412865,1666882166.9313498,2022-10-27 17:49:26.931
198.0,-7610.232545165128,1666882166.9313612,2022-10-27 17:49:26.931
200.0,-7568.211265589151,1666882166.931373,2022-10-27 17:49:26.931
202.0,-7542.596166443368,1666882167.4101183,2022-10-27 17:49:27.410
204.0,-7516.198756241651,1666882167.4101765,2022-10-27 17:49:27.410
206.0,-7476.770279022489,1666882167.4102073,2022-10-27 17:49:27.410
208.0,-7454.552645033914,1666882167.4102352,2022-10-27 17:49:27.410
210.0,-7380.36720518675,1666882167.4102464,2022-10-27 17:49:27.410
212.0,-7351.041716461386,1666882167.4102583,2022-10-27 17:49:27.410
214.0,-7328.622916772714,1666882167.4102693,2022-10-27 17:49:27.410
216.0,-7285.841677885256,1666882167.41028,2022-10-27 17:49:27.410
218.0,-7271.827134111779,1666882167.4102905,2022-10-27 17:49:27.410
220.0,-7259.645433383636,1666882167.4103012,2022-10-27 17:49:27.410
222.0,-7294.111823333719,1666882167.4103124,2022-10-27 17:49:27.410
224.0,-7343.240957646484,1666882167.410323,2022-10-27 17:49:27.410
226.0,-7395.253466993984,1666882167.4103336,2022-10-27 17:49:27.410
228.0,-7495.322226920393,1666882167.4103909,2022-10-27 17:49:27.410
230.0,-7557.527131739514,1666882167.4104016,2022-10-27 17:49:27.410
232.0,-7632.159606475784,1666882167.4104128,2022-10-27 17:49:27.410
234.0,-7687.860153658409,1666882167.4104235,2022-10-27 17:49:27.410
236.0,-7700.533592764568,1666882167.4104345,2022-10-27 17:49:27.410
238.0,-7753.641337590378,1666882167.4104447,2022-10-27 17:49:27.410
240.0,-7767.4994191526675,1666882167.4104555,2022-10-27 17:49:27.410
242.0,-7777.088317523995,1666882167.4104667,2022-10-27 17:49:27.410
244.0,-7788.73357638521,1666882167.410477,2022-10-27 17:49:27.410
246.0,-7784.039710049595,1666882167.4104877,2022-10-27 17:49:27.410
248.0,-7807.084358583017,1666882167.410498,2022-10-27 17:49:27.410
250.0,-7792.332207242514,1666882167.4105084,2022-10-27 17:49:27.410
252.0,-7794.992064832696,1666882167.4105194,2022-10-27 17:49:27.410
254.0,-7799.328303257025,1666882167.4105375,2022-10-27 17:49:27.410
0.0,-7787.526582184623,1666882167.4105482,2022-10-27 17:49:27.410
2.0,-7814.1028063419835,1666882167.410559,2022-10-27 17:49:27.410
4.0,-7797.49546021169,1666882167.41057,2022-10-27 17:49:27.410
6.0,-7810.97356211824,1666882167.410581,2022-10-27 17:49:27.410
8.0,-7811.9346871298185,1666882167.4105914,2022-10-27 17:49:27.410
10.0,-7801.83169863602,1666882167.4106019,2022-10-27 17:49:27.410
12.0,-7818.707265699776,1666882167.4106123,2022-10-27 17:49:27.410
14.0,-7804.513907970657,1666882167.4106228,2022-10-27 17:49:27.410
16.0,-7818.483748255223,1666882167.410634,2022-10-27 17:49:27.410
18.0,-7833.9511554182955,1666882167.4106443,2022-10-27 17:49:27.410
20.0,-7809.945381873296,1666882167.4106548,2022-10-27 17:49:27.410
22.0,-7846.334021846536,1666882167.410672,2022-10-27 17:49:27.410
24.0,-7830.352524560992,1666882167.410683,2022-10-27 17:49:27.410
26.0,-7830.084303627527,1666882167.410694,2022-10-27 17:49:27.410
28.0,-7845.954042190796,1666882167.4107044,2022-10-27 17:49:27.410
30.0,-7835.448722296802,1666882167.410715,2022-10-27 17:49:27.410
32.0,-7861.376745864957,1666882167.4107256,2022-10-27 17:49:27.410
34.0,-7848.0327544251395,1666882167.410736,2022-10-27 17:49:27.410
36.0,-7861.130876675949,1666882167.4107473,2022-10-27 17:49:27.410
38.0,-7868.12697269046,1666882167.4107578,2022-10-27 17:49:27.410
40.0,-7857.88987372993,1666882167.4107685,2022-10-27 17:49:27.410
42.0,-7876.352414650013,1666882167.4107788,2022-10-27 17:49:27.410
44.0,-7868.484600601745,1666882167.4107895,2022-10-27 17:49:27.410
46.0,-7855.230016139748,1666882167.4108005,2022-10-27 17:49:27.410
48.0,-7870.943292491829,1666882167.4108205,2022-10-27 17:49:27.410
50.0,-7865.891798244929,1666882167.410831,2022-10-27 17:49:27.410
52.0,-7883.013234497695,1666882167.4108417,2022-10-27 17:49:27.410
54.0,-7881.269798430181,1666882167.4108522,2022-10-27 17:49:27.410
56.0,-7880.822763541075,1666882167.4108632,2022-10-27 17:49:27.410
58.0,-7890.925752034874,1666882167.4108737,2022-10-27 17:49:27.410
60.0,-7872.887894259441,1666882167.410884,2022-10-27 17:49:27.410
62.0,-7892.89270554694,1666882167.4108944,2022-10-27 17:49:27.410
64.0,-7861.60026330951,1666882167.410905,2022-10-27 17:49:27.410
66.0,-7844.612937523478,1666882167.8907506,2022-10-27 17:49:27.890
68.0,-7872.239693670237,1666882167.890843,2022-10-27 17:49:27.890
70.0,-7852.592510294022,1666882167.8908775,2022-10-27 17:49:27.890
72.0,-7873.0443564706275,1666882167.890891,2022-10-27 17:49:27.890
74.0,-7860.549731320111,1666882167.8910227,2022-10-27 17:49:27.891
76.0,-7884.46609788729,1666882167.8910377,2022-10-27 17:49:27.891
78.0,-7901.967513795796,1666882167.8910513,2022-10-27 17:49:27.891
80.0,-7892.356263680013,1666882167.891064,2022-10-27 17:49:27.891
82.0,-7936.344496768057,1666882167.8910773,2022-10-27 17:49:27.891
84.0,-7932.947031610851,1666882167.891092,2022-10-27 17:49:27.891
86.0,-7923.134615794971,1666882167.891107,2022-10-27 17:49:27.891
88.0,-7946.71570619532,1666882167.8911204,2022-10-27 17:49:27.891
90.0,-7922.084083805572,1666882167.8911333,2022-10-27 17:49:27.891
92.0,-7938.914947380418,1666882167.8911464,2022-10-27 17:49:27.891
94.0,-7935.271613034202,1666882167.8911605,2022-10-27 17:49:27.891
96.0,-7951.700145208853,1666882167.8911743,2022-10-27 17:49:27.891
98.0,-7985.361872358546,1666882167.8911877,2022-10-27 17:49:27.891
100.0,-7804.8938876263965,1666882167.8912156,2022-10-27 17:49:27.891
102.0,-7385.865734322755,1666882167.891229,2022-10-27 17:49:27.891
104.0,-6845.02057373769,1666882167.891242,2022-10-27 17:49:27.891
106.0,-6778.904113638892,1666882167.891256,2022-10-27 17:49:27.891
108.0,-7307.187593840074,1666882167.8912687,2022-10-27 17:49:27.891
110.0,-7940.3678107700125,1666882167.8912816,2022-10-27 17:49:27.891
112.0,-8009.2782389257245,1666882167.8912947,2022-10-27 17:49:27.891
114.0,-7905.23086848627,1666882167.8913076,2022-10-27 17:49:27.891
116.0,-7871.233865169748,1666882167.8913217,2022-10-27 17:49:27.891
118.0,-7901.453423673323,1666882167.8913343,2022-10-27 17:49:27.891
120.0,-7885.22605719877,1666882167.8913476,2022-10-27 17:49:27.891
122.0,-7901.073444017583,1666882167.89136,2022-10-27 17:49:27.891
124.0,-7873.446687870824,1666882167.8913808,2022-10-27 17:49:27.891
126.0,-7877.492353617234,1666882167.8913946,2022-10-27 17:49:27.891
128.0,-7870.9879959807395,1666882167.8914075,2022-10-27 17:49:27.891
130.0,-7839.784960721131,1666882167.8914208,2022-10-27 17:49:27.891
132.0,-7844.903510201396,1666882167.8914337,2022-10-27 17:49:27.891
134.0,-7820.964791889763,1666882167.8914464,2022-10-27 17:49:27.891
136.0,-7822.082379112528,1666882167.8914597,2022-10-27 17:49:27.891
138.0,-7810.235954551215,1666882167.8914723,2022-10-27 17:49:27.891
140.0,-7768.572302886522,1666882167.8914852,2022-10-27 17:49:27.891
142.0,-7774.115535511439,1666882167.8914976,2022-10-27 17:49:27.891
144.0,-7701.137089864861,1666882167.8915105,2022-10-27 17:49:27.891
146.0,-7677.086612830951,1666882167.8915243,2022-10-27 17:49:27.891
148.0,-7659.3169759889815,1666882167.8915367,2022-10-27 17:49:27.891
150.0,-7596.642684536301,1666882167.8915577,2022-10-27 17:49:27.891
152.0,-7577.330777326915,1666882167.8915708,2022-10-27 17:49:27.891
154.0,-7519.082131276386,1666882167.8915837,2022-10-27 17:49:27.891
156.0,-7490.315436162405,1666882167.891597,2022-10-27 17:49:27.891
158.0,-7475.786802266455,1666882167.89161,2022-10-27 17:49:27.891
160.0,-7439.509921015492,1666882167.891623,2022-10-27 17:49:27.891
162.0,-7476.278540644472,1666882167.891636,2022-10-27 17:49:27.891
164.0,-7495.746910065045,1666882167.89165,2022-10-27 17:49:27.891
166.0,-7559.561140484946,1666882167.8916638,2022-10-27 17:49:27.891
168.0,-7660.9039498453085,1666882167.891677,2022-10-27 17:49:27.891
170.0,-7700.846517186942,1666882167.89169,2022-10-27 17:49:27.891
172.0,-7796.981370089218,1666882167.891703,2022-10-27 17:49:27.891
174.0,-7846.579891035544,1666882167.891716,2022-10-27 17:49:27.891
176.0,-7894.122051491982,1666882167.8917391,2022-10-27 17:49:27.891
178.0,-7946.022802117205,1666882167.8917525,2022-10-27 17:49:27.891
180.0,-7942.200653815348,1666882167.891765,2022-10-27 17:49:27.891
182.0,-7970.967348929328,1666882167.8917787,2022-10-27 17:49:27.891
184.0,-7967.592235516577,1666882167.8917916,2022-10-27 17:49:27.891
186.0,-7982.00911069025,1666882168.3709416,2022-10-27 17:49:28.370
188.0,-8003.220916178337,1666882168.371022,2022-10-27 17:49:28.371
190.0,-7987.038253192694,1666882168.3710468,2022-10-27 17:49:28.371
192.0,-7986.546514814677,1666882168.3710563,2022-10-27 17:49:28.371
194.0,-7977.359947843546,1666882168.3710673,2022-10-27 17:49:28.371
196.0,-7997.007131219761,1666882168.3710785,2022-10-27 17:49:28.371
198.0,-8015.5590791176655,1666882168.3710885,2022-10-27 17:49:28.371
200.0,-7992.872058495529,1666882168.3710985,2022-10-27 17:49:28.371
202.0,-8010.507584870767,1666882168.371154,2022-10-27 17:49:28.371
204.0,-7994.213163162847,1666882168.3711643,2022-10-27 17:49:28.371
206.0,-7985.652445036465,1666882168.3711753,2022-10-27 17:49:28.371
208.0,-8029.3501054465905,1666882168.3711853,2022-10-27 17:49:28.371
210.0,-7995.666026552442,1666882168.3711958,2022-10-27 17:49:28.371
212.0,-8020.007076264272,1666882168.371206,2022-10-27 17:49:28.371
214.0,-8011.982800004816,1666882168.371216,2022-10-27 17:49:28.371
216.0,-8025.483253655822,1666882168.3712265,2022-10-27 17:49:28.371
218.0,-8036.2791462277355,1666882168.3712363,2022-10-27 17:49:28.371
220.0,-8016.251983195781,1666882168.3712468,2022-10-27 17:49:28.371
222.0,-8033.976916548839,1666882168.3712568,2022-10-27 17:49:28.371
224.0,-8014.128567472526,1666882168.3712668,2022-10-27 17:49:28.371
226.0,-8017.950715774384,1666882168.3712845,2022-10-27 17:49:28.371
228.0,-8040.280108485235,1666882168.3712945,2022-10-27 17:49:28.371
230.0,-8028.25486996828,1666882168.3713045,2022-10-27 17:49:28.371
232.0,-8050.07017255666,1666882168.371314,2022-10-27 17:49:28.371
234.0,-8042.180006763936,1666882168.3713236,2022-10-27 17:49:28.371
236.0,-8034.736875860319,1666882168.3713338,2022-10-27 17:49:28.371
238.0,-8058.4520767274,1666882168.3713436,2022-10-27 17:49:28.371
240.0,-8044.526939931744,1666882168.3713536,2022-10-27 17:49:28.371
242.0,-8059.457905227889,1666882168.3713632,2022-10-27 17:49:28.371
244.0,-8046.516245188266,1666882168.371373,2022-10-27 17:49:28.371
246.0,-8042.738800375319,1666882168.3713832,2022-10-27 17:49:28.371
248.0,-8071.572550722665,1666882168.3713932,2022-10-27 17:49:28.371
250.0,-8035.5191869162545,1666882168.3714027,2022-10-27 17:49:28.371
252.0,-8046.78446612173,1666882168.3714187,2022-10-27 17:49:28.371
254.0,-8043.990498064816,1666882168.3714283,2022-10-27 17:49:28.371
0.0,-8046.337431232623,1666882168.3714385,2022-10-27 17:49:28.371
2.0,-8064.1070680745925,1666882168.3714485,2022-10-27 17:49:28.371
4.0,-8034.334544460124,1666882168.371458,2022-10-27 17:49:28.371
6.0,-8052.662974913475,1666882168.3714674,2022-10-27 17:49:28.371
8.0,-8043.856387598084,1666882168.371477,2022-10-27 17:49:28.371
10.0,-8020.364704175557,1666882168.371487,2022-10-27 17:49:28.371
12.0,-8022.376361176534,1666882168.371497,2022-10-27 17:49:28.371
14.0,-8001.879811511018,1666882168.3715065,2022-10-27 17:49:28.371
16.0,-8025.639715867009,1666882168.371516,2022-10-27 17:49:28.371
18.0,-8025.438550166911,1666882168.3715255,2022-10-27 17:49:28.371
20.0,-8017.816605307652,1666882168.3715353,2022-10-27 17:49:28.371
22.0,-8034.267489226758,1666882168.3715549,2022-10-27 17:49:28.371
24.0,-8021.661105353965,1666882168.3715649,2022-10-27 17:49:28.371
26.0,-8053.378230736045,1666882168.3715744,2022-10-27 17:49:28.371
28.0,-8062.475390729355,1666882168.3715844,2022-10-27 17:49:28.371
30.0,-8053.69115515842,1666882168.3715944,2022-10-27 17:49:28.371
32.0,-8065.448172741912,1666882168.3716047,2022-10-27 17:49:28.371
34.0,-8058.653242427497,1666882168.3716147,2022-10-27 17:49:28.371
36.0,-8069.963225121883,1666882168.3716247,2022-10-27 17:49:28.371
38.0,-8054.674631914453,1666882168.3716345,2022-10-27 17:49:28.371
40.0,-8046.292727743713,1666882168.371644,2022-10-27 17:49:28.371
42.0,-8081.608483983098,1666882168.3716545,2022-10-27 17:49:28.371
44.0,-8072.533675734244,1666882168.371664,2022-10-27 17:49:28.371
46.0,-7900.13467075046,1666882168.3716736,2022-10-27 17:49:28.371
48.0,-7422.5896504628245,1666882168.37169,2022-10-27 17:49:28.371
50.0,-6902.352798265553,1666882168.8513916,2022-10-27 17:49:28.851
52.0,-6907.113719834533,1666882168.8514535,2022-10-27 17:49:28.851
54.0,-7413.984228847531,1666882168.8515067,2022-10-27 17:49:28.851
56.0,-8071.349033278112,1666882168.8515203,2022-10-27 17:49:28.851
58.0,-8103.781414482763,1666882168.851532,2022-10-27 17:49:28.851
60.0,-7989.184020660404,1666882168.8515432,2022-10-27 17:49:28.851
62.0,-7972.844895463574,1666882168.851555,2022-10-27 17:49:28.851
64.0,-7957.109267367037,1666882168.8515663,2022-10-27 17:49:28.851
66.0,-7973.828372219607,1666882168.8515956,2022-10-27 17:49:28.851
68.0,-7970.296796595669,1666882168.851607,2022-10-27 17:49:28.851
70.0,-7936.120979323505,1666882168.851618,2022-10-27 17:49:28.851
72.0,-7945.039325361172,1666882168.8516576,2022-10-27 17:49:28.851
74.0,-7908.941258065851,1666882168.8516693,2022-10-27 17:49:28.851
76.0,-7904.403853941424,1666882168.8516805,2022-10-27 17:49:28.851
78.0,-7890.813993312597,1666882168.8516915,2022-10-27 17:49:28.851
80.0,-7874.69838556032,1666882168.8517027,2022-10-27 17:49:28.851
82.0,-7865.645929055921,1666882168.8517148,2022-10-27 17:49:28.851
84.0,-7829.1902338493155,1666882168.851726,2022-10-27 17:49:28.851
86.0,-7817.2767540546365,1666882168.8517375,2022-10-27 17:49:28.851
88.0,-7776.149544256872,1666882168.8517487,2022-10-27 17:49:28.851
90.0,-7752.076715478506,1666882168.8517597,2022-10-27 17:49:28.851
92.0,-7736.564604826523,1666882168.851772,2022-10-27 17:49:28.851
94.0,-7672.459801728703,1666882168.8517835,2022-10-27 17:49:28.851
96.0,-7642.8213885809655,1666882168.8517947,2022-10-27 17:49:28.851
98.0,-7592.328797856427,1666882168.8518138,2022-10-27 17:49:28.851
100.0,-7540.763323398033,1666882168.8518248,2022-10-27 17:49:28.851
102.0,-7525.675895890701,1666882168.8518372,2022-10-27 17:49:28.851
104.0,-7477.284369144961,1666882168.8518484,2022-10-27 17:49:28.851
106.0,-7483.095822703341,1666882168.8518596,2022-10-27 17:49:28.851
108.0,-7465.862627728299,1666882168.8518717,2022-10-27 17:49:28.851
110.0,-7490.29308441795,1666882168.8518827,2022-10-27 17:49:28.851
112.0,-7575.0285476480185,1666882168.8518949,2022-10-27 17:49:28.851
114.0,-7637.144045489317,1666882168.8519063,2022-10-27 17:49:28.851
116.0,-7732.3401251244695,1666882168.8519173,2022-10-27 17:49:28.851
118.0,-7794.992064832696,1666882168.8519287,2022-10-27 17:49:28.851
120.0,-7838.376800820447,1666882168.8519404,2022-10-27 17:49:28.851
122.0,-7913.635124401466,1666882168.851952,2022-10-27 17:49:28.851
124.0,-7912.383426711968,1666882168.85197,2022-10-27 17:49:28.851
