IX,ECG,Timestamp,Timestamp (f)
120.0,477.6344272654566,1667382543.896388,2022-11-02 12:49:03.896
122.0,488.8997064709314,1667382543.896413,2022-11-02 12:49:03.896
124.0,484.138784901951,1667382543.896443,2022-11-02 12:49:03.896
126.0,516.8840905289758,1667382543.8964653,2022-11-02 12:49:03.896
128.0,519.4321893968809,1667382543.8964896,2022-11-02 12:49:03.896
130.0,528.5293493901908,1667382543.8965154,2022-11-02 12:49:03.896
132.0,560.425288727914,1667382543.896541,2022-11-02 12:49:03.896
134.0,572.651692944967,1667382543.8965685,2022-11-02 12:49:03.896
136.0,538.29706171716,1667382543.896593,2022-11-02 12:49:03.896
138.0,582.4641087608468,1667382543.8966477,2022-11-02 12:49:03.896
140.0,551.9763293238079,1667382543.8966732,2022-11-02 12:49:03.896
142.0,595.361065311559,1667382543.896698,2022-11-02 12:49:03.896
144.0,552.6245299130118,1667382543.8967245,2022-11-02 12:49:03.896
146.0,416.1000747799963,1667382543.896748,2022-11-02 12:49:03.896
148.0,214.66615374876903,1667382543.896773,2022-11-02 12:49:03.896
150.0,104.91908847321135,1667382543.896798,2022-11-02 12:49:03.896
152.0,289.9021255853326,1667382543.8968232,2022-11-02 12:49:03.896
154.0,595.7857484562097,1667382543.8968496,2022-11-02 12:49:03.896
156.0,708.2150230664042,1667382543.8968744,2022-11-02 12:49:03.896
158.0,679.6718453969771,1667382543.8968985,2022-11-02 12:49:03.896
160.0,558.5477421936682,1667382543.896944,2022-11-02 12:49:03.896
162.0,530.362192435526,1667382543.8969607,2022-11-02 12:49:03.896
164.0,526.2271197112942,1667382543.8969765,2022-11-02 12:49:03.896
166.0,519.9909830082635,1667382543.896991,2022-11-02 12:49:03.896
168.0,530.362192435526,1667382543.8970056,2022-11-02 12:49:03.897
170.0,515.7441515617552,1667382543.89702,2022-11-02 12:49:03.897
172.0,538.4982274172578,1667382543.8970344,2022-11-02 12:49:03.897
174.0,484.31759885759345,1667382543.8970506,2022-11-02 12:49:03.897
176.0,507.5634130911128,1667382543.8970652,2022-11-02 12:49:03.897
178.0,512.6372590824675,1667382543.8970795,2022-11-02 12:49:03.897
180.0,513.2854596716713,1667382543.897104,2022-11-02 12:49:03.897
182.0,493.6382762954565,1667382543.8971183,2022-11-02 12:49:03.897
184.0,486.26220062520514,1667382543.8971343,2022-11-02 12:49:03.897
186.0,502.3554566330262,1667382543.897149,2022-11-02 12:49:03.897
188.0,485.7928139916437,1667382543.897164,2022-11-02 12:49:03.897
190.0,480.49545055573594,1667382543.8971784,2022-11-02 12:49:03.897
192.0,512.3466864045484,1667382543.8971927,2022-11-02 12:49:03.897
194.0,477.8579447100097,1667382543.8972085,2022-11-02 12:49:03.897
196.0,465.40802304840366,1667382543.8972228,2022-11-02 12:49:03.897
198.0,439.83762739153235,1667382543.8972373,2022-11-02 12:49:03.897
200.0,410.4897869217142,1667382543.8972516,2022-11-02 12:49:03.897
202.0,423.5879091725241,1667382543.8972747,2022-11-02 12:49:03.897
204.0,399.29156294960535,1667382543.8972898,2022-11-02 12:49:03.897
206.0,379.01853072864185,1667382543.8973043,2022-11-02 12:49:03.897
208.0,388.2945046775943,1667382543.8973188,2022-11-02 12:49:03.897
210.0,355.1468676503739,1667382543.8973331,2022-11-02 12:49:03.897
212.0,384.1370802089072,1667382543.8973477,2022-11-02 12:49:03.897
214.0,338.919501175821,1667382543.8973627,2022-11-02 12:49:03.897
216.0,337.3325273194942,1667382543.8973773,2022-11-02 12:49:03.897
218.0,382.50540286366976,1667382543.8973916,2022-11-02 12:49:03.897
220.0,437.3118802680827,1667382543.8974059,2022-11-02 12:49:03.897
222.0,465.8103544485992,1667382543.89742,2022-11-02 12:49:03.897
224.0,455.32738629906015,1667382543.8974438,2022-11-02 12:49:03.897
226.0,506.9822677352748,1667382543.897463,2022-11-02 12:49:03.897
228.0,534.9666517933192,1667382543.8974771,2022-11-02 12:49:03.897
230.0,518.6275265964898,1667382544.3764637,2022-11-02 12:49:04.376
232.0,532.9996982812522,1667382544.376524,2022-11-02 12:49:04.376
234.0,562.4816492178022,1667382544.376563,2022-11-02 12:49:04.376
236.0,533.9384715483751,1667382544.3765776,2022-11-02 12:49:04.376
238.0,531.2562622137383,1667382544.3765924,2022-11-02 12:49:04.376
240.0,537.7382681057774,1667382544.3766065,2022-11-02 12:49:04.376
242.0,541.1133815185286,1667382544.3766208,2022-11-02 12:49:04.376
244.0,536.4642186718248,1667382544.3766925,2022-11-02 12:49:04.376
246.0,558.2795212602045,1667382544.3767073,2022-11-02 12:49:04.376
248.0,569.5671522101346,1667382544.3767216,2022-11-02 12:49:04.376
250.0,542.1192100190175,1667382544.3767357,2022-11-02 12:49:04.376
252.0,535.2795762156935,1667382544.3767495,2022-11-02 12:49:04.376
254.0,529.7363435907774,1667382544.376764,2022-11-02 12:49:04.376
0.0,551.5963496680677,1667382544.376778,2022-11-02 12:49:04.376
2.0,571.5341057222016,1667382544.376792,2022-11-02 12:49:04.376
4.0,534.1619889929282,1667382544.3768065,2022-11-02 12:49:04.376
6.0,526.5176923892132,1667382544.3768203,2022-11-02 12:49:04.376
8.0,551.0599078011403,1667382544.376835,2022-11-02 12:49:04.376
10.0,536.9783087942968,1667382544.3768587,2022-11-02 12:49:04.376
12.0,536.7547913497438,1667382544.3768728,2022-11-02 12:49:04.376
14.0,515.0512474836406,1667382544.376887,2022-11-02 12:49:04.376
16.0,571.0200155997295,1667382544.3769014,2022-11-02 12:49:04.376
18.0,521.8014743091434,1667382544.3769166,2022-11-02 12:49:04.376
20.0,532.2397389697718,1667382544.3769307,2022-11-02 12:49:04.376
22.0,547.327166477104,1667382544.3769448,2022-11-02 12:49:04.376
24.0,549.3164717336264,1667382544.376959,2022-11-02 12:49:04.376
26.0,542.9015210749533,1667382544.376973,2022-11-02 12:49:04.376
28.0,536.2183494828164,1667382544.3769875,2022-11-02 12:49:04.376
30.0,543.3038524751488,1667382544.3770013,2022-11-02 12:49:04.377
32.0,545.5837304095901,1667382544.377024,2022-11-02 12:49:04.377
34.0,568.9636551098413,1667382544.3770392,2022-11-02 12:49:04.377
36.0,558.8606666160425,1667382544.3770535,2022-11-02 12:49:04.377
38.0,543.8179425976208,1667382544.377068,2022-11-02 12:49:04.377
40.0,538.7440966062661,1667382544.3770838,2022-11-02 12:49:04.377
42.0,545.2261024983052,1667382544.377098,2022-11-02 12:49:04.377
44.0,550.4117072119365,1667382544.377112,2022-11-02 12:49:04.377
46.0,536.7771430941991,1667382544.3771265,2022-11-02 12:49:04.377
48.0,528.4399424123695,1667382544.3771412,2022-11-02 12:49:04.377
50.0,536.8665500720203,1667382544.3771553,2022-11-02 12:49:04.377
52.0,512.0784654710848,1667382544.3771691,2022-11-02 12:49:04.377
54.0,496.05226469662966,1667382544.3771915,2022-11-02 12:49:04.377
56.0,484.5411163021465,1667382544.377206,2022-11-02 12:49:04.377
58.0,493.14653791743973,1667382544.3772204,2022-11-02 12:49:04.377
60.0,531.0774482580958,1667382544.3772345,2022-11-02 12:49:04.377
62.0,541.426305940903,1667382544.3772483,2022-11-02 12:49:04.377
64.0,542.6109483970342,1667382544.3772626,2022-11-02 12:49:04.377
66.0,568.8295446431094,1667382544.3772764,2022-11-02 12:49:04.377
68.0,572.8975621339753,1667382544.3772907,2022-11-02 12:49:04.377
70.0,579.4019197704697,1667382544.3773048,2022-11-02 12:49:04.377
72.0,554.815000869632,1667382544.3773186,2022-11-02 12:49:04.377
74.0,570.4388702438915,1667382544.3773408,2022-11-02 12:49:04.377
76.0,573.3893005119921,1667382544.3773546,2022-11-02 12:49:04.377
78.0,574.909219134953,1667382544.377369,2022-11-02 12:49:04.377
80.0,563.3086637626486,1667382544.3773828,2022-11-02 12:49:04.377
82.0,357.11382116244096,1667382544.3773963,2022-11-02 12:49:04.377
84.0,201.41156928677194,1667382544.3774104,2022-11-02 12:49:04.377
86.0,150.0919640173869,1667382544.377424,2022-11-02 12:49:04.377
88.0,413.46256893427005,1667382544.3774383,2022-11-02 12:49:04.377
90.0,678.9118860854967,1667382544.3774524,2022-11-02 12:49:04.377
92.0,694.0440170817396,1667382544.3774655,2022-11-02 12:49:04.377
94.0,622.2502138912934,1667382544.8558943,2022-11-02 12:49:04.855
96.0,586.0180361292406,1667382544.8560371,2022-11-02 12:49:04.856
98.0,551.8645706015313,1667382544.8560548,2022-11-02 12:49:04.856
100.0,513.4419218828585,1667382544.8560696,2022-11-02 12:49:04.856
102.0,538.6546896284449,1667382544.856084,2022-11-02 12:49:04.856
104.0,552.6468816574671,1667382544.8560984,2022-11-02 12:49:04.856
106.0,539.9063873179421,1667382544.8561127,2022-11-02 12:49:04.856
108.0,509.30684915862673,1667382544.8561277,2022-11-02 12:49:04.856
110.0,492.0065989502191,1667382544.8561423,2022-11-02 12:49:04.856
112.0,523.6343173544785,1667382544.8561563,2022-11-02 12:49:04.856
114.0,516.8617387845205,1667382544.8561707,2022-11-02 12:49:04.856
116.0,506.3117154016156,1667382544.8561847,2022-11-02 12:49:04.856
118.0,532.038573269674,1667382544.8562095,2022-11-02 12:49:04.856
120.0,510.31267765911554,1667382544.8562243,2022-11-02 12:49:04.856
122.0,485.815165736099,1667382544.8562384,2022-11-02 12:49:04.856
124.0,496.7898722636548,1667382544.8562524,2022-11-02 12:49:04.856
126.0,483.64704652393425,1667382544.8562663,2022-11-02 12:49:04.856
128.0,458.5683892450797,1667382544.8562808,2022-11-02 12:49:04.856
130.0,464.2010288478171,1667382544.8562956,2022-11-02 12:49:04.856
132.0,436.82014189006594,1667382544.8563097,2022-11-02 12:49:04.856
134.0,436.0825343230408,1667382544.8563237,2022-11-02 12:49:04.856
136.0,413.9096038233762,1667382544.8563375,2022-11-02 12:49:04.856
138.0,390.820251801044,1667382544.856361,2022-11-02 12:49:04.856
140.0,377.498612105681,1667382544.8563755,2022-11-02 12:49:04.856
142.0,372.8270975145218,1667382544.8563893,2022-11-02 12:49:04.856
144.0,370.2789986466168,1667382544.8564036,2022-11-02 12:49:04.856
146.0,369.273170146128,1667382544.8564172,2022-11-02 12:49:04.856
148.0,321.37338177840496,1667382544.856432,2022-11-02 12:49:04.856
150.0,320.21109106672895,1667382544.856446,2022-11-02 12:49:04.856
152.0,339.3441843204718,1667382544.8564608,2022-11-02 12:49:04.856
154.0,350.7212222482231,1667382544.8564749,2022-11-02 12:49:04.856
156.0,438.429467490848,1667382544.8564887,2022-11-02 12:49:04.856
158.0,433.5791389440464,1667382544.8565075,2022-11-02 12:49:04.856
160.0,482.7306250012666,1667382544.8565302,2022-11-02 12:49:04.856
162.0,489.79377624914366,1667382544.8565445,2022-11-02 12:49:04.856
164.0,475.3992528199259,1667382544.8565588,2022-11-02 12:49:04.856
166.0,509.2844974141714,1667382544.856573,2022-11-02 12:49:04.856
168.0,476.09215689804046,1667382544.8565888,2022-11-02 12:49:04.856
170.0,489.2126308933057,1667382544.8566031,2022-11-02 12:49:04.856
172.0,521.8238260535987,1667382544.8566172,2022-11-02 12:49:04.856
174.0,507.1163782020066,1667382544.856632,2022-11-02 12:49:04.856
176.0,508.524538102691,1667382544.8566463,2022-11-02 12:49:04.856
178.0,487.6703605258895,1667382544.8566613,2022-11-02 12:49:04.856
180.0,471.53240102915777,1667382544.8566751,2022-11-02 12:49:04.856
182.0,524.9307185328863,1667382544.8567019,2022-11-02 12:49:04.856
184.0,497.39336936394807,1667382544.8567173,2022-11-02 12:49:04.856
186.0,453.62865372045684,1667382544.8567314,2022-11-02 12:49:04.856
188.0,477.74618598773316,1667382544.856746,2022-11-02 12:49:04.856
190.0,529.9822127797858,1667382544.85676,2022-11-02 12:49:04.856
192.0,530.7421720912662,1667382544.856774,2022-11-02 12:49:04.856
194.0,500.9472967323419,1667382544.856788,2022-11-02 12:49:04.856
196.0,504.4341688673698,1667382544.8568017,2022-11-02 12:49:04.856
198.0,529.2446052127606,1667382544.8568184,2022-11-02 12:49:04.856
200.0,492.7442065172442,1667382544.8568375,2022-11-02 12:49:04.856
202.0,492.25246813922746,1667382544.8568597,2022-11-02 12:49:04.856
204.0,466.74912771572207,1667382544.856877,2022-11-02 12:49:04.856
206.0,454.63448222094564,1667382544.8568947,2022-11-02 12:49:04.856
208.0,505.95408749033066,1667382544.8569095,2022-11-02 12:49:04.856
210.0,492.16306116140623,1667382544.8569233,2022-11-02 12:49:04.856
212.0,449.6723949518675,1667382544.8569372,2022-11-02 12:49:04.856
214.0,439.21177854678376,1667382545.3360844,2022-11-02 12:49:05.336
216.0,453.40513627590377,1667382545.336152,2022-11-02 12:49:05.336
218.0,481.6800930118672,1667382545.3362238,2022-11-02 12:49:05.336
220.0,474.1475551304287,1667382545.3362384,2022-11-02 12:49:05.336
222.0,513.91130851642,1667382545.336256,2022-11-02 12:49:05.336
224.0,462.23407533575005,1667382545.3363016,2022-11-02 12:49:05.336
226.0,469.09606088352933,1667382545.336316,2022-11-02 12:49:05.336
228.0,506.6693433129005,1667382545.336332,2022-11-02 12:49:05.336
230.0,492.2971716281381,1667382545.3363464,2022-11-02 12:49:05.336
232.0,517.7781603071882,1667382545.3363605,2022-11-02 12:49:05.336
234.0,452.68988045333396,1667382545.3363743,2022-11-02 12:49:05.336
236.0,510.4467881258474,1667382545.3363888,2022-11-02 12:49:05.336
238.0,517.845215540554,1667382545.3364034,2022-11-02 12:49:05.336
240.0,502.9589537333195,1667382545.3364172,2022-11-02 12:49:05.336
242.0,471.3088835846047,1667382545.3364317,2022-11-02 12:49:05.336
244.0,485.56929654709063,1667382545.3364458,2022-11-02 12:49:05.336
246.0,496.1416716744509,1667382545.3364692,2022-11-02 12:49:05.336
248.0,490.2184593937945,1667382545.3364844,2022-11-02 12:49:05.336
250.0,465.2068573483059,1667382545.3364985,2022-11-02 12:49:05.336
252.0,473.92403768587565,1667382545.3365123,2022-11-02 12:49:05.336
254.0,469.52074402818016,1667382545.3365264,2022-11-02 12:49:05.336
0.0,461.89879916892045,1667382545.3365407,2022-11-02 12:49:05.336
2.0,428.7735138861554,1667382545.3365557,2022-11-02 12:49:05.336
4.0,418.1340835254292,1667382545.3365703,2022-11-02 12:49:05.336
6.0,465.02804339266345,1667382545.336584,2022-11-02 12:49:05.336
8.0,484.98815119125265,1667382545.336598,2022-11-02 12:49:05.336
10.0,480.56250578910186,1667382545.3366206,2022-11-02 12:49:05.336
12.0,483.8035087351214,1667382545.336636,2022-11-02 12:49:05.336
14.0,560.4699922168246,1667382545.3366506,2022-11-02 12:49:05.336
16.0,558.9500735938637,1667382545.3366647,2022-11-02 12:49:05.336
18.0,506.28936365716027,1667382545.3366785,2022-11-02 12:49:05.336
20.0,545.9860618097856,1667382545.336692,2022-11-02 12:49:05.336
22.0,492.4312820948699,1667382545.3367069,2022-11-02 12:49:05.336
24.0,527.5682243786126,1667382545.3367212,2022-11-02 12:49:05.336
26.0,504.9929624787525,1667382545.3367352,2022-11-02 12:49:05.336
28.0,400.69972285028973,1667382545.3367488,2022-11-02 12:49:05.336
30.0,240.25890115009562,1667382545.3367627,2022-11-02 12:49:05.336
32.0,114.95502173364423,1667382545.3367856,2022-11-02 12:49:05.336
34.0,264.8234683064781,1667382545.3368013,2022-11-02 12:49:05.336
36.0,589.7954809421875,1667382545.3368158,2022-11-02 12:49:05.336
38.0,696.0556740827172,1667382545.3368309,2022-11-02 12:49:05.336
40.0,563.0404428291849,1667382545.3368452,2022-11-02 12:49:05.336
42.0,503.87537525598714,1667382545.3368652,2022-11-02 12:49:05.336
44.0,507.20578517982784,1667382545.3368795,2022-11-02 12:49:05.336
46.0,487.0668634255962,1667382545.3368957,2022-11-02 12:49:05.336
48.0,511.9667067488083,1667382545.33691,2022-11-02 12:49:05.336
50.0,493.9512007178308,1667382545.3369243,2022-11-02 12:49:05.336
52.0,475.30984584210466,1667382545.336939,2022-11-02 12:49:05.336
54.0,484.719930257789,1667382545.3369665,2022-11-02 12:49:05.336
56.0,465.944464915331,1667382545.3369856,2022-11-02 12:49:05.336
58.0,482.3282936010711,1667382545.337,2022-11-02 12:49:05.337
60.0,519.5662998636127,1667382545.3370144,2022-11-02 12:49:05.337
62.0,498.5109565867134,1667382545.3370292,2022-11-02 12:49:05.337
64.0,419.89987133739845,1667382545.3370435,2022-11-02 12:49:05.337
66.0,459.0377758786411,1667382545.3370574,2022-11-02 12:49:05.337
68.0,457.45080202231435,1667382545.3370712,2022-11-02 12:49:05.337
70.0,452.39930777541497,1667382545.3370852,2022-11-02 12:49:05.337
72.0,441.7151739257782,1667382545.3370998,2022-11-02 12:49:05.337
74.0,412.41203694487064,1667382545.337124,2022-11-02 12:49:05.337
76.0,440.35171751400446,1667382545.3371384,2022-11-02 12:49:05.337
78.0,426.82891211854366,1667382545.8155808,2022-11-02 12:49:05.815
80.0,450.14178158542893,1667382545.8156989,2022-11-02 12:49:05.815
82.0,374.95051323777597,1667382545.8157303,2022-11-02 12:49:05.815
84.0,367.8426585009883,1667382545.8157473,2022-11-02 12:49:05.815
86.0,352.7775827381114,1667382545.815762,2022-11-02 12:49:05.815
88.0,316.7465706761564,1667382545.8157773,2022-11-02 12:49:05.815
90.0,293.277238998084,1667382545.815792,2022-11-02 12:49:05.815
92.0,304.6766286702906,1667382545.8158062,2022-11-02 12:49:05.815
94.0,298.7757681340895,1667382545.8158214,2022-11-02 12:49:05.815
96.0,337.80191395305565,1667382545.8158655,2022-11-02 12:49:05.815
98.0,304.6989804147459,1667382545.8158803,2022-11-02 12:49:05.815
100.0,334.5609110070361,1667382545.8158953,2022-11-02 12:49:05.815
102.0,370.12253643542965,1667382545.81591,2022-11-02 12:49:05.815
104.0,353.00110018266446,1667382545.8159256,2022-11-02 12:49:05.815
106.0,390.8649552899546,1667382545.8159401,2022-11-02 12:49:05.815
108.0,436.1048860674961,1667382545.8159547,2022-11-02 12:49:05.815
110.0,416.52475792464713,1667382545.815969,2022-11-02 12:49:05.815
112.0,419.6987056373007,1667382545.8159833,2022-11-02 12:49:05.815
114.0,457.76372644468864,1667382545.8159995,2022-11-02 12:49:05.815
116.0,451.9075693973982,1667382545.816014,2022-11-02 12:49:05.816
118.0,413.0155340451639,1667382545.8160381,2022-11-02 12:49:05.816
120.0,417.0388480471192,1667382545.8160625,2022-11-02 12:49:05.816
122.0,459.1942380898283,1667382545.8160768,2022-11-02 12:49:05.816
124.0,460.334177057049,1667382545.8160923,2022-11-02 12:49:05.816
126.0,445.40321176090384,1667382545.8161068,2022-11-02 12:49:05.816
128.0,433.78030464414417,1667382545.816121,2022-11-02 12:49:05.816
130.0,449.85120890750994,1667382545.8161356,2022-11-02 12:49:05.816
132.0,437.20012154580616,1667382545.81615,2022-11-02 12:49:05.816
134.0,403.35958044047123,1667382545.8161654,2022-11-02 12:49:05.816
136.0,431.32161275406037,1667382545.81618,2022-11-02 12:49:05.816
138.0,430.8298743760436,1667382545.8161943,2022-11-02 12:49:05.816
140.0,444.5091419826916,1667382545.8162973,2022-11-02 12:49:05.816
142.0,432.77447614365536,1667382545.816312,2022-11-02 12:49:05.816
144.0,408.00874328717515,1667382545.8163276,2022-11-02 12:49:05.816
146.0,411.4062084443818,1667382545.816342,2022-11-02 12:49:05.816
148.0,466.4809067822584,1667382545.816357,2022-11-02 12:49:05.816
150.0,391.8484320459881,1667382545.8163748,2022-11-02 12:49:05.816
152.0,381.0525394740748,1667382545.81639,2022-11-02 12:49:05.816
154.0,476.06980515358515,1667382545.8164053,2022-11-02 12:49:05.816
156.0,424.7278481397448,1667382545.81642,2022-11-02 12:49:05.816
158.0,408.1875572428176,1667382545.8164341,2022-11-02 12:49:05.816
160.0,397.1681472263512,1667382545.8164625,2022-11-02 12:49:05.816
162.0,391.64726634589033,1667382545.8164775,2022-11-02 12:49:05.816
164.0,446.3419850280267,1667382545.8164935,2022-11-02 12:49:05.816
166.0,439.3905925024262,1667382545.816508,2022-11-02 12:49:05.816
168.0,377.9456469947871,1667382545.8165228,2022-11-02 12:49:05.816
170.0,398.66571410485676,1667382545.8165376,2022-11-02 12:49:05.816
172.0,429.3770109864487,1667382545.816552,2022-11-02 12:49:05.816
174.0,428.4829412082364,1667382545.816568,2022-11-02 12:49:05.816
176.0,424.2361097617281,1667382545.8165824,2022-11-02 12:49:05.816
178.0,428.21472027477273,1667382545.8165967,2022-11-02 12:49:05.816
180.0,385.34407440949377,1667382545.8166113,2022-11-02 12:49:05.816
182.0,413.75314161218904,1667382545.8166344,2022-11-02 12:49:05.816
184.0,441.3798977589486,1667382545.816651,2022-11-02 12:49:05.816
186.0,402.80078682908857,1667382545.8166673,2022-11-02 12:49:05.816
188.0,393.83773730251045,1667382545.8166857,2022-11-02 12:49:05.816
190.0,424.75019988420013,1667382545.8167,2022-11-02 12:49:05.816
192.0,408.8804613209321,1667382545.8167148,2022-11-02 12:49:05.816
194.0,369.8766672464213,1667382545.81673,2022-11-02 12:49:05.816
196.0,358.41022234084875,1667382545.8167446,2022-11-02 12:49:05.816
198.0,396.4752431482367,1667382546.2974176,2022-11-02 12:49:06.297
200.0,381.45487087427034,1667382546.2975633,2022-11-02 12:49:06.297
202.0,374.1234986929296,1667382546.2976327,2022-11-02 12:49:06.297
204.0,362.3217776205275,1667382546.297649,2022-11-02 12:49:06.297
206.0,334.1809313512959,1667382546.2976656,2022-11-02 12:49:06.297
208.0,333.4656755287261,1667382546.2976792,2022-11-02 12:49:06.297
210.0,379.68908306230105,1667382546.2976985,2022-11-02 12:49:06.297
212.0,410.02040028815276,1667382546.2977157,2022-11-02 12:49:06.297
214.0,435.07670582255196,1667382546.2977364,2022-11-02 12:49:06.297
216.0,425.2642900066722,1667382546.2977493,2022-11-02 12:49:06.297
218.0,410.71330436626727,1667382546.2977629,2022-11-02 12:49:06.297
220.0,432.1709790433621,1667382546.2977817,2022-11-02 12:49:06.297
222.0,421.37508647144875,1667382546.2977989,2022-11-02 12:49:06.297
224.0,416.88238583593204,1667382546.2978244,2022-11-02 12:49:06.297
226.0,412.6355543894237,1667382546.2978408,2022-11-02 12:49:06.297
228.0,317.19360556526254,1667382546.2978537,2022-11-02 12:49:06.297
230.0,140.95010053516634,1667382546.2978673,2022-11-02 12:49:06.297
232.0,58.852143150823494,1667382546.297883,2022-11-02 12:49:06.297
234.0,87.55178303143776,1667382546.2978966,2022-11-02 12:49:06.297
236.0,402.979600784731,1667382546.2979095,2022-11-02 12:49:06.297
238.0,598.3338473241148,1667382546.297923,2022-11-02 12:49:06.297
240.0,532.8655878145204,1667382546.2979386,2022-11-02 12:49:06.297
242.0,400.2750397056389,1667382546.2979512,2022-11-02 12:49:06.297
244.0,368.8708387459325,1667382546.297968,2022-11-02 12:49:06.297
246.0,390.12734772292947,1667382546.297997,2022-11-02 12:49:06.297
248.0,368.9155422348431,1667382546.2980132,2022-11-02 12:49:06.298
250.0,372.69298704779,1667382546.298026,2022-11-02 12:49:06.298
252.0,394.24006870270597,1667382546.2980423,2022-11-02 12:49:06.298
254.0,347.39081232438235,1667382546.298058,2022-11-02 12:49:06.298
0.0,355.0351089280974,1667382546.2980719,2022-11-02 12:49:06.298
2.0,380.7172633072452,1667382546.2980876,2022-11-02 12:49:06.298
4.0,391.8707837904434,1667382546.298107,2022-11-02 12:49:06.298
6.0,342.00404191065337,1667382546.2981193,2022-11-02 12:49:06.298
8.0,345.5132657901366,1667382546.2981358,2022-11-02 12:49:06.298
10.0,362.0759084315191,1667382546.298159,2022-11-02 12:49:06.298
12.0,339.2547773426506,1667382546.2981803,2022-11-02 12:49:06.298
14.0,327.9671463927205,1667382546.2981997,2022-11-02 12:49:06.298
16.0,337.0419546415752,1667382546.2982185,2022-11-02 12:49:06.298
18.0,326.0448963695641,1667382546.298236,2022-11-02 12:49:06.298
20.0,327.274242314606,1667382546.298249,2022-11-02 12:49:06.298
22.0,324.72614344670103,1667382546.2982647,2022-11-02 12:49:06.298
24.0,247.85849426490003,1667382546.298282,2022-11-02 12:49:06.298
26.0,277.4745556681819,1667382546.2982948,2022-11-02 12:49:06.298
28.0,271.08195675396405,1667382546.298309,2022-11-02 12:49:06.298
30.0,261.56011361600326,1667382546.298327,2022-11-02 12:49:06.298
32.0,218.73417123963492,1667382546.2983496,2022-11-02 12:49:06.298
34.0,200.18222334173007,1667382546.2983675,2022-11-02 12:49:06.298
36.0,215.31435433797293,1667382546.2983816,2022-11-02 12:49:06.298
38.0,197.1647378402636,1667382546.2983956,2022-11-02 12:49:06.298
40.0,191.8226709154452,1667382546.2984085,2022-11-02 12:49:06.298
42.0,187.0393976020095,1667382546.2984216,2022-11-02 12:49:06.298
44.0,224.50092130910414,1667382546.2984345,2022-11-02 12:49:06.298
46.0,253.98287224565416,1667382546.2984493,2022-11-02 12:49:06.298
48.0,267.4833258966596,1667382546.298463,2022-11-02 12:49:06.298
50.0,285.051797038531,1667382546.2984776,2022-11-02 12:49:06.298
52.0,307.82822463848885,1667382546.2984912,2022-11-02 12:49:06.298
54.0,338.0030796531534,1667382546.2985127,2022-11-02 12:49:06.298
56.0,367.66384454534585,1667382546.2985272,2022-11-02 12:49:06.298
58.0,335.2314633406953,1667382546.298542,2022-11-02 12:49:06.298
60.0,346.5861495239913,1667382546.298555,2022-11-02 12:49:06.298
62.0,348.6648617583349,1667382546.298571,2022-11-02 12:49:06.298
64.0,384.8076325425664,1667382546.776893,2022-11-02 12:49:06.776
66.0,356.2644548731393,1667382546.776968,2022-11-02 12:49:06.776
68.0,357.3149868625387,1667382546.776986,2022-11-02 12:49:06.776
70.0,368.82613525702186,1667382546.7770004,2022-11-02 12:49:06.777
72.0,382.7289203082228,1667382546.7770147,2022-11-02 12:49:06.777
74.0,363.88639973239896,1667382546.7770293,2022-11-02 12:49:06.777
76.0,376.15750743836253,1667382546.7770889,2022-11-02 12:49:06.777
78.0,364.0428619435861,1667382546.7771046,2022-11-02 12:49:06.777
80.0,365.02633869961966,1667382546.7771199,2022-11-02 12:49:06.777
82.0,334.8291319404998,1667382546.777134,2022-11-02 12:49:06.777
84.0,369.83196375751066,1667382546.7771487,2022-11-02 12:49:06.777
86.0,372.983559725709,1667382546.7771628,2022-11-02 12:49:06.777
88.0,370.41310911334864,1667382546.777178,2022-11-02 12:49:06.777
90.0,391.4684523902479,1667382546.7771947,2022-11-02 12:49:06.777
92.0,363.7522892656671,1667382546.7772093,2022-11-02 12:49:06.777
94.0,349.7377454921896,1667382546.777223,2022-11-02 12:49:06.777
96.0,357.9408357072873,1667382546.7772465,2022-11-02 12:49:06.777
98.0,390.2614581896613,1667382546.7772615,2022-11-02 12:49:06.777
100.0,361.49476307568113,1667382546.7772756,2022-11-02 12:49:06.777
102.0,346.42968731280416,1667382546.7772894,2022-11-02 12:49:06.777
104.0,383.5782865975245,1667382546.7773032,2022-11-02 12:49:06.777
106.0,386.7745860546334,1667382546.7773175,2022-11-02 12:49:06.777
108.0,353.5151903051365,1667382546.7773323,2022-11-02 12:49:06.777
110.0,381.43251912981503,1667382546.7773461,2022-11-02 12:49:06.777
112.0,384.4500046312815,1667382546.7773604,2022-11-02 12:49:06.777
114.0,378.5714958395357,1667382546.7773745,2022-11-02 12:49:06.777
116.0,369.45198410177045,1667382546.7773883,2022-11-02 12:49:06.777
118.0,395.4023594143819,1667382546.777412,2022-11-02 12:49:06.777
120.0,371.2177719137397,1667382546.7774267,2022-11-02 12:49:06.777
122.0,372.3800626254157,1667382546.7774403,2022-11-02 12:49:06.777
124.0,397.3916646709043,1667382546.7774549,2022-11-02 12:49:06.777
126.0,403.0019525291863,1667382546.7774687,2022-11-02 12:49:06.777
128.0,375.19638242678434,1667382546.7774837,2022-11-02 12:49:06.777
130.0,382.2371819302061,1667382546.777498,2022-11-02 12:49:06.777
132.0,375.3528446379715,1667382546.7775118,2022-11-02 12:49:06.777
