IX,ECG,Timestamp,Timestamp (f)
232.0,-2598.882031307463,1666883428.1272078,2022-10-27 18:10:28.127
234.0,-2655.4319447793896,1666883428.1272209,2022-10-27 18:10:28.127
236.0,-2620.093836795549,1666883428.1272333,2022-10-27 18:10:28.127
238.0,-2674.520334544222,1666883428.1272476,2022-10-27 18:10:28.127
240.0,-2660.751659959753,1666883428.127273,2022-10-27 18:10:28.127
242.0,-2651.1851133328814,1666883428.1272898,2022-10-27 18:10:28.127
244.0,-2663.5456280166663,1666883428.127303,2022-10-27 18:10:28.127
246.0,-2567.880161747952,1666883428.1273153,2022-10-27 18:10:28.127
248.0,-2530.7092107187764,1666883428.1273272,2022-10-27 18:10:28.127
250.0,-2420.9621454432186,1666883428.1273391,2022-10-27 18:10:28.127
252.0,-2419.889261709364,1666883428.1273513,2022-10-27 18:10:28.127
254.0,-2413.630773261878,1666883428.1273637,2022-10-27 18:10:28.127
0.0,-2330.974022266152,1666883428.1273763,2022-10-27 18:10:28.127
2.0,-2352.632862643345,1666883428.1273882,2022-10-27 18:10:28.127
4.0,-2312.2656121570603,1666883428.1274078,2022-10-27 18:10:28.127
6.0,-2292.886649714309,1666883428.12742,2022-10-27 18:10:28.127
8.0,-2369.2849122625485,1666883428.1274326,2022-10-27 18:10:28.127
10.0,-2258.4202597642256,1666883428.1274447,2022-10-27 18:10:28.127
12.0,-2318.434693626725,1666883428.127457,2022-10-27 18:10:28.127
14.0,-2281.375501319826,1666883428.1274688,2022-10-27 18:10:28.127
16.0,-2257.5485417304685,1666883428.127481,2022-10-27 18:10:28.127
18.0,-2330.07995248794,1666883428.1274936,2022-10-27 18:10:28.127
20.0,-2289.533888046013,1666883428.1275058,2022-10-27 18:10:28.127
22.0,-2280.8837629418094,1666883428.127518,2022-10-27 18:10:28.127
24.0,-2299.793338750999,1666883428.12753,2022-10-27 18:10:28.127
26.0,-2282.381329820315,1666883428.127549,2022-10-27 18:10:28.127
28.0,-2320.558109349979,1666883428.1275644,2022-10-27 18:10:28.127
30.0,-2267.2268470796166,1666883428.1275768,2022-10-27 18:10:28.127
32.0,-2339.445333414714,1666883428.1275887,2022-10-27 18:10:28.127
34.0,-2282.6048472648677,1666883428.127601,2022-10-27 18:10:28.127
36.0,-2276.502821028569,1666883428.1276128,2022-10-27 18:10:28.127
38.0,-2334.304432189993,1666883428.1276257,2022-10-27 18:10:28.127
40.0,-2242.5952246898682,1666883428.1276379,2022-10-27 18:10:28.127
42.0,-2310.07514120044,1666883428.1276498,2022-10-27 18:10:28.127
44.0,-2285.354111832871,1666883428.1276617,2022-10-27 18:10:28.127
46.0,-2245.8809311247983,1666883428.1276736,2022-10-27 18:10:28.127
48.0,-2299.9721527066413,1666883428.1276937,2022-10-27 18:10:28.127
50.0,-2253.704041684156,1666883428.1277056,2022-10-27 18:10:28.127
52.0,-2287.1422513892953,1666883428.1277175,2022-10-27 18:10:28.127
54.0,-2242.662279923234,1666883428.1277297,2022-10-27 18:10:28.127
56.0,-2264.768155189533,1666883428.127742,2022-10-27 18:10:28.127
58.0,-2282.671902498234,1666883428.1277547,2022-10-27 18:10:28.127
60.0,-2242.304652011949,1666883428.1277668,2022-10-27 18:10:28.127
62.0,-2280.168507119239,1666883428.1277785,2022-10-27 18:10:28.127
64.0,-2265.0363761229964,1666883428.1277907,2022-10-27 18:10:28.127
66.0,-2234.213320519128,1666883428.606928,2022-10-27 18:10:28.606
68.0,-2283.409510065259,1666883428.6069815,2022-10-27 18:10:28.606
70.0,-2217.1589394997286,1666883428.607159,2022-10-27 18:10:28.607
72.0,-2255.693346940678,1666883428.6071703,2022-10-27 18:10:28.607
74.0,-2258.599073719868,1666883428.607182,2022-10-27 18:10:28.607
76.0,-2229.050067549952,1666883428.6071935,2022-10-27 18:10:28.607
78.0,-2308.465815599658,1666883428.6072056,2022-10-27 18:10:28.607
80.0,-2195.6789130781785,1666883428.6072185,2022-10-27 18:10:28.607
82.0,-2220.4893494235694,1666883428.607237,2022-10-27 18:10:28.607
84.0,-2250.3959835047704,1666883428.6072557,2022-10-27 18:10:28.607
86.0,-2212.018038275008,1666883428.6072724,2022-10-27 18:10:28.607
88.0,-2294.6077340373677,1666883428.6072953,2022-10-27 18:10:28.607
90.0,-2261.9071318992537,1666883428.6073215,2022-10-27 18:10:28.607
92.0,-2329.4541036431915,1666883428.6073334,2022-10-27 18:10:28.607
94.0,-2355.2256650001605,1666883428.6073449,2022-10-27 18:10:28.607
96.0,-2320.3569436498815,1666883428.6073563,2022-10-27 18:10:28.607
98.0,-2353.0351940435403,1666883428.6073687,2022-10-27 18:10:28.607
100.0,-2305.1354056758173,1666883428.60738,2022-10-27 18:10:28.607
102.0,-2327.353039664393,1666883428.6073916,2022-10-27 18:10:28.607
104.0,-2271.607788992857,1666883428.6074035,2022-10-27 18:10:28.607
106.0,-2203.300857937438,1666883428.607415,2022-10-27 18:10:28.607
108.0,-2240.2035880331505,1666883428.607427,2022-10-27 18:10:28.607
110.0,-2201.9150497812093,1666883428.607438,2022-10-27 18:10:28.607
112.0,-2279.1626786187508,1666883428.607456,2022-10-27 18:10:28.607
114.0,-2227.0384105489743,1666883428.6074672,2022-10-27 18:10:28.607
116.0,-2178.3339593808605,1666883428.6074784,2022-10-27 18:10:28.607
118.0,-2212.442721419659,1666883428.6074903,2022-10-27 18:10:28.607
120.0,-2259.962530131642,1666883428.6075017,2022-10-27 18:10:28.607
122.0,-2382.8971246358306,1666883428.6075132,2022-10-27 18:10:28.607
124.0,-2543.0250219136506,1666883428.6075244,2022-10-27 18:10:28.607
126.0,-2757.0876785621263,1666883428.6075356,2022-10-27 18:10:28.607
128.0,-2708.383227394012,1666883428.6075475,2022-10-27 18:10:28.607
130.0,-2422.392657088358,1666883428.6075592,2022-10-27 18:10:28.607
132.0,-2134.256319314995,1666883428.6075706,2022-10-27 18:10:28.607
134.0,-1983.7173204085018,1666883428.6075883,2022-10-27 18:10:28.607
136.0,-2039.0155361909315,1666883428.6075993,2022-10-27 18:10:28.607
138.0,-2170.1308691657628,1666883428.607611,2022-10-27 18:10:28.607
140.0,-2186.5817530848685,1666883428.6076221,2022-10-27 18:10:28.607
142.0,-2275.541696016991,1666883428.607633,2022-10-27 18:10:28.607
144.0,-2280.3249693304265,1666883428.6076443,2022-10-27 18:10:28.607
146.0,-2276.189896606195,1666883428.6076553,2022-10-27 18:10:28.607
148.0,-2334.8408740569203,1666883428.6076672,2022-10-27 18:10:28.607
150.0,-2263.6729197112227,1666883428.6076782,2022-10-27 18:10:28.607
152.0,-2321.563937850468,1666883428.6076891,2022-10-27 18:10:28.607
154.0,-2322.1003797173953,1666883428.6077003,2022-10-27 18:10:28.607
156.0,-2310.6786383007334,1666883428.6077178,2022-10-27 18:10:28.607
158.0,-2361.215932514183,1666883428.6077297,2022-10-27 18:10:28.607
160.0,-2330.3928769103145,1666883428.607741,2022-10-27 18:10:28.607
162.0,-2366.9603308391966,1666883428.607752,2022-10-27 18:10:28.607
164.0,-2378.0691478334843,1666883428.6077633,2022-10-27 18:10:28.607
166.0,-2361.573560425468,1666883428.6077745,2022-10-27 18:10:28.607
168.0,-2454.981500504196,1666883428.6077857,2022-10-27 18:10:28.607
170.0,-2434.2614333941265,1666883428.607798,2022-10-27 18:10:28.607
172.0,-2475.6121606364445,1666883428.60781,2022-10-27 18:10:28.607
174.0,-2521.1203123474497,1666883428.6078281,2022-10-27 18:10:28.607
176.0,-2508.9162598748517,1666883428.6078455,2022-10-27 18:10:28.607
178.0,-2574.451574617812,1666883428.607858,2022-10-27 18:10:28.607
180.0,-2620.0491333066384,1666883428.6078691,2022-10-27 18:10:28.607
182.0,-2635.0248020916943,1666883428.6078804,2022-10-27 18:10:28.607
184.0,-2643.876092895996,1666883428.6078916,2022-10-27 18:10:28.607
186.0,-2599.5078801522113,1666883429.087426,2022-10-27 18:10:29.087
188.0,-2631.850854379041,1666883429.0874734,2022-10-27 18:10:29.087
190.0,-2512.000800609684,1666883429.087486,2022-10-27 18:10:29.087
192.0,-2513.7665884216535,1666883429.0874972,2022-10-27 18:10:29.087
194.0,-2479.9260473163185,1666883429.0875084,2022-10-27 18:10:29.087
196.0,-2354.46570568868,1666883429.0875196,2022-10-27 18:10:29.087
198.0,-2372.8388396309424,1666883429.0875785,2022-10-27 18:10:29.087
200.0,-2312.444426112703,1666883429.0875907,2022-10-27 18:10:29.087
202.0,-2311.2821354010266,1666883429.0876024,2022-10-27 18:10:29.087
204.0,-2288.349245589882,1666883429.087616,2022-10-27 18:10:29.087
206.0,-2214.5437853984577,1666883429.0876276,2022-10-27 18:10:29.087
208.0,-2336.8078275689877,1666883429.0876403,2022-10-27 18:10:29.087
210.0,-2255.9168643852313,1666883429.0876515,2022-10-27 18:10:29.087
212.0,-2280.3473210748816,1666883429.0876632,2022-10-27 18:10:29.087
214.0,-2296.1947078936946,1666883429.0876746,2022-10-27 18:10:29.087
216.0,-2258.8449429088764,1666883429.0876856,2022-10-27 18:10:29.087
218.0,-2299.368655606348,1666883429.0876975,2022-10-27 18:10:29.087
220.0,-2254.419297506726,1666883429.0877156,2022-10-27 18:10:29.087
222.0,-2279.2967890854825,1666883429.0877273,2022-10-27 18:10:29.087
224.0,-2286.0917193998957,1666883429.0877607,2022-10-27 18:10:29.087
226.0,-2271.406623292759,1666883429.087772,2022-10-27 18:10:29.087
228.0,-2323.1956151957056,1666883429.0877836,2022-10-27 18:10:29.087
230.0,-2272.054823881963,1666883429.0877943,2022-10-27 18:10:29.087
232.0,-2307.3035248879823,1666883429.0878065,2022-10-27 18:10:29.087
234.0,-2309.136367933317,1666883429.0878172,2022-10-27 18:10:29.087
236.0,-2262.1977045771723,1666883429.0878282,2022-10-27 18:10:29.087
238.0,-2305.3365713759154,1666883429.08784,2022-10-27 18:10:29.087
240.0,-2263.0023673775636,1666883429.0878587,2022-10-27 18:10:29.087
242.0,-2296.753501505077,1666883429.0878696,2022-10-27 18:10:29.087
244.0,-2275.4299372947144,1666883429.0878808,2022-10-27 18:10:29.087
246.0,-2263.605864477857,1666883429.0878923,2022-10-27 18:10:29.087
248.0,-2311.706818545678,1666883429.087904,2022-10-27 18:10:29.087
250.0,-2249.6136724488347,1666883429.0879152,2022-10-27 18:10:29.087
252.0,-2302.944934719197,1666883429.0879266,2022-10-27 18:10:29.087
254.0,-2280.123803630329,1666883429.0879376,2022-10-27 18:10:29.087
0.0,-2238.3930967322704,1666883429.0879493,2022-10-27 18:10:29.087
2.0,-2295.054768926474,1666883429.0879607,2022-10-27 18:10:29.087
4.0,-2244.8527508798543,1666883429.0879724,2022-10-27 18:10:29.087
6.0,-2338.663022358778,1666883429.0879908,2022-10-27 18:10:29.087
8.0,-2362.981720326152,1666883429.0880022,2022-10-27 18:10:29.088
10.0,-2302.609658552368,1666883429.088014,2022-10-27 18:10:29.088
12.0,-2400.264430077604,1666883429.0880253,2022-10-27 18:10:29.088
14.0,-2321.832158783932,1666883429.0880368,2022-10-27 18:10:29.088
16.0,-2341.948728793708,1666883429.0880477,2022-10-27 18:10:29.088
18.0,-2383.0312351025623,1666883429.0880587,2022-10-27 18:10:29.088
20.0,-2291.791414235999,1666883429.0880702,2022-10-27 18:10:29.088
22.0,-2275.474640783625,1666883429.088082,2022-10-27 18:10:29.088
24.0,-2233.0957332963626,1666883429.0880933,2022-10-27 18:10:29.088
26.0,-2282.2695710980383,1666883429.0881045,2022-10-27 18:10:29.088
28.0,-2280.436728052703,1666883429.088122,2022-10-27 18:10:29.088
30.0,-2227.1948727601616,1666883429.0881333,2022-10-27 18:10:29.088
32.0,-2281.5543152754685,1666883429.088145,2022-10-27 18:10:29.088
34.0,-2258.1967423196725,1666883429.0881557,2022-10-27 18:10:29.088
36.0,-2268.9702831471304,1666883429.0881667,2022-10-27 18:10:29.088
38.0,-2272.3901000487926,1666883429.0881774,2022-10-27 18:10:29.088
40.0,-2241.5223409560135,1666883429.0881882,2022-10-27 18:10:29.088
42.0,-2393.134223596361,1666883429.0881994,2022-10-27 18:10:29.088
44.0,-2567.299016392114,1666883429.08821,2022-10-27 18:10:29.088
46.0,-2774.11970783707,1666883429.0882213,2022-10-27 18:10:29.088
48.0,-2662.2492268382584,1666883429.0882318,2022-10-27 18:10:29.088
50.0,-2419.978668687185,1666883429.5676267,2022-10-27 18:10:29.567
52.0,-2147.3991450547155,1666883429.5676627,2022-10-27 18:10:29.567
54.0,-2035.6851262670907,1666883429.5676754,2022-10-27 18:10:29.567
56.0,-2108.864737613766,1666883429.5676877,2022-10-27 18:10:29.567
58.0,-2168.543895309436,1666883429.5677,2022-10-27 18:10:29.567
60.0,-2197.154128212229,1666883429.567712,2022-10-27 18:10:29.567
62.0,-2290.271495613038,1666883429.5677252,2022-10-27 18:10:29.567
64.0,-2305.895364987298,1666883429.567738,2022-10-27 18:10:29.567
66.0,-2312.310315645971,1666883429.56775,2022-10-27 18:10:29.567
68.0,-2319.3734668938478,1666883429.567762,2022-10-27 18:10:29.567
70.0,-2294.495975315091,1666883429.5678072,2022-10-27 18:10:29.567
72.0,-2342.395763682814,1666883429.5678205,2022-10-27 18:10:29.567
74.0,-2311.2597836565715,1666883429.5678327,2022-10-27 18:10:29.567
76.0,-2337.478379902647,1666883429.567845,2022-10-27 18:10:29.567
78.0,-2375.0293105875626,1666883429.5678587,2022-10-27 18:10:29.567
80.0,-2351.984662054141,1666883429.5678709,2022-10-27 18:10:29.567
82.0,-2398.7445114546435,1666883429.5678835,2022-10-27 18:10:29.567
84.0,-2366.2450750166267,1666883429.567896,2022-10-27 18:10:29.567
86.0,-2444.4091253768356,1666883429.5679078,2022-10-27 18:10:29.567
88.0,-2494.007646323162,1666883429.56792,2022-10-27 18:10:29.567
90.0,-2444.140904443372,1666883429.5679324,2022-10-27 18:10:29.567
92.0,-2536.140684621416,1666883429.567954,2022-10-27 18:10:29.567
94.0,-2536.431257299335,1666883429.5679665,2022-10-27 18:10:29.567
96.0,-2585.5603916121,1666883429.567979,2022-10-27 18:10:29.567
98.0,-2639.293985282658,1666883429.5679913,2022-10-27 18:10:29.567
100.0,-2611.331952969069,1666883429.568012,2022-10-27 18:10:29.568
102.0,-2667.5689420186213,1666883429.568028,2022-10-27 18:10:29.568
104.0,-2644.1443138294594,1666883429.5680425,2022-10-27 18:10:29.568
106.0,-2639.2492817937473,1666883429.5680544,2022-10-27 18:10:29.568
108.0,-2631.5602817011218,1666883429.5680666,2022-10-27 18:10:29.568
110.0,-2525.031867627128,1666883429.568079,2022-10-27 18:10:29.568
112.0,-2522.036733870117,1666883429.568092,2022-10-27 18:10:29.568
114.0,-2421.7444564991542,1666883429.5681126,2022-10-27 18:10:29.568
116.0,-2394.072996863484,1666883429.5681255,2022-10-27 18:10:29.568
118.0,-2375.4092902433026,1666883429.568138,2022-10-27 18:10:29.568
120.0,-2322.9720977511524,1666883429.5681508,2022-10-27 18:10:29.568
122.0,-2319.55228084949,1666883429.5681632,2022-10-27 18:10:29.568
124.0,-2283.990655421097,1666883429.5681765,2022-10-27 18:10:29.568
126.0,-2297.379350349826,1666883429.568189,2022-10-27 18:10:29.568
128.0,-2321.4521791281913,1666883429.5682013,2022-10-27 18:10:29.568
130.0,-2284.1694693767395,1666883429.568214,2022-10-27 18:10:29.568
132.0,-2324.2461471851047,1666883429.5682263,2022-10-27 18:10:29.568
134.0,-2239.6447944217675,1666883429.5682397,2022-10-27 18:10:29.568
136.0,-2293.825422981432,1666883429.5682595,2022-10-27 18:10:29.568
138.0,-2342.731039849644,1666883429.5682719,2022-10-27 18:10:29.568
140.0,-2292.864297969854,1666883429.5682845,2022-10-27 18:10:29.568
142.0,-2307.817615010454,1666883429.5682971,2022-10-27 18:10:29.568
144.0,-2319.9322605052307,1666883429.5683105,2022-10-27 18:10:29.568
146.0,-2296.082949171418,1666883429.5683231,2022-10-27 18:10:29.568
148.0,-2329.409400154281,1666883429.5683355,2022-10-27 18:10:29.568
150.0,-2284.013007165552,1666883429.5683484,2022-10-27 18:10:29.568
152.0,-2359.56190342449,1666883429.568361,2022-10-27 18:10:29.568
154.0,-2261.63891096579,1666883429.5683742,2022-10-27 18:10:29.568
156.0,-2280.21321060815,1666883429.5685863,2022-10-27 18:10:29.568
158.0,-2314.657248813778,1666883429.5685997,2022-10-27 18:10:29.568
160.0,-2325.9001762747976,1666883429.568612,2022-10-27 18:10:29.568
162.0,-2331.0634292439736,1666883429.5686245,2022-10-27 18:10:29.568
164.0,-2298.8322137394207,1666883429.5686371,2022-10-27 18:10:29.568
166.0,-2294.2277543816276,1666883429.5686493,2022-10-27 18:10:29.568
168.0,-2329.1858827097276,1666883429.5686612,2022-10-27 18:10:29.568
170.0,-2316.4230366257475,1666883430.0478835,2022-10-27 18:10:30.047
172.0,-2330.236414699127,1666883430.0479336,2022-10-27 18:10:30.047
174.0,-2323.4861878736247,1666883430.0479689,2022-10-27 18:10:30.047
176.0,-2400.7338167111657,1666883430.0479822,2022-10-27 18:10:30.047
178.0,-2393.335389296459,1666883430.0480368,2022-10-27 18:10:30.048
180.0,-2377.555057711012,1666883430.0480502,2022-10-27 18:10:30.048
182.0,-2387.9933223716407,1666883430.0480633,2022-10-27 18:10:30.048
184.0,-2332.560996122479,1666883430.048078,2022-10-27 18:10:30.048
186.0,-2314.3890278803146,1666883430.0480912,2022-10-27 18:10:30.048
188.0,-2305.269516142549,1666883430.0481043,2022-10-27 18:10:30.048
190.0,-2280.6378937528007,1666883430.0481167,2022-10-27 18:10:30.048
192.0,-2317.115940703862,1666883430.0481305,2022-10-27 18:10:30.048
194.0,-2264.499934256069,1666883430.0481446,2022-10-27 18:10:30.048
196.0,-2260.566027231935,1666883430.0481575,2022-10-27 18:10:30.048
198.0,-2297.7816817500216,1666883430.0481706,2022-10-27 18:10:30.048
200.0,-2260.856599909854,1666883430.0481915,2022-10-27 18:10:30.048
202.0,-2305.828309753932,1666883430.0482051,2022-10-27 18:10:30.048
204.0,-2326.056638485985,1666883430.0482197,2022-10-27 18:10:30.048
206.0,-2394.2741625635817,1666883430.0482323,2022-10-27 18:10:30.048
208.0,-2597.272705706681,1666883430.0482454,2022-10-27 18:10:30.048
210.0,-2743.4084109554783,1666883430.0482588,2022-10-27 18:10:30.048
212.0,-2729.639736371009,1666883430.0482717,2022-10-27 18:10:30.048
214.0,-2492.040692811095,1666883430.048287,2022-10-27 18:10:30.048
216.0,-2175.8082122574106,1666883430.0483,2022-10-27 18:10:30.048
218.0,-2084.2107634795625,1666883430.0483148,2022-10-27 18:10:30.048
220.0,-2079.583952377314,1666883430.0483348,2022-10-27 18:10:30.048
222.0,-2211.794520830455,1666883430.0483477,2022-10-27 18:10:30.048
224.0,-2247.177332303206,1666883430.0483618,2022-10-27 18:10:30.048
226.0,-2329.051772242996,1666883430.0483747,2022-10-27 18:10:30.048
228.0,-2343.4909991611244,1666883430.0483873,2022-10-27 18:10:30.048
230.0,-2272.0324721375077,1666883430.0484002,2022-10-27 18:10:30.048
232.0,-2362.3335197369483,1666883430.0484138,2022-10-27 18:10:30.048
234.0,-2377.175078055272,1666883430.04843,2022-10-27 18:10:30.048
236.0,-2364.725156393666,1666883430.0484476,2022-10-27 18:10:30.048
238.0,-2417.9893634306627,1666883430.0484605,2022-10-27 18:10:30.048
240.0,-2372.7717843975765,1666883430.0484731,2022-10-27 18:10:30.048
242.0,-2409.2274796041825,1666883430.048494,2022-10-27 18:10:30.048
244.0,-2399.9962091441407,1666883430.048508,2022-10-27 18:10:30.048
246.0,-2423.979630944685,1666883430.0485213,2022-10-27 18:10:30.048
248.0,-2443.917386998819,1666883430.0485342,2022-10-27 18:10:30.048
250.0,-2446.689003311277,1666883430.0485473,2022-10-27 18:10:30.048
252.0,-2528.3175740620586,1666883430.0485601,2022-10-27 18:10:30.048
254.0,-2509.7656261641537,1666883430.0485735,2022-10-27 18:10:30.048
0.0,-2529.3904577959133,1666883430.0485864,2022-10-27 18:10:30.048
2.0,-2637.61760444851,1666883430.0485992,2022-10-27 18:10:30.048
4.0,-2605.2075749883147,1666883430.048612,2022-10-27 18:10:30.048
6.0,-2672.508677543244,1666883430.0486248,2022-10-27 18:10:30.048
8.0,-2687.931381217406,1666883430.0486467,2022-10-27 18:10:30.048
10.0,-2683.259866626247,1666883430.048659,2022-10-27 18:10:30.048
12.0,-2690.904163229962,1666883430.048672,2022-10-27 18:10:30.048
14.0,-2624.653592664432,1666883430.0486848,2022-10-27 18:10:30.048
16.0,-2643.7643341737194,1666883430.0486977,2022-10-27 18:10:30.048
18.0,-2605.766368599697,1666883430.0487103,2022-10-27 18:10:30.048
20.0,-2543.3379463360247,1666883430.0487232,2022-10-27 18:10:30.048
22.0,-2498.2097742807596,1666883430.0487359,2022-10-27 18:10:30.048
24.0,-2399.884450421864,1666883430.0487485,2022-10-27 18:10:30.048
26.0,-2401.583183000467,1666883430.0487614,2022-10-27 18:10:30.048
28.0,-2349.078935274951,1666883430.0487745,2022-10-27 18:10:30.048
30.0,-2349.883598075342,1666883430.0487947,2022-10-27 18:10:30.048
32.0,-2396.598743986934,1666883430.0488079,2022-10-27 18:10:30.048
34.0,-2333.231548456138,1666883430.5280364,2022-10-27 18:10:30.528
36.0,-2347.8719410743643,1666883430.5281198,2022-10-27 18:10:30.528
38.0,-2358.46666794618,1666883430.5281348,2022-10-27 18:10:30.528
40.0,-2349.816542841976,1666883430.5281472,2022-10-27 18:10:30.528
42.0,-2373.330578008959,1666883430.5281591,2022-10-27 18:10:30.528
44.0,-2342.5298741495462,1666883430.5281715,2022-10-27 18:10:30.528
46.0,-2342.7757433385545,1666883430.5281837,2022-10-27 18:10:30.528
48.0,-2368.346138995426,1666883430.5281968,2022-10-27 18:10:30.528
50.0,-2334.7514670790993,1666883430.528242,2022-10-27 18:10:30.528
52.0,-2385.556982226012,1666883430.528254,2022-10-27 18:10:30.528
54.0,-2331.7563333220883,1666883430.5282657,2022-10-27 18:10:30.528
56.0,-2410.2109563602157,1666883430.5282774,2022-10-27 18:10:30.528
58.0,-2342.328708449448,1666883430.52829,2022-10-27 18:10:30.528
60.0,-2356.633824900845,1666883430.5283017,2022-10-27 18:10:30.528
62.0,-2382.4500897467246,1666883430.5283136,2022-10-27 18:10:30.528
64.0,-2327.308336175482,1666883430.5283256,2022-10-27 18:10:30.528
66.0,-2397.269296320593,1666883430.5283375,2022-10-27 18:10:30.528
68.0,-2373.241171031138,1666883430.52835,2022-10-27 18:10:30.528
70.0,-2366.781516883554,1666883430.5283616,2022-10-27 18:10:30.528
72.0,-2396.084653864462,1666883430.5283828,2022-10-27 18:10:30.528
74.0,-2328.5376821205236,1666883430.5283947,2022-10-27 18:10:30.528
76.0,-2355.695051633722,1666883430.5284066,2022-10-27 18:10:30.528
78.0,-2336.830179313443,1666883430.5284195,2022-10-27 18:10:30.528
80.0,-2318.3676383933594,1666883430.5284317,2022-10-27 18:10:30.528
82.0,-2355.404478955803,1666883430.5284433,2022-10-27 18:10:30.528
84.0,-2341.054659015496,1666883430.5284553,2022-10-27 18:10:30.528
86.0,-2410.3227150824923,1666883430.5284672,2022-10-27 18:10:30.528
88.0,-2392.6871887072552,1666883430.5284798,2022-10-27 18:10:30.528
90.0,-2386.8310316599645,1666883430.5284917,2022-10-27 18:10:30.528
92.0,-2428.651145535844,1666883430.5285034,2022-10-27 18:10:30.528
94.0,-2407.439340047758,1666883430.5285232,2022-10-27 18:10:30.528
96.0,-2474.3157594580366,1666883430.5285351,2022-10-27 18:10:30.528
98.0,-2428.5170350691124,1666883430.5285478,2022-10-27 18:10:30.528
100.0,-2432.227424648693,1666883430.5285594,2022-10-27 18:10:30.528
102.0,-2452.947491758763,1666883430.5285714,2022-10-27 18:10:30.528
104.0,-2369.9107611072973,1666883430.528584,2022-10-27 18:10:30.528
106.0,-2396.1964125867385,1666883430.5285957,2022-10-27 18:10:30.528
108.0,-2369.1284500513616,1666883430.5286078,2022-10-27 18:10:30.528
110.0,-2376.728043166166,1666883430.5286195,2022-10-27 18:10:30.528
112.0,-2392.3072090515147,1666883430.5286314,2022-10-27 18:10:30.528
114.0,-2314.925469747242,1666883430.5286434,2022-10-27 18:10:30.528
116.0,-2351.202350998205,1666883430.5286624,2022-10-27 18:10:30.528
118.0,-2345.8155805844763,1666883430.5286756,2022-10-27 18:10:30.528
120.0,-2317.0712372149515,1666883430.5286877,2022-10-27 18:10:30.528
122.0,-2381.42190950178,1666883430.5286996,2022-10-27 18:10:30.528
124.0,-2381.108985079406,1666883430.528712,2022-10-27 18:10:30.528
126.0,-2567.2766646476584,1666883430.5287244,2022-10-27 18:10:30.528
128.0,-2785.921428909472,1666883430.528737,2022-10-27 18:10:30.528
130.0,-2838.4927318683544,1666883430.528749,2022-10-27 18:10:30.528
132.0,-2697.2744103997243,1666883430.528761,2022-10-27 18:10:30.528
134.0,-2373.308226264504,1666883430.5287728,2022-10-27 18:10:30.528
136.0,-2127.394333767216,1666883430.5287914,2022-10-27 18:10:30.528
138.0,-2094.894897329199,1666883430.5288038,2022-10-27 18:10:30.528
140.0,-2213.0685702644078,1666883430.5288155,2022-10-27 18:10:30.528
142.0,-2332.6504031003005,1666883430.5288272,2022-10-27 18:10:30.528
144.0,-2358.46666794618,1666883430.528839,2022-10-27 18:10:30.528
146.0,-2399.3480085549368,1666883430.5288506,2022-10-27 18:10:30.528
148.0,-2379.790232156543,1666883430.5288646,2022-10-27 18:10:30.528
150.0,-2406.7017324807325,1666883430.5288804,2022-10-27 18:10:30.528
152.0,-2439.1564654298386,1666883430.5288925,2022-10-27 18:10:30.528
154.0,-2411.730874983177,1666883431.0083015,2022-10-27 18:10:31.008
156.0,-2463.564570375034,1666883431.0083976,2022-10-27 18:10:31.008
158.0,-2430.5063403256345,1666883431.008444,2022-10-27 18:10:31.008
160.0,-2445.3926021328693,1666883431.008456,2022-10-27 18:10:31.008
162.0,-2495.5946201794886,1666883431.0084674,2022-10-27 18:10:31.008
164.0,-2433.456770593735,1666883431.0084784,2022-10-27 18:10:31.008
166.0,-2495.169937034838,1666883431.0084896,2022-10-27 18:10:31.008
168.0,-2552.7927342406197,1666883431.0085015,2022-10-27 18:10:31.008
170.0,-2528.6975537177987,1666883431.0085127,2022-10-27 18:10:31.008
172.0,-2595.7304353392647,1666883431.0085237,2022-10-27 18:10:31.008
174.0,-2582.9005340219182,1666883431.0085356,2022-10-27 18:10:31.008
176.0,-2617.679848394376,1666883431.0085468,2022-10-27 18:10:31.008
178.0,-2649.8216569211077,1666883431.0085585,2022-10-27 18:10:31.008
180.0,-2652.705031955842,1666883431.0085764,2022-10-27 18:10:31.008
182.0,-2762.608559442587,1666883431.008588,2022-10-27 18:10:31.008
184.0,-2718.4638641433557,1666883431.0085993,2022-10-27 18:10:31.008
186.0,-2754.6960419054085,1666883431.0086107,2022-10-27 18:10:31.008
188.0,-2752.5055709487883,1666883431.0086226,2022-10-27 18:10:31.008
190.0,-2706.1704046929367,1666883431.0086339,2022-10-27 18:10:31.008
192.0,-2719.447340899389,1666883431.0086448,2022-10-27 18:10:31.008
194.0,-2594.098757994027,1666883431.0086555,2022-10-27 18:10:31.008
196.0,-2581.5370776101445,1666883431.0086665,2022-10-27 18:10:31.008
198.0,-2521.9249751478405,1666883431.0086782,2022-10-27 18:10:31.008
200.0,-2463.1845907192937,1666883431.0086956,2022-10-27 18:10:31.008
202.0,-2430.0816571809837,1666883431.0087063,2022-10-27 18:10:31.008
204.0,-2382.8747728913754,1666883431.0087173,2022-10-27 18:10:31.008
206.0,-2415.6424302628557,1666883431.0087285,2022-10-27 18:10:31.008
208.0,-2402.298438823037,1666883431.00874,2022-10-27 18:10:31.008
210.0,-2372.928246608764,1666883431.008751,2022-10-27 18:10:31.008
212.0,-2436.9436427287633,1666883431.008762,2022-10-27 18:10:31.008
